target,prediction
1,0.6546818078455451
1,0.5847402969087043
1,0.6736855274449576
1,0.6083300282744145
1,0.6077768481750355
1,0.6404591010623084
1,0.6077768481750355
1,0.5856241635249725
1,0.667974507348662
1,0.6158440420898579
1,0.5617628052515667
1,0.5056690111196102
1,0.6047971907841778
1,0.6546818078455451
1,0.5820337939513748
1,0.46144964952945217
1,0.6077768481750355
0,0.34519425636862805
1,0.5334459371426845
1,0.6550542745221779
1,0.669003089642246
0,0.4157484614341307
1,0.6194363709762033
1,0.6357657008830481
1,0.6042732151844081
0,0.38329548577384565
0,0.48972560978014823
0,0.36732409483873596
0,0.3763093387500629
0,0.4157484614341307
0,0.41646975439891026
0,0.34519425636862805
0,0.48972560978014823
0,0.46950932485860847
0,0.3877666819645303
0,0.382787514033667
0,0.46950932485860847
0,0.34519425636862805
0,0.34457106794745357
0,0.39314593935198094
0,0.39314593935198094
0,0.3665956061479225
0,0.38329548577384565
0,0.4157484614341307
0,0.39314593935198094
0,0.38866775655822533
