target,prediction
1,0.9992049173772082
1,0.9996434471185005
1,0.9710297579885308
1,0.8027666366264624
1,0.9020838909074272
1,0.8738378811970204
1,0.5852516937445587
0,0.0017813793467949667
1,0.9751747215049023
1,0.9993726334436132
1,0.9832439957537189
1,0.9819395788852561
1,0.5045988980062125
1,0.9711582588915402
0,0.0039031832955424353
1,0.893349618312023
1,0.9660192624771353
1,0.9974690814882328
1,0.7957582126794587
1,0.8163509717008984
1,0.9330347957108837
1,0.9214922683175151
0,0.08020069153594778
1,0.9000781374659701
1,0.99940159428793
1,0.9979414985045016
1,0.9984275630107795
1,0.9693284816079856
1,0.9976315836263533
1,0.005813921881921799
0,0.19898711455393778
1,0.9542240263868075
1,0.9804508718691192
0,0.19254203214890575
1,0.6521403043109184
1,0.9898539166766909
0,0.0005082403510002639
1,0.9427186226687376
0,0.001620888975521972
1,0.9214922683175151
1,0.8149603483002197
1,0.9906458680062789
1,0.9490275085809498
1,0.9981844944300342
1,0.9921084678119606
1,0.9907605240565812
1,0.4069875981738206
1,0.9993008949600468
1,0.9979393445217578
1,0.9976761575662216
1,0.9658699128383661
0,0.013637429448299222
1,0.8008367771574997
1,0.009128836348260493
1,0.9976528523343169
1,0.9983103983172897
1,0.9980451072348727
1,0.9802986160633641
1,0.9874623975053609
1,0.9971158764085168
1,0.9989281009790884
0,0.0037540627420257324
1,0.719677438985705
1,0.011491982445928956
1,0.8490027540428792
1,0.9992100820853682
1,0.35989837603389946
1,0.988301094368961
1,0.9991751312278402
1,0.9947274983138056
1,0.9810993181535204
0,0.8219512268383817
1,0.9784544093765988
1,0.9850455688327442
0,0.499887991942853
1,0.9018726551187282
1,0.917746972166913
1,0.8742128385192105
1,0.9954586215784865
1,0.7803749734247107
1,0.9991430825813296
1,0.9112596375606922
1,0.9360367528330508
1,0.7704396589378717
1,0.9891309884234581
1,0.998988690798873
0,0.006956901802878333
1,0.9972576134090277
0,0.023854223940781703
1,0.9123280083548928
1,0.9673392945820677
1,0.9978457300258651
1,0.9988521014347792
1,0.9973038099391178
1,0.7748804894985902
1,0.9772000897540867
1,0.9988739177777828
1,0.8212229374479693
1,0.8760304082718178
1,0.9895524802258255
1,0.8730437379096045
1,0.9534628615415047
1,0.9971416027409167
0,0.23285149460977475
1,0.9895513946853433
1,0.9970892545587502
1,0.9977376282429943
1,0.9851115803233882
1,0.9971514996470437
1,0.9975235739408465
1,0.9676908900662605
1,0.9954054237605121
1,0.8668295544106319
0,0.019018663318656228
1,0.5484808924864039
1,0.9931673187485149
1,0.9958849121132259
1,0.9881561109141834
1,0.8634428391088339
0,0.9873108421846492
1,0.8992591597046474
1,0.968429027480146
1,0.971196203844536
1,0.9474841575930202
1,0.9997651636405193
1,0.9818146898798418
1,0.9769730526078002
1,0.9942361139537013
1,0.9969564211806496
1,0.9869363604149893
0,0.05387649028903579
1,0.9063619668468689
1,0.9968986454656862
1,0.5561064253129662
1,0.9302341805264066
0,0.011572161359936836
1,0.825890892315541
1,0.503099298325866
1,0.9769730526078002
1,0.9933016033275736
1,0.9980038978379757
0,0.3008053457592796
1,0.9991317274763458
1,0.007124917661186002
1,0.7294962044682725
1,0.9895152026589437
1,0.9476774691136766
1,0.8326026899214726
1,0.9996572606121639
1,0.9903795573852541
1,0.85271373000383
1,0.933370748300332
1,0.998654063029995
1,0.9073878125907878
1,0.9613376037504329
1,0.28304802957221337
1,0.007124917661186002
1,0.9961963344737463
1,0.996687133077579
0,0.13384705203026825
1,0.9461929160137282
1,0.9872792333503521
1,0.9956724973871257
1,0.9693284816079856
1,0.9314783169992547
1,0.8691896930117609
0,0.7347968336418811
1,0.9993588489517997
1,0.9969150326194627
1,0.9985310251208533
1,0.9988483239101572
1,0.8687456841353368
1,0.9360367528330508
1,0.9989125064343195
1,0.9650127613712338
1,0.9983432702592077
1,0.941642392128419
1,0.9881873691593639
1,0.9767066147869449
1,0.9938265647113752
1,0.9964275063309788
1,0.9981838489719955
1,0.9989587947024509
1,0.9951802747831809
1,0.9980552237162438
1,0.998937652894882
0,0.006339760785544275
1,0.6779620907367042
0,0.134323356839324
1,0.9960547765322685
1,0.7704396589378717
1,0.9914723389565492
1,0.9692322546307244
1,0.9770815198229533
0,0.0010193176294621426
1,0.993564908957649
1,0.9990224055286591
1,0.9994951632270321
1,0.8876188530520003
0,0.003039447321383736
1,0.9370957246592242
1,0.8607999279888692
1,0.7788162421786352
1,0.7871844947754288
1,0.9224623138861526
1,0.9799424189032159
1,0.9966096781657057
1,0.9912946530773626
1,0.9988528492637505
1,0.9157104382151905
1,0.9985334119083229
1,0.9995641718453382
1,0.9969261421506964
1,0.9992787588754816
1,0.991719172770818
0,0.0037523609695703074
1,0.8912518027599581
1,0.9926168707259525
1,0.031427994818866926
1,0.7178136527477957
1,0.9989869824954304
1,0.7360144637325544
1,0.9941090519797943
1,0.9820916485134401
0,0.10003541859348937
0,0.7537726314734519
1,0.991200496144579
1,0.979514611468985
1,0.9360367528330508
1,0.9991778294208195
1,0.9973473675966023
1,0.9655386477001432
1,0.9970497880236973
1,0.9960676277121712
1,0.9985315236648729
1,0.9350688685104557
1,0.9933223036819793
1,0.933370748300332
1,0.99951699803828
1,0.991675059993982
1,0.9881873691593639
0,0.12947041981447066
1,0.9954460303255688
1,0.8356725724104292
1,0.984056543762326
1,0.6490943665537868
0,0.006971163523062756
1,0.9863075699715069
1,0.9903194450014294
1,0.9981330802521259
1,0.8590072424132136
1,0.9360367528330508
1,0.9984497682769581
0,0.056862825421803105
1,0.9982050677943005
1,0.9980451072348727
1,0.9966223642915836
0,0.5401141097168493
1,0.9969947012456484
1,0.9812144437866824
1,0.9956795820106656
0,0.8025390884385138
0,0.0858221058800921
0,0.02313540957758232
0,0.0037540627420257324
0,0.11810346085642892
0,0.005613766597772443
0,0.002560588077184019
0,0.016241927736430496
0,0.16892264398545914
0,0.00027505084705932133
0,0.00027505084705932133
0,0.003039447321383736
0,0.052063039703243205
0,0.015489266166747354
0,0.0008577640320878594
0,0.001080885447626144
0,0.015944198777456543
0,0.011104117434639139
0,0.0005489282135933926
0,0.004697116842560421
0,0.007574704691810972
0,0.0009807944289513845
0,0.0028509019727661067
0,0.004095685422591535
0,0.017037592490621388
0,0.0021501415559327863
0,0.0026490105583893493
0,0.00036755287364616577
0,0.014319011048228967
0,0.004095685422591535
0,0.12825405511653004
0,0.0013269469444848743
0,0.002670383301542837
0,0.21943981041768826
0,0.004095685422591535
0,0.0008638610063873133
0,0.004336057704314355
0,0.10003541859348937
0,0.07517992700677895
0,0.0012280247559350154
0,0.000491969796299688
0,0.01416609848184935
0,0.008958830497179321
0,0.056862825421803105
0,0.16428007607981726
0,0.006971163523062756
0,0.0013269469444848743
0,0.00729662428467442
0,0.16268012894308076
0,0.0037540627420257324
0,0.7905262994146197
0,0.002027100040836946
0,0.06073776619407505
0,0.0039031832955424353
0,0.000491969796299688
0,0.022470576554331708
0,0.024046950649440967
0,0.0037751677809324813
0,0.011027571615399705
0,0.13728111600477877
0,0.0005489282135933926
0,0.07888102692558209
0,0.0009807944289513845
0,0.0037523609695703074
0,0.007091549385458595
0,0.004697116842560421
0,0.008534240211302526
0,0.0012280247559350154
0,0.07517992700677895
0,0.0037540627420257324
0,0.001732067675946996
0,0.07888102692558209
0,0.0037540627420257324
0,0.02700090062352735
0,0.006291974171692475
0,0.0002654908582004683
0,0.0008577640320878594
0,0.0008472628923623466
0,0.00036121330414946114
0,0.00036755287364616577
0,0.00036121330414946114
0,0.0008638610063873133
0,0.0019713054490058295
0,0.07888102692558209
0,0.006892817087612092
0,0.00027505084705932133
0,0.05676718241175992
0,0.015650479541793952
0,0.01139817263386486
0,0.1970835726047999
0,0.08020069153594778
0,0.004445190976855998
0,0.0008472628923623466
0,0.00027505084705932133
0,0.01416609848184935
0,0.015650479541793952
0,0.07517992700677895
0,0.007420465127953127
0,0.043223372341858544
0,0.0037540627420257324
0,0.003004789585981477
0,0.0021604142991559286
0,0.0647057036276785
0,0.0013269469444848743
0,0.001642083309595574
0,0.2889888901578989
0,0.1106073184780904
0,0.00729662428467442
0,0.04882321618712226
0,0.001719877120121327
0,0.0012280247559350154
0,0.05676718241175992
0,0.07517992700677895
0,0.3013189295298362
0,0.001080885447626144
0,0.07517992700677895
0,0.00036121330414946114
0,0.004137322243848137
0,0.001642083309595574
0,0.011120707190730952
0,0.0010193176294621426
0,0.08020069153594778
0,0.0002654908582004683
0,0.004550448123393947
0,0.0028509019727661067
0,0.04882321618712226
0,0.003039447321383736
0,0.0647057036276785
0,0.07888102692558209
0,0.004059500142534466
0,0.004095685422591535
0,0.0008577640320878594
0,0.0008638610063873133
0,0.0060725670336859595
0,0.09724738117923945
0,0.0016199455803941067
0,0.0037540627420257324
0,0.0019523052716587726
0,0.007871878814369931
0,0.003039447321383736
0,0.006291974171692475
0,0.05631643081485279
0,0.3013189295298362
0,0.00036121330414946114
0,0.0467917634756044
0,0.0015651858972241055
0,0.0002654908582004683
0,0.004445190976855998
0,0.005393935784240532
0,0.00666254544199846
0,0.0005929763455491394
0,0.009187310541855878
0,0.00036601163633455516
0,0.009187310541855878
0,0.0006192631117673703
0,0.2029253442074947
0,0.0467917634756044
0,0.00027505084705932133
0,0.002839776127194566
0,0.0647057036276785
0,0.13607573190083125
0,0.010365996834520195
0,0.0016654382653989654
0,0.07888102692558209
0,0.004095685422591535
0,0.001642083309595574
0,0.23280354156326558
0,0.0858221058800921
0,0.0026490105583893493
0,0.10003541859348937
0,0.0037540627420257324
0,0.0008577640320878594
0,0.08020069153594778
0,0.005613766597772443
0,0.13384705203026825
0,0.007136011572016976
0,0.001620888975521972
0,0.0037540627420257324
0,0.011572161359936836
0,0.0017813793467949667
0,0.007765415413948933
0,0.0010193176294621426
0,0.002384412524612136
0,0.005509227741389093
0,0.06073776619407505
0,0.001642083309595574
0,0.001620888975521972
0,0.0025515406331566137
0,0.07888102692558209
0,0.004635989044654198
0,0.004550448123393947
0,0.04671324213144642
0,0.0008472628923623466
0,0.0013630383950332598
0,0.07517992700677895
0,0.0014822490467716202
0,0.17217641560109456
