target,prediction
1,0.6238600586544006
1,0.6199370537318376
1,0.8349119813774382
1,0.7730636996255269
1,0.6769060747036365
1,0.8233339585667753
1,0.5549079255984919
0,0.3102920292728724
1,0.5997876901328149
1,0.6606041984993062
1,0.9673874014720123
1,0.9512515013708525
1,0.6227841932037602
1,0.9335596016521231
0,0.301674234129905
1,0.8971581964687102
1,0.9415266731108061
1,0.6567865228247383
1,0.7830807742619386
1,0.8647460499617843
1,0.6826634224617076
1,0.8052588960322686
0,0.1648613617843617
1,0.8404110432395554
1,0.5799846854088688
1,0.9366881425384259
1,0.6269926251370881
1,0.5897251193742973
1,0.9599254246640092
1,0.024155093082575976
0,0.1385715868727977
1,0.9257959420235069
1,0.5596032083986276
0,0.48622385852490513
1,0.5509566053432645
1,0.89898071020854
0,0.3459382885929642
1,0.721561402339543
0,0.24474684017708861
1,0.8115451607561127
1,0.47934241315114073
1,0.5504042341260599
1,0.556613855306364
1,0.5864918118393402
1,0.5137572398272454
1,0.9052608098092493
1,0.511482990670137
1,0.6251087537147261
1,0.9377744940287092
1,0.6209962263457997
1,0.9172422449429007
0,0.15615633859448655
1,0.7109385472176245
1,0.04196763546719916
1,0.5879782290795175
1,0.623329345642905
1,0.9461254878454521
1,0.9407116052255832
1,0.5227992879445733
1,0.613053945383482
1,0.6092775585216992
0,0.014226263999560425
1,0.47246997335328433
1,0.37874776311236974
1,0.7396269082201592
1,0.6858035984272225
1,0.45799149063057976
1,0.9650664238597888
1,0.9524314337119532
1,0.6275550683739876
1,0.5493376022773603
0,0.6710320546467904
1,0.8858601747837914
1,0.9146174132614266
0,0.6988399208126049
1,0.8549260603525961
1,0.8145020932711508
1,0.7166582452238746
1,0.9477616451005575
1,0.7431878087448702
1,0.6233548772327374
1,0.5746918888702066
1,0.8787851442790944
1,0.7957590488510073
1,0.9813832763757021
1,0.58003775873016
0,0.03137638723756347
1,0.9495131794217126
0,0.3901361849510673
1,0.7391084270694345
1,0.5243693215590687
1,0.5699874690590107
1,0.5668603558511663
1,0.9513032178146924
1,0.6884869875803062
1,0.9268595460601379
1,0.6425388446175248
1,0.860042434037955
1,0.5678830751204893
1,0.7765318266101701
1,0.8229081619155777
