target,prediction
1,0.46811512
1,0.6206316
1,0.5730815
1,0.6206316
1,0.51751345
1,0.6206316
1,0.51751345
1,0.57288796
1,0.6206316
1,0.41914144
1,0.57288796
1,0.6206316
1,0.57288796
1,0.46811512
1,0.5730815
1,0.52394384
1,0.51751345
0,0.41914144
1,0.46811512
1,0.6206316
1,0.46811512
0,0.46811512
1,0.57288796
1,0.6206316
1,0.57288796
0,0.41914144
0,0.6206316
0,0.41914144
0,0.41914144
0,0.46811512
0,0.41914144
0,0.41914144
0,0.6206316
0,0.4679182
0,0.41914144
0,0.41914144
0,0.4679182
0,0.41914144
0,0.41914144
0,0.41914144
0,0.41914144
0,0.41914144
0,0.41914144
0,0.46811512
0,0.41914144
0,0.41914144
