target,prediction
1,0.9863251
1,0.9963014
1,0.8830899
1,0.9869985
1,0.9939679
1,0.99757296
1,0.31927887
0,0.0059171575
1,0.9081782
1,0.98826617
1,0.99458224
1,0.9926636
1,0.98412573
1,0.9913498
0,0.020126099
1,0.9613342
1,0.8934648
1,0.9873871
1,0.99597955
1,0.9915371
1,0.990316
1,0.99480647
0,0.029851776
1,0.99180907
1,0.997118
1,0.9880121
1,0.98603165
1,0.909132
1,0.99475056
1,0.0136191305
0,0.07204264
1,0.9267505
1,0.90099
0,0.10157752
1,0.7242256
1,0.9955871
0,0.030842233
1,0.9947423
0,0.05787507
1,0.98857427
1,0.19288005
1,0.98152345
1,0.9845271
1,0.9909088
1,0.90413034
1,0.9311976
1,0.8240446
1,0.9962136
1,0.9645635
1,0.9745782
1,0.9434214
0,0.46376422
1,0.848159
1,0.03200454
1,0.96684015
1,0.99221206
1,0.9950713
1,0.99118245
1,0.6786679
1,0.9837457
1,0.9948389
0,0.012455881
1,0.34688205
1,0.011165246
1,0.9933129
1,0.9906722
1,0.4490525
1,0.98825
1,0.9939826
1,0.9472533
1,0.89425004
0,0.8900353
1,0.9880228
1,0.994726
0,0.24317053
1,0.99026066
1,0.9964552
1,0.98908585
1,0.93711436
1,0.981191
1,0.99323624
1,0.78464484
1,0.9883078
1,0.9751449
1,0.9908319
1,0.9890015
0,0.005218177
1,0.9865595
0,0.7381128
1,0.9782129
1,0.6721614
1,0.9873718
1,0.99352735
1,0.98623914
1,0.9825586
1,0.99595875
1,0.9833572
1,0.89874756
1,0.96687883
1,0.85632265
1,0.98854876
1,0.9942016
1,0.9929531
0,0.16124983
1,0.9805384
1,0.9824041
1,0.9916586
1,0.9848599
1,0.98863995
1,0.9509109
1,0.983195
1,0.9935655
1,0.9838207
0,0.093051106
1,0.09585552
1,0.9654105
1,0.9872477
1,0.9684009
1,0.8615781
0,0.98218966
1,0.86129445
1,0.9768322
1,0.9304558
1,0.8499014
1,0.99651223
1,0.96434647
1,0.98169655
1,0.9946406
1,0.98998874
1,0.9906438
0,0.14264688
1,0.7734979
1,0.9919682
1,0.57322294
1,0.799061
0,0.04081719
1,0.97812337
1,0.55253106
1,0.98169655
1,0.9681778
1,0.9597223
0,0.08475249
1,0.990225
1,0.12825559
1,0.44513565
1,0.98204994
1,0.977802
1,0.9966708
1,0.9957818
1,0.98628914
1,0.6118712
1,0.9715656
1,0.9889609
1,0.91145325
1,0.92239034
1,0.97566575
1,0.12825559
1,0.9835842
1,0.97750264
0,0.087088525
1,0.7186238
1,0.99218094
1,0.99258584
1,0.909132
1,0.96270233
1,0.98598206
0,0.9173429
1,0.99709797
1,0.9909088
1,0.98600465
1,0.98600465
1,0.98787117
1,0.99010885
1,0.99037737
1,0.9849829
1,0.94632465
1,0.99480647
1,0.99142295
1,0.9868602
1,0.986868
1,0.98542136
1,0.99434495
1,0.99204445
1,0.9684009
1,0.9970235
1,0.9901455
0,0.05667451
1,0.6434724
0,0.57473826
1,0.9899358
1,0.9751449
1,0.9259772
1,0.99367404
1,0.98239636
0,0.0038339347
1,0.9794549
1,0.9901322
1,0.9950282
1,0.9945496
0,0.019720215
1,0.482121
1,0.99451643
1,0.9948382
1,0.9875074
1,0.9970919
1,0.9900276
1,0.72612494
1,0.9809762
1,0.9926118
1,0.99579644
1,0.9932794
1,0.9948448
1,0.99134994
1,0.9866218
1,0.98375815
0,0.0033392867
1,0.9342148
1,0.99502915
1,0.02695358
1,0.92927796
1,0.97812337
1,0.98588306
1,0.9940818
1,0.9951998
0,0.0127258655
0,0.42089823
1,0.95194936
1,0.9839129
1,0.9809827
1,0.95741236
1,0.98956245
1,0.992469
1,0.99245876
1,0.997118
1,0.98408717
1,0.9810153
1,0.9918635
1,0.9715656
1,0.9890943
1,0.99430203
1,0.9919016
0,0.18667518
1,0.98822093
1,0.98361266
1,0.9458178
1,0.801639
0,0.014625934
1,0.9570804
1,0.99561113
1,0.9916586
1,0.9939831
1,0.99045616
1,0.9932794
0,0.020489445
1,0.9797593
1,0.9950713
1,0.9867834
0,0.5131787
1,0.9864785
1,0.9927406
1,0.990668
0,0.48162484
0,0.00570041
0,0.017447079
0,0.0065210816
0,0.18667518
0,0.019530157
0,0.08360274
0,0.15818264
0,0.053760093
0,0.017179446
0,0.017179446
0,0.019720215
0,0.045150153
0,0.18459125
0,0.0071478095
0,0.025614861
0,0.071495056
0,0.0293814
0,0.009309987
0,0.0048763547
0,0.092287995
0,0.019720215
0,0.024876723
0,0.0048992415
0,0.006231262
0,0.04339519
0,0.018772885
0,0.015706996
0,0.1721791
0,0.0045350464
0,0.012635605
0,0.008379332
0,0.018772885
0,0.07204264
0,0.0048992415
0,0.0073685315
0,0.07771603
0,0.017093295
0,0.0023093347
0,0.05794462
0,0.009309987
0,0.05996226
0,0.052911047
0,0.020489445
0,0.064551905
0,0.014625934
0,0.008379332
0,0.002837764
0,0.042163037
0,0.006037055
0,0.8040749
0,0.064968176
0,0.08583987
0,0.020126099
0,0.009309987
0,0.054634385
0,0.12185603
0,0.064124286
0,0.008983438
0,0.055330615
0,0.009309987
0,0.005506393
0,0.019720215
0,0.0033392867
0,0.01909628
0,0.0048763547
0,0.033398904
0,0.05794462
0,0.0023093347
0,0.006037055
0,0.005665125
0,0.00574117
0,0.0065210816
0,0.08956617
0,0.13831052
0,0.013456161
0,0.0071478095
0,0.02837484
0,0.004287862
0,0.015706996
0,0.004287862
0,0.0073685315
0,0.0046641375
0,0.005506393
0,0.124752566
0,0.017179446
0,0.102235556
0,0.019256394
0,0.006117929
0,0.07204264
0,0.029851776
0,0.0048763547
0,0.02837484
0,0.017179446
0,0.05996226
0,0.019256394
0,0.0023093347
0,0.021978788
0,0.028641084
0,0.0065210816
0,0.054395948
0,0.013313748
0,0.009075642
0,0.008379332
0,0.030861137
0,0.03423529
0,0.020711929
0,0.002837764
0,0.045150153
0,0.05787507
0,0.05794462
0,0.102235556
0,0.0023093347
0,0.24046563
0,0.025614861
0,0.0023093347
0,0.004287862
0,0.006120846
0,0.030861137
0,0.14073472
0,0.0038339347
0,0.029851776
0,0.013456161
0,0.0048763547
0,0.024876723
0,0.045150153
0,0.019720215
0,0.018414037
0,0.005506393
0,0.020121641
0,0.0048992415
0,0.0071478095
0,0.0073685315
0,0.03377928
0,0.010773976
0,0.015894245
0,0.0065210816
0,0.0046641375
0,0.03200454
0,0.019720215
0,0.13831052
0,0.11102517
0,0.24046563
0,0.004287862
0,0.080874994
0,0.015140772
0,0.013456161
0,0.0048763547
0,0.019530157
0,0.02942413
0,0.009309987
0,0.022391852
0,0.015049229
0,0.006547572
0,0.011437888
0,0.04416545
0,0.0782028
0,0.017179446
0,0.03455087
0,0.018414037
0,0.040546082
0,0.06890602
0,0.0050039105
0,0.005506393
0,0.0045350464
0,0.030861137
0,0.010921498
0,0.00570041
0,0.018772885
0,0.017093295
0,0.012455881
0,0.0071478095
0,0.029851776
0,0.019530157
0,0.087088525
0,0.015140772
0,0.05787507
0,0.006037055
0,0.04081719
0,0.0059171575
0,0.06890602
0,0.0038339347
0,0.03545417
0,0.12136521
0,0.08583987
0,0.030861137
0,0.05787507
0,0.008860256
0,0.005506393
0,0.08530872
0,0.0048763547
0,0.0031419084
0,0.02837484
0,0.06746137
0,0.0023093347
0,0.01656779
0,0.011275234
