target,prediction
1,0.5351540918124188
1,0.5279786456774882
1,0.7111397509971429
1,0.8734321606034392
1,0.8202462410022124
1,0.9061553737143387
1,0.5
0,0.42146316512298165
1,0.5207754454944772
1,0.5661385887787903
1,0.9582651553065431
1,0.9105928277712282
1,0.7465647523901824
1,0.9470989899005648
0,0.45246320097548914
1,0.8499161897837384
1,0.883201088597138
1,0.5248517295496058
1,0.8892451738014355
1,0.7538626739562222
1,0.7707692023812049
1,0.9173060922332033
0,0.0747943133362971
1,0.8624860436020565
1,0.5196776586547772
1,0.869683047013252
1,0.5496988530534187
1,0.5347240631383344
1,0.9001307507977009
1,0.02512891496456158
0,0.08363195389990122
1,0.890027526046732
1,0.5425208388800896
0,0.4841538026401687
1,0.5070459105094135
1,0.7925022105376722
0,0.4097216623301735
1,0.787439247692438
0,0.41140606807245733
1,0.9096228232765446
1,0.48865630588602027
1,0.5
1,0.5225944995880174
1,0.5019093391335204
1,0.5
1,0.7947998823702681
1,0.591590715502481
1,0.5237333527764282
1,0.8708895609085395
1,0.5
1,0.9054090255636119
0,0.21275416242054182
1,0.8133380482661484
1,0.06693729579381306
1,0.5538107030746443
1,0.5230521885055762
1,0.9010279226170645
1,0.9249772415206154
1,0.5045626273992363
1,0.5343093406381032
1,0.5336534037842511
0,0.014392532878533404
1,0.49808432665546787
1,0.4798616759342954
1,0.860104523542759
1,0.5614678812737485
1,0.3832080421027121
1,0.9656186642710678
1,0.9065168075639854
1,0.5319026676776515
1,0.526431202207557
0,0.7007861826692748
1,0.9151744076877754
1,0.9225124404983504
0,0.6468988535507441
1,0.927482304524573
1,0.8981318148793939
1,0.7813406468959972
1,0.8717352873958256
1,0.7627447299948262
1,0.5296128257355585
1,0.5246313398195717
1,0.9275148031814813
1,0.8853933922433318
1,0.9793398697751916
1,0.5295104359900291
0,0.056544812671298524
1,0.9092339930989365
0,0.45129304358475086
1,0.7463085650426354
1,0.4985730747020768
1,0.5316462603388417
1,0.5284027336645424
1,0.9111879194353922
1,0.814813512970997
1,0.9584273542202841
1,0.5636246298457416
1,0.8726642952617769
1,0.7053277210944021
1,0.6424136587293994
1,0.914878277948835
1,0.9166205799620335
1,0.9564540775735403
0,0.17103932954204673
1,0.8883342684115556
1,0.526666547480946
1,0.5220007017036092
1,0.5308176176679149
1,0.5493945676654833
1,0.5355783743173114
1,0.9347485403690503
1,0.902627058959251
1,0.7393353805018563
0,0.4665526451125206
1,0.30471769702123064
1,0.5492851899009991
1,0.5308685891613869
1,0.5035458852514
1,0.7354029277690903
0,0.7399572076451314
1,0.501649274660956
1,0.9124170804685751
1,0.803583839395772
1,0.5403008119964401
1,0.5497889556032911
1,0.49505351921182783
1,0.9013207199010613
1,0.9378989976945611
1,0.5
1,0.8765568260295981
0,0.12299959020680784
1,0.8356540901131387
1,0.8030676932544258
1,0.48638085220472843
1,0.8476270780288705
0,0.43252956035228707
1,0.5351934422965445
1,0.6475890900759869
1,0.9013207199010613
1,0.5357034225213513
1,0.5296490512859018
0,0.43931681144656703
1,0.5496988530534187
1,0.5105752695562527
1,0.7214530647407995
1,0.8695724757532077
1,0.9193586724351197
1,0.8125618661561482
1,0.5279786456774882
1,0.8792115774089346
1,0.46130395893810766
1,0.9052159839566047
1,0.5671960610311211
1,0.8728169090699385
1,0.9185847426447838
1,0.8073866019648849
1,0.5105752695562527
1,0.8691114742717598
1,0.5317931660086613
0,0.10501931208315429
