target,prediction
1,0.9905244378108057
1,0.9984360183109935
1,0.7833687208276197
1,0.9960938511973114
1,0.9968928027622517
1,0.9998745370288331
1,0.14716977375437776
0,0.0253971344476115
1,0.7490483233295108
1,0.9543305740726845
1,0.9955033409381433
1,0.9228171473356774
1,0.619126627440175
1,0.9997798262556185
0,0.05849524579228133
1,0.9982907553734433
1,0.7250521546520009
1,0.9996758220086248
1,0.9993311079172772
1,0.9899708021070202
1,0.7278929267951095
1,0.9846946454313534
0,0.03522500877286507
1,0.7691627657585536
1,0.9998110923390889
1,0.9974641684306138
1,0.9802195686441919
1,0.34058707597571813
1,0.9853754667283884
1,0.10812025083109483
0,0.14408693951828216
1,0.8002018263288369
1,0.4596101715087797
0,0.1377360303651108
1,0.7361740293101322
1,0.9859536462717855
0,0.044246939565037766
1,0.9817895408182272
0,0.06615778439012682
1,0.9839024515439426
1,0.36751405230451334
1,0.8533461657667526
1,0.830401898513173
1,0.9980799555968297
1,0.9764557147116605
1,0.8290354031264259
1,0.7371986905256737
1,0.9993995270910921
1,0.9998362399445332
1,0.9913760925633646
1,0.9985941511759094
0,0.03538713556980397
1,0.8431983311808124
1,0.3271082553159139
1,0.9092076660368097
1,0.9944949850007405
1,0.9718433895496509
1,0.9755527479401946
1,0.7611153628809862
1,0.9890407676145457
1,0.9976206058588442
0,0.022808199774425594
1,0.04272743252747263
1,0.009625296144514255
1,0.982644044111804
1,0.9532892507819315
1,0.3400689109365292
1,0.9609201192117464
1,0.9904743257628492
1,0.9661142043168093
1,0.8057899108251115
0,0.8004777403287151
1,0.9977419371028349
1,0.9998758277323817
0,0.23886450116833238
1,0.9584864217843304
1,0.996451710967903
1,0.9904204346305231
1,0.7898300508596843
1,0.9264057993091326
1,0.9687122708646457
1,0.8192903561034041
1,0.9554825519375371
1,0.9863245638515777
1,0.9606783392983369
1,0.9713714904837406
0,0.027249736700769658
1,0.9120247376056574
0,0.2729176970870832
1,0.9877136313154032
1,0.7542128684610714
1,0.9882487901150541
1,0.9897624432381721
1,0.9326894230960658
1,0.7411425222870588
1,0.9924913506049234
1,0.9813420942529918
1,0.47040117416581023
1,0.9800375812017108
1,0.7555874732082913
1,0.9960312709927189
1,0.9396954165442685
1,0.9822461200362844
0,0.0627412476466893
1,0.9150433980366968
1,0.9745075049950969
1,0.9997503196256686
1,0.9755566464580876
1,0.9946973773497481
1,0.986797890311581
1,0.9817168844251918
1,0.9907299381249335
1,0.9506029891363919
0,0.36392550297444737
1,0.020092860396107953
1,0.9339760443346808
1,0.9990136401476092
1,0.9827227048724112
1,0.23556073989610865
0,0.8863574436750067
1,0.8541084375889535
1,0.963252498759093
1,0.8268043067545218
1,0.6514736230642527
1,0.999856660861356
1,0.737824351268638
1,0.9610126410238881
1,0.998503678575436
1,0.990106060448105
1,0.9945569014699269
0,0.47592731926896403
1,0.7763022593597505
1,0.9963332678168264
1,0.5220461638592936
1,0.7994413644200103
0,0.046497599827277754
1,0.9642107327170879
1,0.5489206406037863
1,0.9632956885952261
1,0.9141936508451749
1,0.983549762551865
0,0.09508698832877742
1,0.996386643686567
1,0.3946884417286025
1,0.9831155368964566
1,0.9992139556498051
1,0.9105965892890138
1,0.9947728176895034
1,0.9984206696103701
1,0.9764570704632332
1,0.36906398317519173
1,0.9131411170506021
1,0.9598146531018189
1,0.29888163250988087
1,0.3463046684266962
1,0.5926781527057757
1,0.3946884417286025
1,0.9637132131000343
1,0.9894573424679874
0,0.08155174561736461
1,0.9849386941245716
1,0.985724972484824
1,0.9140147589057018
1,0.33812688436730165
1,0.9905438811616424
1,0.9968817059521579
0,0.261295939033345
1,0.9993512561025405
1,0.9987552033609467
1,0.952622630198158
1,0.9563679745043281
1,0.9873596084892775
1,0.9560913279999655
1,0.9907582318291154
1,0.7925676266721859
1,0.9575785601744943
1,0.9298579706596388
1,0.9990801040729602
1,0.9029460460396515
1,0.9959882172346994
1,0.9882546751872701
1,0.9992237580848556
1,0.9990218197170306
1,0.9595206132151629
1,0.9999250070101924
1,0.9926394151687311
0,0.2504747679665335
1,0.45780693050309623
0,0.4805370052519608
1,0.9890560825318246
1,0.9863245638515777
1,0.8489893185744632
1,0.9997356333530023
1,0.7192354182117857
0,0.008677922757999413
1,0.9645603854318688
1,0.9237513695698164
1,0.9999465855659367
1,0.9618462839084263
0,0.03355297681266436
1,0.7519405960723415
1,0.9997663559781138
1,0.9932397221074118
1,0.9967096549687406
1,0.9993158506971332
1,0.9978886868105247
1,0.7656602612156476
1,0.9882257279281481
1,0.9971346840631704
1,0.9949589167900358
1,0.9583677138732939
1,0.9999468500427847
1,0.9919782143730971
1,0.9900011556652629
1,0.8544591796940533
0,0.011176815711053476
1,0.5817768585989291
1,0.9994584975158353
1,0.021178014187142873
1,0.9640686738803782
1,0.9508982702406006
1,0.998516979531011
1,0.9850790220627347
1,0.9999145086863156
0,0.07938412601825512
0,0.7972144553861219
1,0.9109099328668998
1,0.8357142166130523
1,0.9570045587906759
1,0.9106088416649541
1,0.9943118710385981
1,0.9848079950052726
1,0.9975991423031415
1,0.9998758337000193
1,0.9373522862246275
1,0.9204814470832786
1,0.9876017320027358
1,0.9131411170506021
1,0.9610882603701711
1,0.9970292129342483
1,0.9991484636331311
0,0.07637977944328546
1,0.9670481474766246
1,0.9598484614842546
1,0.8300577575534789
1,0.7436852150135134
0,0.056706521217354644
1,0.8967532589186662
1,0.9998835281805006
1,0.9989377557233288
1,0.9883898139291215
1,0.9604791509641869
1,0.9581717519485103
0,0.024857818732328014
1,0.9949926708721845
1,0.9655920018681972
1,0.917392616396302
0,0.0695478481780325
1,0.9900877634421816
1,0.9978129264652876
1,0.9787497838820622
0,0.45737364884167153
0,0.009330472686921247
0,0.052189477410244475
0,0.02264408092060188
0,0.07824984493995849
0,0.021091428529152342
0,0.4719613569086438
0,0.47928134741624906
0,0.4872238718836914
0,0.02064192296822531
0,0.02064192296822531
0,0.04039318684805659
0,0.23111198879540318
0,0.38626183756479004
0,0.025576896256499254
0,0.06359690366356478
0,0.3598515835823334
0,0.08198998642029498
0,0.02161396239848838
0,0.027322425242492072
0,0.2642540228951848
0,0.03496785155474787
0,0.07220663815091337
0,0.011275952459025023
0,0.07011772430707562
0,0.053660824909241046
0,0.043467676159067985
0,0.059302214292809206
0,0.0811335722922433
0,0.008962924585001695
0,0.05538693320876376
0,0.02426725524494258
0,0.03982751226770342
0,0.14866235284852564
0,0.011275952459025023
0,0.02460877515072642
0,0.38394562061799364
0,0.07817405127077189
0,0.009961399855084301
0,0.06376019299722095
0,0.021061386454998245
0,0.13672143969167164
0,0.5089192481699836
0,0.024857818732328014
0,0.32252971419667187
0,0.05557687946877009
0,0.023832136738011704
0,0.008179202930416258
0,0.0563047557955752
0,0.022725995642318565
0,0.742133220129737
0,0.14413374861567502
0,0.1265937183895307
0,0.05849524579228133
0,0.018990027477282338
0,0.1154550852220101
0,0.4821779168375333
0,0.07375620460426072
0,0.06469145552574108
0,0.049510083452029445
0,0.023669350494238076
0,0.02380486865623704
0,0.03496785155474787
0,0.011176815711053476
0,0.05398885956793128
0,0.027322425242492072
0,0.03291621818328386
0,0.06376019299722095
0,0.009961399855084301
0,0.022725995642318565
0,0.023968613504389828
0,0.0236352608124771
0,0.020763458843196938
0,0.474025512158189
0,0.5115669572794352
0,0.020543284915168762
0,0.024543123836340226
0,0.010869746428729895
0,0.009400500393540725
0,0.044662435213748
0,0.008400429431421594
0,0.02460877515072642
0,0.03108995914529471
