target,prediction
1,0.9762225966487124
1,0.9851396667626579
1,0.9850604877957198
1,0.9835750390494903
1,0.7706821277396652
1,0.9746613108226517
1,0.958724034229592
1,0.9788871390658982
1,0.9833748658645886
1,0.9704146346745268
1,0.9654192023587339
1,0.7523465634959623
1,0.9698265816309016
1,0.9834255959485628
1,0.981094178937812
1,0.5199140675310321
1,0.958724034229592
0,0.016214040499339305
1,0.6886868331528404
1,0.9809056285182607
1,0.9815606076629761
0,0.045482394614804265
1,0.961496095822152
1,0.9834963821272528
1,0.9689308761421609
0,0.024831950219694608
0,0.16348342925969478
0,0.027267280631803587
0,0.04389483028169496
0,0.03478598004161355
0,0.04407272913703102
0,0.016214040499339305
0,0.21533748026087657
0,0.13678883792790944
0,0.03384843137284482
0,0.05464682721817363
0,0.13678883792790944
0,0.016214040499339305
0,0.023979212547884092
0,0.04929808941390163
0,0.04929808941390163
0,0.030542380628434652
0,0.024831950219694608
0,0.03478598004161355
0,0.04929808941390163
0,0.03370636327454043
