target,prediction
1,0.8397422
1,0.87058413
1,0.6866291
1,0.98421496
1,0.9768559
1,0.9981103
1,0.55136395
0,0.11297316
1,0.80141914
1,0.8376608
1,0.9928893
1,0.91011816
1,0.90285033
1,0.99735093
0,0.09927988
1,0.9921078
1,0.85586375
1,0.96540403
1,0.9951192
1,0.9157599
1,0.8169695
1,0.989028
0,0.03683235
1,0.85614055
1,0.9111781
1,0.86483043
1,0.8592921
1,0.54650223
1,0.9493506
1,0.025736827
0,0.1248647
1,0.9227303
1,0.549691
0,0.2269859
1,0.5100494
1,0.9328281
0,0.123275965
1,0.9319253
0,0.08234557
1,0.97729355
1,0.17071514
1,0.7893188
1,0.817124
1,0.9468202
1,0.84691054
1,0.72725886
1,0.7359887
1,0.8635286
1,0.9370607
1,0.7565965
1,0.9912902
0,0.04380915
1,0.91685873
1,0.29025075
1,0.76628697
1,0.91552216
1,0.93653715
1,0.98785406
1,0.67008704
1,0.86945915
1,0.9180821
0,0.007965977
1,0.2497446
1,0.04153526
1,0.9687446
1,0.92397606
1,0.28759673
1,0.9736158
1,0.8879688
1,0.87401307
1,0.7611762
0,0.9155538
1,0.9890603
1,0.9987361
0,0.38680673
1,0.9861967
1,0.99602354
1,0.9872525
1,0.8533757
1,0.93040854
1,0.841894
1,0.7679787
1,0.98662335
1,0.97460496
1,0.988304
1,0.6975977
0,0.060894515
1,0.9380456
0,0.42576623
1,0.9206662
1,0.6345722
1,0.7824756
1,0.8048058
1,0.922994
1,0.8725963
1,0.98983824
1,0.8579543
1,0.593859
1,0.9856764
1,0.63624954
1,0.98657703
1,0.98736703
1,0.9325666
0,0.10025785
1,0.78186953
1,0.81548136
1,0.9416263
1,0.9160512
1,0.94361126
1,0.57183015
1,0.9672509
1,0.9441001
1,0.9741866
0,0.3041407
1,0.07727559
1,0.88378865
1,0.8867977
1,0.8734846
1,0.41090912
0,0.8531591
1,0.7611762
1,0.90977925
1,0.63159406
1,0.74617046
1,0.92009944
1,0.80362403
1,0.96134204
1,0.9308485
1,0.93998903
1,0.9883188
0,0.32324067
1,0.7186131
1,0.93665636
1,0.66192704
1,0.6429019
0,0.2569084
1,0.9204327
1,0.6338638
1,0.96134204
1,0.83987224
1,0.8425615
0,0.108497865
