target,prediction
1,1.0
1,0.9545454545454546
1,1.0
1,0.983530106257379
1,0.9313539809863336
1,1.0
1,0.8936170212765957
0,0.024443683669976034
1,0.8711538461538463
1,0.8822533849129595
1,1.0
1,1.0
1,0.9287480063795854
1,0.813953488372093
0,0.14245281628233578
1,1.0
1,1.0
1,1.0
1,0.9917027417027416
1,1.0
1,0.8663424942282597
1,0.968683336865155
0,0.028512528273358907
1,1.0
1,1.0
1,1.0
1,1.0
1,0.5536917331034978
1,1.0
1,0.10256410256410256
0,0.053442136927917765
1,0.9473684210526315
1,0.4742621825669183
0,0.08717660292463442
1,0.5541125541125541
1,1.0
0,0.024443683669976034
1,0.9155141102584282
0,0.05010333769262882
1,0.968683336865155
1,0.2764211733854645
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7219018836692279
1,1.0
1,0.75
1,0.8936170212765957
1,1.0
0,0.01834862385321101
1,0.8934880372582665
1,0.0
1,0.9623205741626795
1,0.9305555555555556
1,1.0
1,1.0
1,0.7482517482517483
1,0.9544871794871795
1,0.9886363636363636
0,0.018018018018018018
1,0.18313716942749197
1,0.026761834184152268
1,0.9157951697425382
1,0.906431803490627
1,0.07692307692307693
1,0.813953488372093
1,1.0
1,0.9305555555555556
1,0.7850631598793364
0,0.7807031314410641
1,0.813953488372093
1,1.0
0,0.2
1,0.8985891929538219
1,0.9982517482517482
1,0.9973262032085561
1,1.0
1,0.721767149688976
1,0.9886363636363636
1,0.7530968468468469
1,0.8985891929538219
1,0.9804924242424242
1,0.813953488372093
1,1.0
0,0.01834862385321101
1,1.0
0,0.31003455608718766
1,0.8
1,0.5163651315789474
1,1.0
1,0.9545454545454546
1,1.0
1,0.9675375337381915
1,1.0
1,1.0
1,0.813953488372093
1,0.9452001633986928
1,1.0
1,0.983530106257379
1,1.0
1,1.0
0,0.05263738612316696
1,0.75
1,1.0
1,0.906431803490627
1,1.0
1,1.0
1,0.5541125541125541
1,1.0
1,1.0
1,0.9419419396393082
0,0.20185931899641574
1,0.07692307692307693
1,0.9305555555555556
1,0.906431803490627
1,1.0
1,0.7849186937999285
0,1.0
1,0.6716470484317288
1,1.0
1,0.9473684210526315
1,0.7850631598793364
1,1.0
1,0.8091736694677871
1,1.0
1,0.75
1,0.8149361559139786
1,0.813953488372093
0,0.813953488372093
1,0.8
1,1.0
1,0.2720133235982518
1,0.8181818181818182
0,0.08717660292463442
1,0.8222243442831677
1,0.07692307692307693
1,1.0
1,0.947134238310709
1,0.947134238310709
0,0.3333972198057126
1,1.0
1,0.09090909090909091
1,0.7752515124507102
1,1.0
1,0.9473684210526315
1,0.9829545454545454
1,0.9545454545454546
1,0.75
1,0.813953488372093
1,0.9172939531059504
1,0.906431803490627
1,1.0
1,0.813953488372093
1,1.0
1,0.09090909090909091
1,1.0
1,0.8936170212765957
0,0.13884434310011268
1,0.8
1,0.9861111111111112
1,1.0
1,0.5536917331034978
1,0.9619251652630134
1,1.0
0,0.3081232492997199
1,0.9545454545454546
1,1.0
1,0.75
1,0.75
1,0.9635416666666669
1,0.8985891929538219
1,1.0
1,1.0
1,0.75
1,0.9674871646163513
1,1.0
1,1.0
1,0.9926470588235294
1,0.7972243442831678
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.3081232492997199
1,0.11212436347407363
0,0.813953488372093
1,1.0
1,0.9804924242424242
1,0.8481624758220503
1,1.0
1,1.0
0,0.016633563927611755
1,1.0
1,0.9623205741626795
1,1.0
1,0.9592183857808858
0,0.024443683669976034
1,0.018018018018018018
1,1.0
1,0.9734848484848487
1,0.8841872180107473
1,0.9917027417027416
1,1.0
1,0.01834862385321101
1,0.9861111111111112
1,0.8846153846153846
1,0.9982808857808858
1,0.75
1,1.0
1,1.0
1,1.0
1,1.0
0,0.01834862385321101
1,0.8181818181818182
1,1.0
1,0.024443683669976034
1,0.855858525445846
1,0.906431803490627
1,0.9858702153110048
1,1.0
1,1.0
0,0.13884434310011268
0,0.8181818181818182
1,0.75
1,1.0
1,0.8985891929538219
1,0.8936170212765957
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
