target,prediction
1,0.8040224
1,0.81297004
1,0.58832216
1,0.9868197
1,0.98662984
1,0.99860305
1,0.4948487
0,0.1782048
1,0.85201114
1,0.800364
1,0.8693391
1,0.9087768
1,0.9183248
1,0.8270102
0,0.062242854
1,0.85941535
1,0.86802757
1,0.9917183
1,0.9963038
1,0.9648968
1,0.5882616
1,0.9848467
0,0.04571258
1,0.7278793
1,0.8487891
1,0.91531867
1,0.8221096
1,0.4939688
1,0.9553752
1,0.13059156
0,0.11407189
1,0.7455339
1,0.5385476
0,0.30511075
1,0.46663672
1,0.9475651
0,0.17473851
1,0.94007194
0,0.039661117
1,0.9694085
1,0.25580472
1,0.71500015
1,0.76358604
1,0.9814581
1,0.8138987
1,0.68502206
1,0.71546096
1,0.83503336
1,0.9605898
1,0.75077754
1,0.85941535
0,0.054516364
1,0.91442317
1,0.23063195
1,0.69179696
1,0.9785873
1,0.9457945
1,0.84222394
1,0.5711372
1,0.9532274
1,0.8568111
0,0.11132422
1,0.0745252
1,0.01346832
1,0.9722468
1,0.9660275
1,0.42308882
1,0.81174487
1,0.9104256
1,0.9306517
1,0.8667423
0,0.9139634
1,0.81018555
1,0.9000799
0,0.5266922
1,0.9892758
1,0.99680126
1,0.99022526
1,0.8958147
1,0.93260527
1,0.805938
1,0.852846
1,0.9873979
1,0.985263
1,0.8346314
1,0.6668113
0,0.04731224
1,0.93555945
0,0.40699273
1,0.634098
1,0.6262275
1,0.72298723
1,0.7903819
1,0.95150816
1,0.95764124
1,0.84728384
1,0.7986916
1,0.6243863
1,0.9906979
1,0.758673
1,0.990149
1,0.8635857
1,0.95410746
0,0.08994395
1,0.73842686
1,0.805938
1,0.97307634
1,0.9698702
1,0.983643
1,0.48990315
1,0.816964
1,0.9603273
1,0.9919046
0,0.24378152
1,0.36434242
1,0.93295103
1,0.95280224
1,0.9547932
1,0.46176445
0,0.90271044
1,0.86205727
1,0.793153
1,0.6215377
1,0.84107655
1,0.8568111
1,0.8161017
1,0.8426626
1,0.93962413
1,0.98958033
1,0.7751255
0,0.5620354
1,0.4591603
1,0.96387666
1,0.5866314
1,0.7075553
0,0.26046878
1,0.9520277
1,0.4688628
1,0.8426626
1,0.95250803
1,0.94124407
0,0.10602122
1,0.8535051
1,0.49488416
1,0.6604452
1,0.9639078
1,0.7455339
1,0.99095386
1,0.81297004
1,0.8591584
1,0.5620354
1,0.9388871
1,0.9560508
1,0.64529043
1,0.6243863
1,0.8192911
1,0.49488416
1,0.88217777
1,0.63112724
0,0.03277107
1,0.48765862
1,0.974194
1,0.7811579
1,0.4939688
1,0.9850965
1,0.8693391
0,0.4906116
1,0.8285241
1,0.98432964
1,0.9380347
1,0.9380347
1,0.9900045
1,0.9873979
1,0.8234108
1,0.91507274
1,0.9257964
1,0.9785302
1,0.8257919
1,0.7971775
1,0.9851634
1,0.9304846
1,0.95551616
1,0.9516574
1,0.9573537
1,0.9755019
1,0.83172905
0,0.4455964
1,0.62670034
0,0.5620354
1,0.9648968
1,0.985263
1,0.54538107
1,0.8311384
1,0.8099113
0,0.011570936
1,0.8765028
1,0.7845669
1,0.8453008
1,0.99005276
0,0.1894141
1,0.39146745
1,0.99817765
1,0.9945457
1,0.9897641
1,0.9940758
1,0.9000799
1,0.5999635
1,0.97027934
1,0.83503336
1,0.9920759
1,0.96453196
1,0.8453008
1,0.9803003
1,0.8040224
1,0.71500015
0,0.030316541
1,0.44813383
1,0.96607655
1,0.1820294
1,0.9778903
1,0.9634712
1,0.9956593
1,0.9694002
1,0.8750092
0,0.03035082
0,0.7924664
1,0.59579724
1,0.79237187
1,0.985824
1,0.7606248
1,0.981868
1,0.8504537
1,0.9877258
1,0.8487891
1,0.7846553
1,0.85165083
1,0.86679643
1,0.9388871
1,0.64077926
1,0.9002391
1,0.8257919
0,0.25206885
1,0.900752
1,0.9631687
1,0.805327
1,0.7877395
0,0.1400871
1,0.90902144
1,0.9000799
1,0.9591299
1,0.99384487
1,0.9774237
1,0.96453196
0,0.03871344
1,0.9785926
1,0.9457945
1,0.94696105
