target,prediction
1,0.982365822350646
1,0.9902222160428
1,0.8220402428746022
1,0.9514543658180797
1,0.8507947191379243
1,0.9972900947072142
1,0.22929709093550904
0,0.006183886185567648
1,0.9756226006339517
1,0.9707913369193666
1,0.9999999859305755
1,0.9998240526722515
1,0.43030194420260837
1,0.999999999999305
0,0.006457357873464165
1,0.9999999957021914
1,0.8989618897098753
1,0.9999997789476127
1,0.9650084504224188
1,0.998537905956505
1,0.7839305691311308
1,0.9819984598540773
0,0.2181001585633088
1,0.999980256815726
1,0.9993458013109439
1,0.9946270138465987
1,0.9706780148108967
1,0.30688183088566506
1,0.9999927162063886
1,4.530667334439677e-05
0,0.12375886625177639
1,0.9986856457817214
1,0.46936539691794305
0,0.14087792947072025
1,0.5590964984046121
1,0.9999557439242183
0,0.0020905582421961617
1,0.9899997250946565
0,0.0005804979936185061
1,0.9750029105824622
1,0.9911076934490356
1,0.9656458423456022
1,0.7131504715120195
1,0.9999918598915845
1,0.9628401648936539
1,0.9940023551211093
1,0.953443773532576
1,0.9950371216334385
1,0.9999970640250024
1,0.9833133384244868
1,0.9999997213885149
0,0.20645600443424253
1,0.8543753046057208
1,0.013541104901730333
1,0.8884013920191753
1,0.9998407789248999
1,0.9999108024004794
1,0.999985602745348
1,0.8762128668648679
1,0.9999504591408831
1,0.9976842659837207
0,9.265808363091891e-06
1,0.1098601696755674
1,0.00372902608586022
1,0.8856336847924073
1,0.9990817040420509
1,0.3491977511072086
1,0.9999815684984652
1,0.9996315372236639
1,0.9989950688141265
1,0.9844177807091635
0,0.9552135116291602
1,0.9999999992912334
1,0.9999999999753224
0,0.9069265641804513
1,0.9314230655894452
1,0.9848195984154362
1,0.5582010174693848
1,0.982300695247638
1,0.8003164941053714
1,0.9986978718187308
1,0.9939196408322344
1,0.9235560655786591
1,0.8945598576626516
1,0.9999996940070913
1,0.8883338896593009
0,0.0012096465008338683
1,0.9904339129660745
0,0.18529107709871026
1,0.9999992078745508
1,0.7139707202159313
1,0.9386214262522049
1,0.9205464165468654
1,0.9986618202294459
1,0.6806264904046674
1,0.9999999771603646
1,0.9814182590278652
1,0.7460477855314466
1,0.977376782267241
1,0.9882303080972795
1,0.9619896322278385
1,0.9999926431795372
1,0.99942008930727
0,0.24764364408953893
1,0.9965241361101898
1,0.9969235025014855
1,0.9999982724467961
1,0.9998564361406386
1,0.9999979188292577
1,0.7796604472270048
1,0.9999999774365894
1,0.9997558093439118
1,0.7540637069492884
0,0.06073757549577246
1,0.002314764779735814
1,0.9981343060717817
1,0.9999845735571858
1,0.9998343846785224
1,0.678852072992035
0,0.9111638374010927
1,0.9906337059223744
1,0.9999924471621097
1,0.9996284467712142
1,0.9283085672468853
1,0.9997176370735295
1,0.9994661065743602
1,0.9999326248560834
1,0.9999935725926845
1,0.9999977598598953
1,0.9999999823341744
0,0.2006389590885321
1,0.8725870861705591
1,0.9999411092371308
1,0.20740107436629573
1,0.9882913283714101
0,0.01558707883003536
1,0.9997042005865893
1,0.5171428275823018
1,0.9999326248560834
1,0.9991661559305169
1,0.9998082112695874
0,0.21170527164528935
1,0.9840774589930543
1,0.13415334663639092
1,0.9262506046616497
1,0.9999963255320076
1,0.9999929997189684
1,0.9643356281545948
1,0.99045274151242
1,0.9999188414915032
1,0.0024004758897259995
1,0.8705309803251363
1,0.9992111425789726
1,0.969921754122236
1,0.8661742424255183
1,0.96057097803305
1,0.13415334663639092
