target,prediction
1,0.7142857142857143
1,1.0
1,0.13450292397660818
1,0.6851851851851852
1,1.0
1,1.0
1,0.75
0,0.14857142857142858
1,0.11494252873563218
1,0.75
1,0.7454545454545455
1,0.7
1,1.0
1,0.7808219178082192
0,0.11494252873563218
1,1.0
1,0.13450292397660818
1,1.0
1,0.6851851851851852
1,1.0
1,0.7631578947368421
1,0.7631578947368421
0,0.14942528735632185
1,1.0
1,1.0
1,1.0
1,0.75
1,0.8055555555555556
1,1.0
1,0.1404494382022472
0,0.14942528735632185
1,0.1404494382022472
1,0.75
0,0.14857142857142858
1,0.7142857142857143
1,0.7
0,0.14857142857142858
1,0.7631578947368421
0,0.11494252873563218
1,0.7631578947368421
1,0.11494252873563218
1,0.7142857142857143
1,1.0
1,1.0
1,0.7142857142857143
1,0.7605633802816901
1,0.6851851851851852
1,0.7142857142857143
1,0.7605633802816901
1,0.75
1,1.0
0,0.13450292397660818
1,0.14942528735632185
1,0.13450292397660818
1,0.14857142857142858
1,1.0
1,0.7605633802816901
1,1.0
1,0.7142857142857143
1,0.11494252873563218
1,1.0
0,0.1404494382022472
1,0.11494252873563218
1,0.11494252873563218
1,1.0
1,0.8055555555555556
1,0.7454545454545455
1,0.7808219178082192
1,0.13450292397660818
1,1.0
1,0.11494252873563218
0,0.6851851851851852
1,0.7808219178082192
1,1.0
0,0.7808219178082192
1,0.7631578947368421
1,1.0
1,1.0
1,0.13450292397660818
1,0.14942528735632185
1,0.75
1,0.8055555555555556
1,0.7631578947368421
1,0.6851851851851852
1,0.7808219178082192
1,0.7142857142857143
0,0.13450292397660818
1,1.0
0,0.7457627118644068
1,0.7454545454545455
1,0.7457627118644068
1,1.0
1,1.0
1,0.7605633802816901
1,1.0
1,1.0
1,0.75
1,0.7808219178082192
1,0.6851851851851852
1,0.7605633802816901
1,0.6851851851851852
1,1.0
1,0.7605633802816901
0,0.14942528735632185
1,0.7605633802816901
1,0.75
1,0.8055555555555556
1,1.0
1,0.7457627118644068
1,0.7142857142857143
1,0.7808219178082192
1,0.7
1,1.0
0,0.11494252873563218
1,0.7454545454545455
1,1.0
1,0.8055555555555556
1,1.0
1,0.6851851851851852
0,0.13450292397660818
1,0.11494252873563218
1,1.0
1,0.1404494382022472
1,0.11494252873563218
1,1.0
1,1.0
1,1.0
1,0.7605633802816901
1,0.7457627118644068
1,0.7808219178082192
0,0.7808219178082192
1,0.7454545454545455
1,1.0
1,0.6851851851851852
1,0.7
0,0.14857142857142858
1,0.8055555555555556
1,0.7454545454545455
1,1.0
1,0.11494252873563218
1,0.11494252873563218
0,0.6851851851851852
1,1.0
1,0.75
1,0.6851851851851852
1,1.0
1,0.1404494382022472
1,1.0
1,1.0
1,0.7605633802816901
1,0.7808219178082192
1,0.7631578947368421
1,0.8055555555555556
1,0.7454545454545455
1,0.7808219178082192
1,1.0
1,0.75
1,0.7
1,0.75
0,0.14942528735632185
1,0.7454545454545455
1,0.7457627118644068
1,0.75
1,0.8055555555555556
1,0.14942528735632185
1,0.7454545454545455
0,0.7142857142857143
1,1.0
1,1.0
1,0.7605633802816901
1,0.7605633802816901
1,1.0
1,0.7631578947368421
1,1.0
1,0.13450292397660818
1,0.7605633802816901
1,0.7631578947368421
1,0.7808219178082192
1,1.0
1,1.0
1,0.8055555555555556
1,1.0
1,1.0
1,1.0
1,0.7
1,1.0
0,0.7142857142857143
1,0.14942528735632185
0,0.7808219178082192
1,1.0
1,0.6851851851851852
1,0.75
1,1.0
1,1.0
0,0.11494252873563218
1,0.7
1,0.14857142857142858
1,1.0
1,0.7631578947368421
0,0.14857142857142858
1,0.1404494382022472
1,1.0
1,1.0
1,0.6851851851851852
1,0.6851851851851852
1,1.0
1,0.13450292397660818
1,0.7457627118644068
1,0.7142857142857143
1,1.0
1,0.7605633802816901
1,1.0
1,1.0
1,0.7142857142857143
1,0.7142857142857143
0,0.13450292397660818
1,0.7
1,0.7
1,0.14857142857142858
1,0.6851851851851852
1,0.8055555555555556
1,1.0
1,1.0
1,1.0
0,0.14942528735632185
0,0.7
1,0.7605633802816901
1,0.7808219178082192
1,0.7631578947368421
1,0.75
1,0.7457627118644068
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7454545454545455
1,1.0
1,0.7631578947368421
1,0.14857142857142858
1,1.0
1,0.7808219178082192
0,0.7457627118644068
1,0.7457627118644068
1,0.6851851851851852
1,0.7808219178082192
1,0.8055555555555556
0,0.1404494382022472
1,0.8055555555555556
1,1.0
1,0.8055555555555556
1,1.0
1,0.7631578947368421
1,0.7605633802816901
0,0.14942528735632185
1,1.0
1,0.7605633802816901
1,0.7605633802816901
0,0.1404494382022472
1,1.0
1,0.7808219178082192
1,1.0
0,0.8055555555555556
0,0.14942528735632185
0,0.1404494382022472
0,0.1404494382022472
0,0.7457627118644068
0,0.1404494382022472
0,0.75
0,0.8055555555555556
0,0.7631578947368421
0,0.14857142857142858
0,0.14857142857142858
0,0.14857142857142858
0,0.7454545454545455
0,0.14857142857142858
0,0.13450292397660818
0,0.13450292397660818
0,0.11494252873563218
0,0.7
0,0.11494252873563218
0,0.13450292397660818
0,0.7457627118644068
0,0.14857142857142858
0,0.11494252873563218
0,0.1404494382022472
0,0.1404494382022472
0,0.14857142857142858
0,0.11494252873563218
0,0.14857142857142858
0,0.7457627118644068
0,0.1404494382022472
0,0.14942528735632185
0,0.13450292397660818
0,0.11494252873563218
0,0.14942528735632185
0,0.1404494382022472
0,0.13450292397660818
0,0.14857142857142858
0,0.14942528735632185
0,0.14942528735632185
0,0.13450292397660818
0,0.11494252873563218
0,0.13450292397660818
0,0.7605633802816901
0,0.14942528735632185
0,0.14942528735632185
0,0.1404494382022472
0,0.13450292397660818
0,0.1404494382022472
0,0.14942528735632185
0,0.1404494382022472
0,0.7454545454545455
0,0.14857142857142858
0,0.11494252873563218
0,0.11494252873563218
0,0.11494252873563218
0,0.1404494382022472
0,0.8055555555555556
