target,prediction
1,0.556519
1,0.53351283
1,0.5830981
1,0.5633998
1,0.52643174
1,0.55724084
1,0.52643174
1,0.54553044
1,0.57294095
1,0.52399933
1,0.52249956
1,0.5293683
1,0.548413
1,0.556519
1,0.549374
1,0.5121014
1,0.52643174
0,0.41742763
1,0.52643174
1,0.57294095
1,0.556519
0,0.46266946
1,0.5325468
1,0.57294095
1,0.5380802
0,0.41742763
0,0.5231356
0,0.42674714
0,0.42574444
0,0.46266946
0,0.48065817
0,0.41742763
0,0.5231356
0,0.5144003
0,0.42574444
0,0.41742763
0,0.5144003
0,0.41742763
0,0.41742763
0,0.47106746
0,0.47106746
0,0.42674714
0,0.41742763
0,0.46266946
0,0.47106746
0,0.42574444
