target,prediction
1,0.9784192486628205
1,0.9890821440184288
1,0.9977997909992471
1,0.9992675966330545
1,0.9997904543333159
1,0.9901666691186368
1,0.8483676713458475
0,0.01961261451254659
1,0.9423095267460482
1,0.989671416991212
1,0.9896471231171783
1,0.9970635291858085
1,0.9319217909659047
1,0.9915987947155077
0,0.0012300479038294709
1,0.9726836600024564
1,0.9411869111478169
1,0.9996914752042241
1,0.9998049410029913
1,0.6815104733795364
1,0.9422659637016901
1,0.9926933491461415
0,0.0005280071312583379
1,0.9307283902115915
1,0.9873819413445639
1,0.9826680472576902
1,0.9973821921262875
1,0.9667205582072914
1,0.9992069832914405
1,0.1730053953610639
0,0.03136034335113241
1,0.9644035697430718
1,0.9782733467817183
0,0.6080938654840009
1,0.9426403574634671
1,0.9992153278294298
0,0.008019637673619946
1,0.998696726406859
0,0.0009751550994367225
1,0.9935574632302794
1,0.9765732191760687
1,0.9909979816064581
1,0.8860670044466321
1,0.9997173272988067
1,0.987130004818198
1,0.9613038506216673
1,0.3123755678388148
1,0.9683073120076138
1,0.9999396641613039
1,0.9971695701626467
1,0.9848490770293914
0,0.006703476498950378
1,0.9956558991868623
1,0.04141268603707857
1,0.9664869627630499
1,0.9935466959366868
1,0.9845717340957951
1,0.9685586800380467
1,0.8000451253994162
1,0.9992300763579012
1,0.9806880357185359
0,0.005807663699482279
1,0.47788198783838765
1,0.031513406286582626
1,0.9995466596937633
1,0.994162874309385
1,0.4009192138734357
1,0.9854769137277994
1,0.9768745098804149
1,0.998822842410972
1,0.9359490645372487
0,0.9511598170930455
1,0.9929054143971069
1,0.9923681206461296
0,0.475228670346034
1,0.9914095743244834
1,0.9999012689359954
1,0.9980503500232146
1,0.9958753657884665
1,0.9980005044595505
1,0.9979333593196142
1,0.9397205054993085
1,0.9998680447999728
1,0.9282794116887267
1,0.9909351064968271
1,0.9591453802539933
0,0.003958834826545058
1,0.978443643990088
0,0.09912759077234198
1,0.9401048239939376
1,0.9829155551509148
