target,prediction
1,0.9954029934195378
1,0.9946509233954769
1,0.8825445763437809
1,0.943515503534118
1,0.9511031824276797
1,0.9663277151672688
1,0.6982037948450991
0,0.0054058631975834335
1,0.6072588682201977
1,0.9976341777019454
1,0.838047383574792
1,0.871015879303967
1,0.48530447580675107
1,0.8302984694919794
0,0.3127628154230038
1,0.7513248195703451
1,0.7621077616020496
1,0.7188353330875505
1,0.9541238950254954
1,0.738089843895762
1,0.926970353763369
1,0.9647689866868836
0,0.028837613378547792
1,0.731040781096677
1,0.9939353056461134
1,0.9253916439414441
1,0.9968403956521834
1,0.544066878973503
1,0.9020245369593841
1,0.2243057520608666
0,0.05789826918186561
1,0.7934901799369143
1,0.8888783322069236
0,0.8576082507715693
1,0.7989437664444404
1,0.8167998061473303
0,0.00457854705942467
1,0.942939127964494
0,0.23231816424827598
1,0.9647515639710151
1,0.42521996170901233
1,0.9723784028912951
1,0.9508480476691578
1,0.7181687060110997
1,0.9746116378633014
1,0.888392446143618
1,0.4305596121318256
1,0.9955107105519603
1,0.9409038091575677
1,0.9922889558502285
1,0.8185099478868679
0,0.08484356849385373
1,0.9065147413074185
1,0.07116954916871343
1,0.987881577512411
1,0.7365207825312368
1,0.936919561782979
1,0.8074834102335127
1,0.914789132152039
1,0.7443896136872449
1,0.9887984644227718
0,0.08087533763301208
1,0.496660921766551
1,0.421604275105242
1,0.9302870061312788
1,0.7558311240062656
1,0.6324993247720061
1,0.8436190965860181
1,0.8729306940128947
1,0.697085314854428
1,0.6589617511738513
0,0.8903387329066133
1,0.7603905647643874
1,0.8263091249488315
0,0.5094985135343114
1,0.9731959837893025
1,0.966698834198912
1,0.8998716778013567
1,0.8871915257506163
1,0.9193929028063755
1,0.994045312807826
1,0.656291242974603
1,0.977394434867589
1,0.9172925334073031
1,0.8731759025670907
1,0.9923293412626176
0,0.10933723267659658
1,0.931222128494574
0,0.4763594649819057
1,0.6385294787815134
1,0.5971783356952763
1,0.991183838591926
1,0.985811852106275
1,0.9417561057091434
1,0.7199069004838486
1,0.8176335187757364
1,0.9958813583752393
1,0.7373990115751777
1,0.9232394437235274
1,0.854588113963928
1,0.9648948111090381
1,0.8362846461224648
1,0.9546134565026508
0,0.3347056869280963
1,0.8831679490387022
1,0.9877040372246271
1,0.7093848490517182
1,0.6381911297526806
1,0.6527666061029869
1,0.967405331416752
1,0.8468591313019712
1,0.9378877123615057
1,0.8319727815352334
0,0.363168492479651
1,0.3407485713629515
1,0.7127439510814779
1,0.7265362543468727
1,0.6950074237003523
1,0.8925947858000646
0,0.8569172657940297
1,0.567690531566827
1,0.8001057977641222
1,0.7204533632637925
1,0.6781584173812453
1,0.9969380263976058
1,0.4822555462293527
1,0.7453026129455785
1,0.9459175715102612
1,0.7176675621935023
1,0.854381724600576
0,0.3134586080022286
1,0.7241068292374507
1,0.8092761393258275
1,0.649162257687219
1,0.7771823457777367
0,0.031456903827021813
1,0.6975037958451503
1,0.5276691314386746
1,0.7453026129455785
1,0.724966194958064
1,0.6951016194443975
0,0.12091740958387624
1,0.9969488743921938
1,0.02330117866287527
1,0.8969628725718506
1,0.8965035244958284
1,0.7744856127159098
1,0.9257855066830101
1,0.9947937339232217
1,0.8945520594985851
1,0.5540405665206835
1,0.9433309544166768
1,0.7509234976425709
1,0.7595002461115811
1,0.6304244292888087
1,0.4715856018883899
1,0.02330117866287527
1,0.8741269587504283
1,0.9800076370258132
0,0.05164642558439706
1,0.632406104984657
1,0.5161626211669966
1,0.9950927756819086
1,0.544066878973503
1,0.9526917353612897
1,0.7942723103707565
0,0.8022751281437449
1,0.9925007512220828
1,0.7181687060110997
1,0.9353544286075355
1,0.9320474488732124
1,0.9535999850798752
1,0.9800478807256178
1,0.9924833646686473
1,0.7824613048580684
1,0.9482765554927471
1,0.9656983823427591
1,0.821728855138149
1,0.7532894274011027
1,0.7106230467607505
1,0.7027619949398721
1,0.8840770358063605
1,0.8952893258366634
1,0.7151582043684817
1,0.8824483934921723
1,0.9930717241195144
0,0.015336109999450672
1,0.8046947109170702
0,0.42126511471577727
1,0.9089647937735111
1,0.9172925334073031
1,0.94632523671015
1,0.7943314532262628
1,0.798127924314535
0,0.22745327927742848
1,0.9053306327109633
1,0.9920795336278196
1,0.9955828855782898
1,0.9535192327524525
0,0.0125898930202598
1,0.6090760627957043
1,0.9273023218102265
1,0.9394556968819867
1,0.8695275052217157
1,0.9265070259418985
1,0.8207783437371594
