target,prediction
1,0.999986544428192
1,0.9999621019284185
1,0.9982307230382356
1,0.9999993866040388
1,0.9999993342337961
1,0.9999999999999667
1,0.05220718684393621
0,0.0020859113091360616
1,0.9987098870299436
1,0.9979943118352597
1,0.9999996558974747
1,0.9999924162237509
1,0.9988249350850641
1,0.9999999981599468
0,0.001260808952374586
1,0.9999998379887456
1,0.9999333016168231
1,0.9999999999999991
1,0.999999994630201
1,0.9966813217186542
1,0.9847916317523842
1,0.999999938383437
0,8.776411275606726e-06
1,0.9999436705241507
1,0.9999999017732032
1,0.9999999960650521
1,0.9992558040220566
1,0.5667335881211265
1,0.9999999987900092
1,0.00017355644784663118
0,0.007055431277056831
1,0.9702474686651433
1,0.42728203968059536
0,0.4264044072049792
1,0.5509439531180664
1,0.9999999999998785
0,8.914003643269742e-06
1,0.9999791558772831
0,0.00023482866009360502
1,0.9999987074175168
1,0.9970875340729091
1,0.9965968408784106
1,0.9982577643747819
1,0.9999999999682143
1,0.9990990751662492
1,0.9999997626802412
1,0.510693828577013
1,0.9999974416450517
1,0.9999999999997049
1,0.999955367459157
1,0.9999951962315813
0,0.6235040945635256
1,0.962751040874673
1,7.6498702687565e-05
1,0.9882623343039205
1,0.9999999991224755
1,0.9999974022023344
1,0.9999890904830994
1,0.7108095265606559
1,0.9999999989223955
1,0.9999737888892132
0,1.1985479999684759e-05
1,0.0012592912180751674
1,0.006758782219528529
1,0.9999997288271916
1,0.9999857260482221
1,0.07207163562889603
1,0.9998091660333354
1,0.9999999998428233
1,0.9999998741223112
1,0.9998401256974399
0,0.9995916068452753
1,0.9999996397701946
1,0.9999999878436346
0,0.9937216893106611
1,0.999953659513518
1,0.9999999991899062
1,0.9999985337834416
1,0.9999983059238295
1,0.9999478665698858
1,0.9992588700618549
1,0.9999999499033333
1,0.9999107860567514
1,0.9999999687469731
1,0.9999387716931275
1,0.997497712395337
0,0.0006453408598513314
1,0.9999872890137107
0,0.6450922682229737
1,0.9999848610563447
1,0.6480886445481601
1,0.9998324345693986
1,0.9994341303930384
1,0.9999999134343133
1,0.999760839030864
1,0.9999983358333192
1,0.9995746421978492
1,0.8318902126028094
1,0.9999999993731141
1,0.9999952100715906
1,0.9999999895749944
1,0.999813766939392
1,0.9999999996324485
0,0.008974862203180643
1,0.9999875247695404
1,0.9993872601130317
1,0.9999999999950588
1,0.9999999997749132
1,0.9999999980331082
1,0.9999466142801929
1,0.9999874760256762
1,0.9999999999997851
1,0.9999978698800828
0,0.17491822478206137
1,0.01115561184947566
1,0.999999991069518
1,0.9999999997722544
1,0.9999999995121853
1,0.5920338821844287
0,0.9999989693158986
1,0.9999958145893093
1,0.9997930310090377
1,0.964505574359976
1,0.9985752679197273
1,0.9999965054741486
1,0.9999829057213994
1,0.9996098133078715
1,0.9999999993297257
1,0.9999999999212674
1,0.9999999528062415
0,0.5818906607324202
1,0.9958822581756749
1,0.9999999999950433
1,0.93544657043956
1,0.9999994505812194
0,0.0024123093674797823
1,0.8135794175577598
1,0.7188989678673148
1,0.9996098133078715
1,0.999999295983439
1,0.9999999983888195
0,0.7484627059714918
1,0.9998698507334717
1,0.005847120952357292
1,0.9996742006486615
1,0.9999999996991773
1,0.997870670191573
1,0.999999999829267
1,0.9999663759179926
1,0.9999995565971161
1,0.05442529085770276
1,0.9999998974283947
1,0.9999974027145768
1,0.9024190452840318
1,0.8362535155893772
1,0.9991133072317583
1,0.005847120952357292
1,0.9999976940868529
1,0.9995798984393589
0,0.0005758616803517182
1,0.9999948054043817
1,0.9999999999714089
1,0.9992119488799268
1,0.5667335881211265
1,0.9999992339305108
1,0.9999985808878321
0,0.8734102667374317
1,0.99998991164386
1,0.9999999999885985
1,0.9999999721471079
1,0.9999997615703693
1,0.9999996137104308
1,0.9999028254153001
1,0.999982032576641
1,0.99998521718702
1,0.9999979051658748
1,0.9999999928807248
1,0.9999999848447543
1,0.9992960746327222
1,0.9999999999998959
1,0.999999957785789
