prediction,target
0.7536597,1
0.7536597,1
0.35540047,1
0.747536,1
0.74156123,1
0.6909801,1
0.74156123,1
0.7536597,1
0.24800444,0
0.747536,1
0.24800444,0
0.747536,1
0.747536,1
0.6885676,1
0.31708214,1
0.7536597,1
0.7536597,1
0.747536,1
0.74156123,1
0.5159104,1
0.747536,1
0.7536597,1
0.5059908,1
0.747536,1
0.24800444,0
0.7536597,1
0.74156123,1
0.6441693,1
0.747536,1
0.38047108,0
0.7536597,1
0.7536597,1
0.4681682,0
0.58844537,1
0.50449437,1
0.4714908,1
0.6729702,1
0.6885676,1
0.747536,1
0.747536,1
0.6146148,1
0.747536,1
0.24800444,0
0.747536,1
0.7536597,1
0.7536597,1
0.7536597,1
0.7536597,1
0.7536597,1
0.74156123,1
0.24800444,0
0.53035617,1
0.74156123,1
0.74156123,1
0.7536597,1
0.74156123,1
0.7536597,1
0.74156123,1
0.7098749,1
0.24800444,0
0.7536597,1
0.7536597,1
0.7536597,1
0.747536,1
0.24800444,0
0.7536597,1
0.747536,1
0.3160717,0
0.24800444,0
0.32652372,0
0.38047108,0
0.24800444,0
0.24800444,0
0.4315508,0
0.24800444,0
0.24800444,0
0.38047108,0
0.35478136,0
0.24800444,0
0.24800444,0
0.24800444,0
0.4315508,0
0.3160717,0
0.24800444,0
0.24800444,0
0.24800444,0
0.24800444,0
0.4681682,0
0.30970922,0
0.24800444,0
0.24800444,0
0.24800444,0
0.24800444,0
0.24800444,0
0.30970922,0
0.30970922,0
0.24800444,0
0.24800444,0
0.24800444,0
0.24800444,0
0.24800444,0
0.24800444,0
0.24800444,0
0.38047108,0
0.24800444,0
0.24800444,0
0.24800444,0
0.24800444,0
0.24800444,0
0.24800444,0
0.24800444,0
0.24800444,0
0.24800444,0
0.24800444,0
0.24800444,0
