target,prediction
1,0.69583905
1,0.68215036
1,0.7048229
1,0.70039237
1,0.6605595
1,0.7007264
1,0.66546375
1,0.70269847
1,0.7040906
1,0.6955269
1,0.70327336
1,0.5314704
1,0.6855707
1,0.69583905
1,0.7048229
1,0.4391722
1,0.66546375
0,0.30157122
1,0.45054087
1,0.68064296
1,0.69583905
0,0.31683165
1,0.6811691
1,0.7046437
1,0.6043567
0,0.3045275
0,0.43615386
0,0.30157122
0,0.305082
0,0.31683165
0,0.35449728
0,0.30157122
0,0.43559533
0,0.34614208
0,0.30497506
0,0.30146497
0,0.34614208
0,0.30157122
0,0.30157122
0,0.311816
0,0.311816
0,0.30157122
0,0.3045275
0,0.31683165
0,0.311816
0,0.30497506
