target,prediction
1,0.9962976468182222
1,0.9941713739917957
1,0.917293173054597
1,0.9985363590040666
1,0.9956820019335342
1,0.9952028590464607
1,0.43780049297721263
0,0.004230778771975777
1,0.9980809629101358
1,0.9957474668077279
1,0.9929419474219824
1,0.9990276784318709
1,0.9945957841013566
1,0.9928378796497335
0,0.0008308754547055119
1,0.9873252314582561
1,0.9424428156520525
1,0.9997978969531538
1,0.9996808164144265
1,0.9275222878857888
1,0.8930182137800001
1,0.9979134571600692
0,0.0008299960041570862
1,0.9569508174222279
1,0.9968123724941548
1,0.966865688004027
1,0.9899778340136213
1,0.9755253041193089
1,0.9995668959981029
1,0.009596979140149625
0,0.02154345018249984
1,0.959324034988154
1,0.7812482343556615
0,0.2828430997864589
1,0.7328928434653434
1,0.9957455978845272
0,0.012845295010028835
1,0.9952340993197437
0,0.0007922854172141466
1,0.9974069314120211
1,0.8536928439998068
1,0.8889835532169509
1,0.9712183365516202
1,0.9998450264038965
1,0.8282306063902868
1,0.960861295304038
1,0.44274970683250076
1,0.9978436108233896
1,0.9997985519423285
1,0.9437003338390758
1,0.9614103581973374
0,0.25105280223993703
1,0.9829080785932905
1,0.03968440959011235
1,0.9826778193612539
1,0.9951730738070729
1,0.9789938057944192
1,0.9816331174729963
1,0.8223208541986599
1,0.9998188136080974
1,0.9953566233010454
0,0.00552209612658592
1,0.7050524458729206
1,0.01770169876677672
1,0.9992257464851322
1,0.9964259505390471
1,0.48975585364413093
1,0.9934471257636489
1,0.9811757586654637
1,0.9955167260913623
1,0.9615420621864236
0,0.9354153327473256
1,0.9832462320311355
1,0.9852666196865316
0,0.7873913847362808
1,0.9942985305657096
1,0.9993405694285648
1,0.9911987993006957
1,0.9940027239214144
1,0.9971902902464413
1,0.980826427032848
1,0.9673916762902989
1,0.9997993884066112
1,0.9894836698620465
1,0.9953115001687696
1,0.9866511878935403
0,0.0007603426406184264
1,0.9803539708216629
0,0.059060101383591
1,0.9275514595591434
1,0.990961045478265
1,0.9742923584480077
1,0.9878410460239035
1,0.9997510955460721
1,0.9877539146068652
1,0.9929982968873126
1,0.989673287647311
1,0.9181266273647313
1,0.9252452697607464
1,0.9542766068482241
1,0.9994907892341235
1,0.9833211436899364
1,0.9997825585548465
0,0.02510498089089945
1,0.9996236158661908
1,0.9937246233031116
1,0.9997630177772389
1,0.9986564024001696
1,0.9994081267269506
1,0.9842026397612966
1,0.986394462134441
1,0.9994231744100853
1,0.9896790146714298
0,0.004966536916547463
1,0.1515968152236052
1,0.9987617808792644
1,0.9757557980999491
1,0.98257576669191
1,0.9578941641370534
0,0.9247906953138919
1,0.9250085327079632
1,0.9813078166967991
1,0.9303460735738498
1,0.9964188127632897
1,0.9871307312366567
1,0.9957414446419229
1,0.9831243804062128
1,0.999735778417856
1,0.9294566993711412
1,0.9870359641247002
0,0.08390741823075286
1,0.9160996126595606
1,0.9572261626909373
1,0.6420345383438887
1,0.9933555884581967
0,0.036857235114600595
1,0.9925588679411588
1,0.7160450596604455
1,0.9795946138424083
1,0.9919052555846773
1,0.9625747246566073
0,0.3818645481722735
1,0.9756742198085456
1,0.14289217951341945
1,0.8855648529072552
1,0.9479593845960596
1,0.9727868090502284
1,0.9914385621904652
1,0.994970799764324
1,0.9651701433095847
1,0.5316068684761613
1,0.9967723458853542
1,0.9967929748351299
1,0.9422111707710044
1,0.9398368217787243
1,0.9976931757409206
1,0.14289217951341945
1,0.9416957154515354
1,0.9257010366956226
0,0.010026618609589075
1,0.9455193905465263
1,0.9998719118080699
1,0.9980809053712932
1,0.997828058867362
1,0.9454866995728166
1,0.9860400242087858
0,0.8270635612493757
1,0.9925247683219462
1,0.9922845899050895
1,0.9997759268894059
1,0.9891454502703356
1,0.999212295780146
1,0.9970484585029189
1,0.9921923288610041
1,0.994649074822943
1,0.9878728584506749
1,0.9998300569670352
1,0.9857770300300628
1,0.9203858975599649
1,0.9995111626152735
1,0.9982056866206245
1,0.9727970660675141
1,0.9991326546094571
1,0.9939481154128145
1,0.9524799725776937
1,0.9789369656425282
0,0.016063699010070043
1,0.9030090486748851
0,0.08451428906035602
1,0.927625670334345
1,0.9894836698620465
1,0.8567862354121604
1,0.9825313669306233
1,0.9950833049608462
0,0.000848904688807209
1,0.9399276590840312
1,0.9759334861044566
1,0.9832363957808118
1,0.994824378924537
0,0.009880060787182685
1,0.7108951275063813
1,0.9992373247203961
1,0.9986534254060937
1,0.9327453078214899
1,0.9984988935091174
1,0.9825840954277957
1,0.7989123307813377
1,0.9972696806182609
1,0.9843142873165269
1,0.9981236530363242
1,0.9917637689609521
1,0.9813071747098752
1,0.9961413098946105
1,0.9735495027440286
1,0.9883645284043079
0,0.009972119640394515
1,0.9133025904406815
1,0.9991916469205444
1,0.05091878915357414
1,0.9577027854654696
1,0.9973554662236302
1,0.9782492886773887
1,0.9994841927251874
1,0.9965831828915962
0,0.006179275588447563
0,0.16329732904127076
1,0.9956521497305879
1,0.9736262823836637
1,0.9976582944985343
1,0.9769892148261834
1,0.999581388298827
1,0.9802203056912095
1,0.999414652164377
1,0.9763904447283325
1,0.9892899267119002
1,0.9798580481282683
1,0.9646058642052794
1,0.9967723458853542
1,0.9873611797985475
1,0.9910235984621047
1,0.9871786064587089
0,0.04788399867893109
1,0.9989191051172918
1,0.9853035562013799
1,0.952112608599609
1,0.8880822270796329
0,0.01244832272134474
1,0.9885724703988917
1,0.9853315500759454
1,0.9975303784683696
1,0.9960028004333054
1,0.9958347960549035
1,0.989208577278981
0,0.0011649800932304027
1,0.9938517900084525
1,0.9997180794020092
1,0.9848879054726167
0,0.4632941136577105
1,0.9896736987750195
1,0.9672710444510687
1,0.975368913308471
0,0.010153739434717696
0,0.0036091969641975233
0,0.014986238527089408
0,0.0030921831403327503
0,0.04542584371444002
0,0.01096717246765293
0,0.08264706812531462
0,0.03259941813471361
0,0.007299449936661926
0,0.004383880039750531
0,0.004383880039750531
0,0.030205239432290767
0,0.035524571952175836
0,0.1022940620262819
0,0.011952940807812453
0,0.0005805390868905586
0,0.0037308264680888333
0,0.0005646849080948373
0,0.00016984029418634048
0,0.0003004238793672452
0,0.0014986844814059476
0,0.021676482137546818
0,0.007275788596200447
0,0.002681940822345356
0,0.008891182041715259
0,0.016788933755340137
0,0.0005815945367570125
0,0.03037831417728036
0,0.023363388905653055
0,0.0059921690329712346
0,0.0017938072996984413
0,0.020275761975779676
0,0.0050913515449598845
0,0.014042051782229425
0,0.002681940822345356
0,0.0001381967424481756
0,0.03549103234541145
0,0.0017971124073716904
0,0.0009611597546879341
0,0.0005671281029312055
0,0.0002497379219058821
0,0.03948627386136063
0,0.0008229955731671979
0,0.0011649800932304027
0,0.03697223993860063
0,0.022126724893446
0,0.00023609985571476253
0,0.008276597594121134
0,0.001890128611134191
0,0.002967907813740683
0,0.7718458231387044
0,0.053131611969709065
0,0.014573583988599453
0,0.0008308754547055119
0,0.0009464557650751655
0,0.013563307407632674
0,0.006715655595716543
0,0.014161737848357923
0,0.002679871219364099
0,0.02300480137951059
0,0.011179048324907296
0,0.00417689067178008
0,0.021676482137546818
0,0.009972119640394515
0,0.0012744011516580354
0,0.0003004238793672452
0,0.013085181989743266
0,0.0005671281029312055
0,0.0009611597546879341
0,0.002967907813740683
0,0.012285780056725691
0,0.003650948431118815
0,0.007326340807646001
0,0.0015517810039249894
0,0.018613531875234166
0,0.00540570821833806
0,0.00018766719015211056
0,0.0041696595249182955
0,0.00545729612016415
0,0.010176987585729873
0,0.002266100533303573
0,0.0001381967424481756
0,0.002077478915081408
0,0.00417689067178008
0,0.13450621967515083
0,0.009149750036696916
0,0.03857963230347494
0,0.0129281028813766
0,0.009645542599252394
0,0.002259821758058525
0,0.0014564504648628901
0,0.0003184322965508898
0,0.0041696595249182955
0,0.009149750036696916
0,0.03948627386136063
0,0.0129281028813766
0,0.0009611597546879341
0,0.023758442469963958
0,0.03473734069854348
0,0.0030921831403327503
0,0.016063699010070043
0,0.023535322596606727
0,0.006074070100739419
0,0.00023609985571476253
0,0.0006759088024980612
0,0.0037481657377335755
0,0.01775712143651044
0,0.008276597594121134
0,0.03512866001688042
0,0.031536156409191905
0,0.0005671281029312055
0,0.023872723656490596
0,0.0001789014237821678
0,0.17772320333869934
0,0.032805628751507734
0,0.0001789014237821678
0,0.002266100533303573
0,0.018554869319656844
0,0.0006759088024980612
0,0.028849882195142437
0,3.4547467139834444e-05
0,0.004907596126047015
0,0.011179048324907296
0,0.011150105174649236
0,0.0005058811748073267
0,0.019521484631321893
0,0.009880060787182685
0,0.0023017706716002596
0,0.0006117562418636008
0,0.026723380002395724
0,0.004937989749025784
0,0.011952940807812453
0,0.012434114616975285
0,0.023887155450720406
0,0.0009262813069318721
0,0.00023580759653360513
0,0.0030921831403327503
0,0.0023996759592259226
0,0.04370138483739469
0,0.009880060787182685
0,0.018613531875234166
0,0.09268652596111626
0,0.17086146820154688
0,0.002266100533303573
0,0.05844221422741561
0,0.004734343108348179
0,0.011179048324907296
0,0.0003184322965508898
0,0.012238152236798687
0,0.03866300563498047
0,0.0011993029508241464
0,0.024789698864231952
0,0.030209702074355485
0,0.024850812933803527
0,0.011916747872267014
0,0.026263912720931072
0,0.05402423662134744
0,0.009149750036696916
0,0.0001194323344774662
0,0.0023017706716002596
0,0.013073473918935543
0,0.11805595634054107
0,0.025034706044102014
