target,prediction
1,0.9333333333333332
1,1.0
1,0.7025945571059455
1,0.6428571428571428
1,0.6206896551724138
1,1.0
1,0.49793295299074075
0,0.037284510905054205
1,0.7926065162907269
1,0.957343020238713
1,0.9615558266123426
1,0.8996993126540493
1,0.6206896551724138
1,0.9768552518605635
0,0.24832710862122626
1,0.8568034152106803
1,0.8379484090007304
1,1.0
1,1.0
1,0.9156169879209645
1,0.9791666666666667
1,1.0
0,0.021677697627723654
1,0.8495425264073567
1,1.0
1,0.8826315140929016
1,0.957343020238713
1,0.629268614680514
1,0.9516699387987313
1,0.042131231468875784
0,0.021677697627723654
1,0.9107324061797514
1,0.3436472387050265
0,0.21870879120879122
1,0.5698924731182795
1,0.9109903944743849
0,0.044610518231061526
1,1.0
0,0.06286468743754539
1,1.0
1,0.43147788040836166
1,0.7794871794871795
1,0.7538461538461538
1,1.0
1,0.6588235294117647
1,0.7789959381883842
1,0.7962962962962963
1,0.9523809523809523
1,0.9588943125219553
1,0.8514285714285714
1,0.8800024691429518
0,0.12457490096562561
1,0.9333333333333333
1,0.23461073361671173
1,0.9914893617021278
1,1.0
1,0.9219072786250945
1,0.8151023123413041
1,0.6016806722689074
1,1.0
1,0.9238095238095237
0,0.024670262812779727
1,0.8452380952380952
1,0.11312699575070115
1,1.0
1,0.9728260869565217
1,0.3957976466026501
1,0.9198693757238681
1,0.8995619910618747
1,0.6726190476190477
1,0.727389124986379
0,0.7962962962962963
1,0.9527447706080925
1,0.9945982314494426
0,0.6156447163792145
1,1.0
1,1.0
1,0.6206896551724138
1,0.8320122154371823
1,1.0
1,0.923076923076923
1,0.7928571428571429
1,1.0
1,1.0
1,0.9109912552540521
1,0.8461538461538461
0,0.07725187036159134
1,0.8914768699708844
0,0.4058948298078733
1,0.7185408732500042
1,0.6531834393676499
1,0.9843465045592705
1,0.8800000000000001
1,0.9493572456946092
1,0.5571428571428572
1,0.919065570428027
1,0.957343020238713
1,0.5447016647050784
1,1.0
1,0.7675901611522348
1,0.6428571428571428
1,0.9342370592370591
1,0.981277803188421
0,0.021677697627723654
1,0.7344289873590902
1,0.6708046215520646
1,1.0
1,0.7658227848101266
1,1.0
1,0.641321044546851
1,0.931606245525386
1,0.9621668877497165
1,0.5128205128205128
0,0.2766076516076516
1,0.2723851417305784
1,0.6726190476190477
1,1.0
1,0.7216599190283401
1,0.7857142857142857
0,0.8320122154371823
1,0.6857224583197123
1,0.8105513313990822
1,0.7867834281497088
1,0.727389124986379
1,1.0
1,0.7534340659340659
1,0.9261703200549997
1,0.9490378927134769
1,1.0
1,0.9365578654176163
0,0.4760855372654215
1,0.6437027534941973
1,0.9388354003913755
1,0.3296296296296296
1,0.7041926522928448
0,0.2445092838196287
1,1.0
1,0.4458199976084886
1,0.9261703200549997
1,1.0
1,1.0
0,0.3296296296296296
1,0.9914893617021278
1,0.19152930402930404
1,0.7962962962962963
1,0.9550666454659644
1,0.9068245493307179
1,1.0
1,1.0
1,0.8840303517023674
1,0.5728656350539015
1,1.0
1,1.0
1,0.7013053270191908
1,0.6106360206880641
1,0.793522857813129
1,0.19152930402930404
1,0.7013809311232417
1,0.803076923076923
0,0.15567765567765568
1,0.5963963722798793
1,1.0
1,0.9372822299651566
1,0.629268614680514
1,1.0
1,0.9302749331440753
0,0.541321044546851
1,1.0
1,1.0
1,0.8899714574744126
1,0.8899714574744126
1,1.0
1,0.9791666666666667
1,0.8333333333333334
1,0.8673210577919469
1,0.8492527255200925
1,1.0
1,0.9899434283517329
1,0.8617084000518256
1,0.9347826086956521
1,0.9728260869565217
1,0.9533591618752764
1,0.9572086204975749
1,0.7216599190283401
1,0.9938778700806752
1,0.9333333333333332
0,0.18802336183740356
1,0.5128205128205128
0,0.5024907660235914
1,0.9108127551167318
1,1.0
1,0.5160610318084747
1,0.9354062582868811
1,0.8186477074472303
0,0.020007544580402534
1,0.6972142644565751
1,0.8800000000000001
1,1.0
1,0.9666666666666667
0,0.06501152073732719
1,0.5495480712756601
1,1.0
1,0.5333333333333333
1,1.0
1,1.0
1,0.9813632119514472
1,0.5284923977289778
1,1.0
1,0.9523809523809523
1,0.9666666666666667
1,0.8798771520708779
1,1.0
1,0.9586374415831099
1,0.9333333333333332
1,0.7794871794871795
0,0.06107674668681269
1,0.5944557296924182
1,0.9776850634669989
1,0.044610518231061526
1,1.0
1,0.9728260869565217
1,1.0
1,1.0
1,0.9938025210084034
0,0.15567765567765568
0,0.6825200771870209
1,0.7289663490463579
1,0.8598653160986481
1,1.0
1,0.9372822299651566
1,1.0
1,0.9063781425156857
1,1.0
1,1.0
1,1.0
1,0.9130379740471756
1,0.8788451727329509
1,1.0
1,0.8800000000000001
1,0.988711567405972
1,0.9899434283517329
0,0.20414945639272658
1,0.8076923076923077
1,1.0
1,0.8266253534469206
1,0.6232142857142857
0,0.04300098842797602
1,0.9347826086956521
1,0.995447904652057
1,1.0
1,1.0
1,1.0
1,0.8798771520708779
0,0.021677697627723654
1,0.9347826086956521
1,0.9219072786250945
1,0.9104213660640008
0,0.5486033539299305
1,0.8928571428571428
1,0.952880895233381
1,0.9843465045592705
0,0.3348704038577456
0,0.021223874165050637
0,0.1532103921478005
0,0.021950760093277014
0,0.20414945639272658
0,0.02741536085199541
0,0.3436472387050265
0,0.3348704038577456
0,0.021677697627723654
0,0.006515280135823429
0,0.006515280135823429
0,0.06501152073732719
0,0.38606915367105493
0,0.18450928381962867
0,0.02704858465665562
0,0.05922444824681947
0,0.2766076516076516
0,0.36309721950799617
0,0.020007544580402534
0,0.07677187036159135
0,0.4058948298078733
0,0.006515280135823429
0,0.23960134790626328
0,0.020075419013161563
0,0.11464017372878
0,0.2445092838196287
0,0.11312699575070115
0,0.044610518231061526
0,0.20414945639272658
0,0.020075419013161563
0,0.06996336996336996
0,0.038838020715023076
0,0.07146032908403449
0,0.021677697627723654
0,0.020075419013161563
0,0.02644643411902121
0,0.18450928381962867
0,0.15567765567765568
0,0.021677697627723654
0,0.05922444824681947
0,0.020007544580402534
0,0.0673745816568078
0,0.47738377953235034
0,0.021677697627723654
0,0.17783251231527095
0,0.04300098842797602
0,0.038838020715023076
0,0.04326283593841824
0,0.06996336996336996
0,0.021950760093277014
0,0.6546063264603549
0,0.044610518231061526
0,0.11431747194117735
0,0.24832710862122626
0,0.020007544580402534
0,0.06095703601781487
0,0.4723682114986463
0,0.31513647642679904
0,0.23960134790626328
0,0.17173598655470168
0,0.020007544580402534
0,0.021677697627723654
0,0.006515280135823429
0,0.06107674668681269
0,0.13728628511049168
0,0.07677187036159135
0,0.03527557719633081
0,0.05922444824681947
0,0.021677697627723654
0,0.021950760093277014
0,0.037284510905054205
0,0.021677697627723654
0,0.021950760093277014
0,0.5257264732014363
0,0.49954212454212454
0,0.006515280135823429
0,0.02704858465665562
0,0.037284510905054205
0,0.006515280135823429
0,0.044610518231061526
0,0.006515280135823429
0,0.02644643411902121
0,0.049419309286284886
0,0.021677697627723654
0,0.3436472387050265
0,0.006515280135823429
0,0.38606915367105493
0,0.11464017372878
0,0.04553539614452361
0,0.021677697627723654
0,0.021677697627723654
0,0.07616971982395693
0,0.037284510905054205
0,0.006515280135823429
0,0.0673745816568078
0,0.11464017372878
0,0.021677697627723654
0,0.13728628511049168
0,0.1532103921478005
0,0.021950760093277014
0,0.18802336183740356
0,0.054481894008689524
0,0.021677697627723654
0,0.038838020715023076
0,0.06286468743754539
0,0.17783251231527095
0,0.06996336996336996
0,0.04326283593841824
0,0.38606915367105493
0,0.06286468743754539
0,0.05922444824681947
0,0.38606915367105493
0,0.021677697627723654
0,0.3250103725023774
0,0.05922444824681947
0,0.021677697627723654
0,0.006515280135823429
0,0.11574577440998676
0,0.06286468743754539
0,0.3348704038577456
0,0.020007544580402534
0,0.021677697627723654
0,0.006515280135823429
0,0.07616971982395693
0,0.23960134790626328
0,0.38606915367105493
0,0.06501152073732719
