target,prediction
1,0.8682712684463331
1,0.8901854096825933
1,0.8511589676684671
1,0.7562536116930039
1,0.7901343444380989
1,0.7877062015908793
1,0.511131046195298
0,0.1247058160310162
1,0.8703366040709148
1,0.8883548289324393
1,0.9596610200606525
1,0.9505112887386956
1,0.5535262818771948
1,0.9533345032910104
0,0.12639974905905507
1,0.9250262051059237
1,0.9421291667658948
1,0.938188504070085
1,0.7888959903522135
1,0.9201489392210411
1,0.7798543791571186
1,0.7870982050269866
0,0.24368839271456963
1,0.9543220708105308
1,0.8851124654716983
1,0.9598346854358462
1,0.865687091245343
1,0.7454646073826388
1,0.9591106897017652
1,0.0535026717669995
0,0.2413664426305927
1,0.9413058517377612
1,0.6696461097355529
0,0.20129821809221077
1,0.7191042986582261
1,0.9546378982957009
0,0.12249652174162964
1,0.6632970190962932
0,0.08808063983079961
1,0.7870982050269866
1,0.1350707702092204
1,0.8185808500356073
1,0.8402368437803701
1,0.9353564284629495
1,0.763098935266112
1,0.9289025358531902
1,0.6355496655657373
1,0.8931182530686141
1,0.9309200523306974
1,0.8844150317968198
1,0.9382036347129488
0,0.13153797591252248
1,0.7490435697703096
1,0.08735230960383573
1,0.8162432342501814
1,0.9274662523422729
1,0.9606913320491894
1,0.9463461108083198
1,0.6492912898419664
1,0.9077572210640363
1,0.8789304102972639
0,0.04550977302956045
1,0.21770114900056428
1,0.06003681916438336
1,0.6715374929594671
1,0.9404085814660995
1,0.24027862885669518
1,0.9682656413324088
1,0.9696193622727313
1,0.9271461678769265
1,0.8395770662137149
0,0.6355496655657373
1,0.9663005803085606
1,0.9662838022550556
0,0.4415999118752863
1,0.7879905930211364
1,0.7871521368378614
1,0.7901810221532177
1,0.9486154755764042
1,0.6091080502357454
1,0.8865848077320487
1,0.7849272961936931
1,0.7572129561919352
1,0.7943886355527953
1,0.9552557183935636
1,0.6050262866714305
0,0.09372124678619466
1,0.9594429409502739
0,0.2117341698648932
1,0.8561055936639683
1,0.5235349427401
1,0.7311784135159559
1,0.8853771390868695
1,0.9594890284692711
1,0.7374920138156125
1,0.9618810612807815
1,0.8336242396460541
1,0.7374465229968657
1,0.7165017970375536
1,0.8619493805035505
1,0.7724251896870858
1,0.9337768462457946
1,0.9639722363355369
0,0.2413664426305927
1,0.9148247793208052
1,0.7122938245158231
1,0.9404753524901008
1,0.8874176988812006
1,0.9398354502563343
1,0.7344925545513598
1,0.9025112941454818
1,0.9566757862656595
1,0.6723475549658715
0,0.22325484726348255
1,0.1672315284664761
1,0.9395224948131224
1,0.9060748394344614
1,0.9402292929244283
1,0.6078745962026274
0,0.9486154755764042
1,0.8567310889263334
1,0.9364403469755653
