target,prediction
1,0.9999986981405553
1,0.9999999955492724
1,0.7613891324901686
1,0.9999999028052674
1,0.9999998850129957
1,0.9999999988002686
1,0.00013683202344257544
0,3.1000630752552906e-09
1,0.8880958126010228
1,0.9939904478974996
1,0.9993976328615229
1,0.5690579580654866
1,0.9989733556239184
1,0.9999664865247997
0,0.010902566015000215
1,0.9997188383101908
1,0.888292859500456
1,0.9999245118515262
1,0.99999999509872
1,0.19381098361979582
1,0.9992126667250639
1,0.9999959966576987
0,4.837029830121202e-06
1,0.9923653530583343
1,0.9999999982973877
1,0.805729732893551
1,0.9970692718288432
1,0.15152884221368104
1,0.7255804887932846
1,0.0002748677051747015
0,0.00027376246882257954
1,0.5999928638903516
1,0.28265961231161624
0,0.9962955900147201
1,0.4920833945757083
1,0.8833507947314345
0,0.0006229956295170356
1,0.9999997535260762
0,0.0015360109646342073
1,0.9999941701508929
1,0.7582761633930232
1,0.9604881762766424
1,0.9995928653691394
1,0.9994260343063014
1,0.9999982779616625
1,0.7966220298668809
1,0.8008921359816432
1,0.9999999917686392
1,0.9790926741991758
1,0.9999925978683095
1,0.9994759704466383
0,0.3033981586276775
1,0.9637714046785066
1,0.4248483130953828
1,0.992257948713108
1,0.9776009420539498
1,0.8603307242545469
1,0.9918673353333073
1,0.5884563332003532
1,0.9971516805118026
1,0.9998267989333341
0,6.256846438774297e-06
1,0.30567183103012824
1,0.009362663527139494
1,0.9999998991647332
1,0.984946358315595
1,0.6438622227349403
1,0.8191865838132274
1,0.9355382963160316
1,0.9062090461299646
1,0.9648248446784996
0,0.9971778192093049
1,0.9996911505717893
1,0.9999203263243545
0,0.9439553457321913
1,0.9999930494923365
1,0.9999998188903346
1,0.9999978759276433
1,0.8656546088952837
1,0.9999940954384133
1,0.9999043815917151
1,0.9850829546253143
1,0.9999942240359105
1,0.9999995484233627
1,0.9962914838735665
1,0.9999523694229945
0,0.3622498656672777
1,0.7137591095532253
0,0.32236832970686763
1,0.9859684655303876
1,0.947363489434213
1,0.9999971729567557
1,0.9999976961823339
1,0.8536007262352675
1,0.9998474748667413
1,0.9992399836684989
1,0.9988728616867104
1,0.7285677277670675
1,0.9999993090385202
1,0.5118592736753949
1,0.9999999064869626
1,0.9911787666729591
1,0.9385720370963646
0,0.001998459184263841
1,0.8264515233540054
1,0.9999716529730349
1,0.9998847098489536
1,0.9972498787448759
1,0.9990935187130916
1,0.9999995228682371
1,0.997920594974086
1,0.881589006395323
1,0.9999996982215447
0,0.07657284905476937
1,8.425633749543141e-05
1,0.8815629750141358
1,0.9978501555890367
1,0.9811521105718221
1,0.9921754519670062
0,0.7954327245025579
1,0.9606015256493151
1,0.9678327135549413
1,0.3522419098071367
1,0.872396616373476
1,0.9999997915975515
1,0.9385854271923875
1,0.9924713326238646
1,0.7727617128741704
1,0.9993510866746993
1,0.9981958789101132
0,0.26973713960137324
1,0.8228953897697674
1,0.48070209146425985
1,0.9868002955808132
1,0.637863379116576
0,2.416259917889208e-07
1,0.981743830104276
1,0.023520268542598956
1,0.9924713326238646
1,0.9885256512953565
1,0.9978209418083616
0,0.9158800165968144
1,0.9993477394937688
1,0.24505993765054396
1,0.9999913989060842
1,0.7511293473654469
1,0.9895868481793908
1,0.9999998330665166
1,0.9999999961411794
1,0.9313444650266186
1,0.0009129170333762777
1,0.9999776993656074
1,0.983357364710915
1,0.7738306477585072
1,0.8067618010374759
1,0.4563124064144075
1,0.24505993765054396
1,0.6821083347047059
1,0.9999600542477582
0,4.117179796919117e-06
1,0.9977644707798795
1,0.9989097408826854
1,0.9964799187061644
1,0.15152884221368104
1,0.9999993643702828
1,0.9688977890686258
0,0.9995062517209226
1,0.9999999983435295
1,0.999501326625866
1,0.9406504096075637
1,0.9316720016481378
1,0.9999998509186425
1,0.9999943939135847
1,0.9999994746549783
1,0.8439131728177988
1,0.9250805229218043
1,0.9999788752894583
1,0.9999560025510424
1,0.9948347764230547
1,0.9982973153759293
1,0.986344138679715
1,0.8870322678263781
1,0.8768677368992362
1,0.9835610489416868
1,0.9790389005810217
1,0.999999258640879
0,0.0013092641751886718
1,0.9998636494703103
0,0.06161685976814064
1,0.6172725285563974
1,0.9999995484233627
1,0.9918855956914132
1,0.9993021874769937
1,0.5507067442648391
0,2.3515681902572478e-05
1,0.6203828988687141
1,0.9995759134984619
1,0.9999999990785404
1,0.9999527276695824
0,0.010263681096082793
1,0.8587533140610317
1,0.9999999779981101
1,0.9999995951400491
1,0.9999969250795605
1,0.9999997581039438
