target,prediction
1,0.9996870802052304
1,0.999040946400142
1,0.9999996577785911
1,0.9965598887335548
1,0.9775180317105898
1,0.9999956253335742
1,0.9920622609510295
1,0.9746501753501194
1,0.9999705821345434
1,0.9994296070031927
1,0.9860238178790248
1,0.42155607724937344
1,0.9953283404131449
1,0.9999749711744734
1,0.9986383522012217
1,0.4104219795519046
1,0.9920622609510295
0,8.995171972598074e-07
1,0.9571123031458812
1,0.9996054657239436
1,0.9999388558779049
0,2.1539173264567305e-07
1,0.9968217551972608
1,0.999558119795263
1,0.9918882588598951
0,0.000143074909194153
0,0.42155607724937344
0,0.005872979738486261
0,0.032967012363981134
0,3.134327320915117e-07
0,0.0004061842551412171
0,8.995171972598074e-07
0,0.42155607724937344
0,0.42155607724937344
0,1.0773271095239852e-05
0,1.609154072335751e-06
0,0.42155607724937344
0,8.995171972598074e-07
0,3.1009022411676906e-05
0,0.40605918136081454
0,0.40605918136081454
0,0.0018888765489277046
0,0.000143074909194153
0,3.134327320915117e-07
0,0.40605918136081454
0,9.43716668919442e-06
