target,prediction
1,0.9992922843279304
1,0.9981092743925647
1,0.9722191243013296
1,0.9998125380080897
1,0.9987847478914821
1,0.9997264757048386
1,0.36069546395045515
0,0.006562331539866127
1,0.9096193443829341
1,0.997214819483818
1,0.9988815721460427
1,0.9716985658148923
1,0.9761955383400537
1,0.9999155813252577
0,0.013845456693713724
1,0.9993653675899818
1,0.9562819558995774
1,0.9991758689688467
1,0.999968442572134
1,0.9968816862670031
1,0.9856614228127544
1,0.9980981426290371
0,0.005831959619671687
1,0.9983880205032348
1,0.999971284519804
1,0.9940375487548095
1,0.9890623444870161
1,0.09459848135285838
1,0.9984009544086869
1,0.0015164296124464754
0,0.0015174669311270724
1,0.958858377102723
1,0.4782869689866191
0,0.12880418208305783
1,0.9585611628038383
1,0.9967561987521428
0,6.56299181519553e-06
1,0.9997957802699118
0,0.012239312217294185
1,0.9979566933921564
1,0.39320080497957227
1,0.8426861011433162
1,0.9823366898407053
1,0.998544074225535
1,0.9856410942885108
1,0.988465512433983
1,0.98024106765352
1,0.9998019562789112
1,0.999969758144228
1,0.9813819617706159
1,0.9999856190677084
0,0.00883940854158744
1,0.8585691577932085
1,0.0628669032392373
1,0.9952429190026414
1,0.9040169200062552
1,0.9936634072337931
1,0.9997667461614959
1,0.9932540343936771
1,0.9983144734505587
1,0.9997485965121715
0,3.601915318864192e-05
1,0.08153860118763115
1,0.03591570589136318
1,0.9979647605426173
1,0.9391066653839707
1,0.5807088961137957
1,0.9989144150677918
1,0.9989558171532015
1,0.9711936859252072
1,0.9045936703822218
0,0.9932382558344568
1,0.9999752725121327
1,0.9999987581722709
0,0.9399502964496453
1,0.9912588199455487
1,0.999784489354364
1,0.9970689616536517
1,0.9982399909766502
1,0.9937011607019955
1,0.9709440123012976
1,0.7133827795657016
1,0.9885332308937689
1,0.9875552826897053
1,0.9959659709436638
1,0.9854432531384449
0,0.006619218655613969
1,0.9382672075920376
0,0.3397114445628035
1,0.9997635741827097
1,0.972807670487328
1,0.9641361077375183
1,0.9904119113771692
1,0.9993937929156328
1,0.9864337247129877
1,0.9955313602527186
1,0.9887508208113795
1,0.28507120891115745
1,0.9950882833530628
1,0.8575042168039968
1,0.9998950429877713
