target,prediction
1,0.9975034511311067
1,0.9992578339418952
1,0.7486806893187499
1,0.9993097951793
1,0.9999419641253657
1,0.9999996369424881
1,0.08045600268534382
0,0.006924524533203551
1,0.9230673896240895
1,0.987049059340728
1,0.9994502638349204
1,0.9939517366861107
1,0.9956214793250393
1,0.999984504950464
0,0.09154264597471602
1,0.9997887078693041
1,0.950905924152134
1,0.9853407630889882
1,0.9999145274045748
1,0.9623332484775259
1,0.8841211841152572
1,0.9994300689068992
0,0.026209398689581477
1,0.941000402873057
1,0.9999261662972342
1,0.9999209491977101
1,0.9950517127460936
1,0.22203355768091732
1,0.9995544964702155
1,0.0014343331884233647
0,0.036057878606787774
1,0.9452536365943882
1,0.35299646398157764
0,0.4594582666245411
1,0.944599919378653
1,0.9994556106800884
0,0.007402265191885848
1,0.9997708452562414
0,0.10651081747153839
1,0.9986333603406754
1,0.15543510451880715
1,0.9793249467807587
1,0.8805062868218828
1,0.9865892392704395
1,0.9822732059009223
1,0.9974337193994243
1,0.4744755892810745
1,0.9992077484089363
1,0.9999705957118138
1,0.9975644272041786
1,0.9957917556927165
0,0.007770424058754077
1,0.8405204380469482
1,0.021838986899620837
1,0.9673084915306699
1,0.9861055649800253
1,0.9986537324882168
1,0.9222135605423843
1,0.9738624815685019
1,0.975570361973674
1,0.999677395770479
0,0.0008077755704592305
1,0.37747316092606154
1,0.07814115799198118
1,0.9996336389109788
1,0.9871863804921902
1,0.293141556638832
1,0.982920950625034
1,0.9996327453026362
1,0.8439377930197196
1,0.9625535536939365
0,0.9290041366087071
1,0.9948175006224917
1,0.9994839985340701
0,0.8534182480271653
1,0.9920378028087969
1,0.999944315168818
1,0.9986724548595517
1,0.8472961555679556
1,0.9996022531108125
1,0.9926745918650901
1,0.7824182937858866
1,0.9951814552271521
1,0.9994529989808303
1,0.9951735098590532
1,0.961767543784137
0,0.009938978813617393
1,0.9749993729742408
0,0.33686168187387083
1,0.9844107053045662
1,0.9303959374574098
1,0.9980283206946741
1,0.9864160742233835
1,0.9894192999037156
1,0.996226467497579
1,0.9998899320706809
1,0.9965891434669837
1,0.4637587884744609
1,0.9978933269512075
1,0.9922898406855454
1,0.9993175070770135
1,0.9804488417002253
1,0.9975784956564006
0,0.2544595061108112
1,0.996435568002322
1,0.9952544854974128
1,0.9939398486461126
1,0.7392982795875163
1,0.8980473291508637
1,0.9824228319290497
1,0.9914654728371818
1,0.9994637499735385
1,0.999713651688513
0,0.32486180741917814
1,0.0674775295712217
1,0.7918855730637359
1,0.9983461146393706
1,0.9907046219514546
1,0.7518406614127908
0,0.9702980466307187
1,0.8223664983401887
1,0.9978123667273937
1,0.8414005211520857
1,0.8746143672652192
1,0.99990035715133
1,0.7705688249638427
1,0.9982653415631655
1,0.9999144703275219
1,0.9993337280802645
1,0.9931479040186645
0,0.25985641139793497
1,0.9033066730440379
1,0.9997823474961828
1,0.39720668259319775
1,0.9534300600389717
0,0.015672507831665898
1,0.9925611656272537
1,0.5889128797283352
1,0.9118644727052905
1,0.9737391378042075
1,0.9915787524281979
0,0.5002065838877539
1,0.99916020121976
1,0.06262067521261193
1,0.9996795321846128
1,0.9999273398272528
1,0.9619540039168962
1,0.9999452395514146
1,0.9992340953586949
1,0.9986726803248731
1,0.17908765746469535
1,0.9962486261552269
1,0.9866572703516978
1,0.6541276277206485
1,0.5621308749656153
1,0.9926347087576323
1,0.06262067521261193
1,0.9965004840355738
1,0.9947317292555329
0,0.0005453291427176909
1,0.9975472659378531
1,0.9147729074697002
1,0.9901997502674744
1,0.5430529118364309
1,0.9970690210766167
1,0.9947546167365471
0,0.5530757715089674
1,0.9998389419429073
1,0.9995161060525725
1,0.9884821328345474
1,0.9962415597710131
1,0.9994465454213133
1,0.9908262860746344
1,0.9985640111843116
1,0.919647745634558
1,0.9958349971272981
1,0.9987697902565368
1,0.9999789338320562
1,0.9984563211879338
1,0.9245369723574883
1,0.9663788685342073
1,0.9999815622624285
1,0.9999933977210872
1,0.5967248449847807
1,0.9999986968336911
1,0.9995622200163599
0,0.11992612352196999
1,0.9974228313704259
0,0.16198488921694623
1,0.9979455928926028
1,0.9994529989808303
1,0.746827216828334
1,0.9972289075498242
1,0.9814215613999892
0,0.006737704785950239
1,0.9956287199463204
1,0.9825991200559357
1,0.9999663079149161
1,0.9977590978693485
0,0.10272739213360059
1,0.7380336612772396
1,0.9999172359452178
