target,prediction
1,0.6933655441337331
1,0.6607521992958381
1,0.7258238614193725
1,0.7208682350962904
1,0.6305631883394652
1,0.6016212114610082
1,0.6106649284034108
1,0.7179668572462763
1,0.6669499812459878
1,0.6911492042672872
1,0.6233565596069747
1,0.673577987153539
1,0.640921493139388
1,0.7478076530851882
1,0.6537068041967299
1,0.5901476646011209
1,0.6106649284034108
0,0.1783291776797078
1,0.5897965908800958
1,0.6697404096170407
1,0.5395114523265566
0,0.24658650682340758
1,0.7595066160851537
1,0.7025824748318252
1,0.5916045819440487
0,0.20103748259900975
0,0.4349878634871102
0,0.1969431592242938
0,0.2778340973681373
0,0.24658650682340758
0,0.2986743938096749
0,0.1783291776797078
0,0.4349878634871102
0,0.28449063710446887
0,0.26357030375559287
0,0.26807486485971554
0,0.28449063710446887
0,0.1783291776797078
0,0.18967222621089888
0,0.2778340973681373
0,0.2778340973681373
0,0.18823425354860443
0,0.20103748259900975
0,0.24658650682340758
0,0.2778340973681373
0,0.26357030375559287
