target,prediction
1,0.9832850575345875
1,0.9896355602020879
1,0.9557927760989835
1,0.9910229039202231
1,0.9912592977378558
1,0.9981173178874747
1,0.2851092780585442
0,0.010951806484111476
1,0.985410704223603
1,0.987712118498147
1,0.9859296319958926
1,0.986432058736324
1,0.9937425339236355
1,0.9875472076100453
0,0.004886477706002051
1,0.981891249085502
1,0.9849164636863414
1,0.9994770190692919
1,0.9968908428531901
1,0.9805462325058872
1,0.9490565804230688
1,0.998267484812421
0,0.0031637932356506394
1,0.9636814810261314
1,0.9899402632998946
1,0.991448742980704
1,0.9878949648383453
1,0.9814937057556645
1,0.9957710267743924
1,0.007417164936944828
0,0.006949973832717241
1,0.9491256600383672
1,0.7633467940937708
0,0.3565689450684539
1,0.8379788061591996
1,0.9914638083856119
0,0.014609570035587693
1,0.9855824227720004
0,0.002452629375202682
1,0.9964606639220668
1,0.2290934383931591
1,0.9204654116687123
1,0.9590207897300501
1,0.9984840557657475
1,0.9027307482615605
1,0.9948135363715039
1,0.40926378312257083
1,0.9817374298807209
1,0.9894105789812786
1,0.9786133145112552
1,0.9788753939993297
0,0.17732507134631098
1,0.9662031433183904
1,0.007055886074484504
1,0.9735850391441119
1,0.9984658377803215
1,0.9900593474630325
1,0.9776915209033681
1,0.7043691444297098
1,0.9987683194458592
1,0.9884129130159914
0,0.00485476974819582
1,0.4579667338384143
1,0.003742417904928628
1,0.9937585967840393
1,0.9978557958152432
1,0.5100454758998176
1,0.9884268983001109
1,0.9938669890165283
1,0.9965373132294515
1,0.9883670987818929
0,0.9716700658920464
1,0.9748136449571847
1,0.9849346881431301
0,0.7768291607868555
1,0.992338397333056
1,0.9977077063453677
1,0.9678963537214605
1,0.9881314167745824
1,0.9864652687379739
1,0.988209709313839
1,0.9795824723407832
1,0.9980212187005395
1,0.9942809373768784
1,0.9900149107827679
1,0.9626801801776853
0,0.005638461357195822
1,0.9942805770883733
0,0.07813329973040854
1,0.8422483390369604
1,0.962242014876941
1,0.9550139075868721
1,0.9757284093269343
1,0.9958759011467063
1,0.9928165115929548
1,0.9761432717901547
1,0.9809140203031835
1,0.866668929256138
1,0.9663291315145046
1,0.9467996957244994
1,0.9965756681481922
1,0.9687320451637851
1,0.9968877609721039
0,0.03397703133073894
1,0.9959753933944978
1,0.967525699928408
1,0.9989949738452998
1,0.9948938719307572
1,0.9991308661401128
1,0.909828063072414
1,0.9813767413254124
1,0.9905734114599426
1,0.9780980208893204
0,0.013895810294505635
1,0.3023390331429431
1,0.9984342026959256
1,0.9962696711351401
1,0.9959660215054428
1,0.9807473094858625
0,0.950676941866996
1,0.9892195730913285
1,0.9685869848985513
1,0.9368997856781273
1,0.991490413660373
1,0.9924351058689849
1,0.9812507863672031
1,0.9728351280101075
1,0.997394196692265
1,0.9952095421380323
1,0.9817255286878402
0,0.18226409878110295
1,0.8988617686892821
1,0.9851007255909576
1,0.5804492657028263
1,0.9412525760615772
0,0.03997074615053457
1,0.9972492890168932
1,0.5753724243986117
1,0.9728351280101075
1,0.9963616216316633
1,0.980555273017459
0,0.5028766816090593
1,0.9898320942796632
1,0.0654986727302155
1,0.9329212302502502
1,0.9870117836246332
1,0.9562833310043106
1,0.9954932414253924
1,0.9905485081237604
1,0.990069047775746
1,0.7892443989477858
1,0.9966925719737607
1,0.9991569091560941
1,0.9390564437400885
1,0.89537479390225
1,0.9835774388719554
1,0.0654986727302155
1,0.9753071976607787
1,0.9312634040097587
0,0.01070523785974149
1,0.9169711251311172
1,0.9991113325978342
1,0.9869538784754448
1,0.9814937057556645
1,0.9751961616859111
1,0.9825206098705828
0,0.8568538725065433
1,0.9861056645496584
1,0.9968135093451624
1,0.9958092799860124
1,0.9953038970740791
1,0.9971611190092533
1,0.9980266440988401
1,0.98857614424989
1,0.975496190797804
1,0.9791909749016733
1,0.9983913373995364
1,0.9787877834644507
1,0.9672008718823869
1,0.9991756540902889
1,0.9964069796588909
1,0.9943363889978565
1,0.9970153754538774
1,0.9970995000170675
1,0.9916733968054664
1,0.9923901677860149
0,0.03220727407149029
1,0.7781392540511122
0,0.4055467001995004
1,0.9822874345356585
1,0.9942809373768784
1,0.8710104823821349
1,0.9767416470558815
1,0.9587744888117736
0,0.0003792171510805356
1,0.9836317934933055
1,0.9723843235372638
1,0.9925612402937651
1,0.9972222193301192
0,0.021299706335403436
1,0.6770903081514648
1,0.9970409028368896
1,0.9951065784062939
1,0.9820387849458405
1,0.9965461393715479
1,0.9852334779232707
1,0.9021512365105894
1,0.9982754729654559
1,0.9897827037795747
1,0.9908918600789363
1,0.9931189123001521
1,0.9924024821094379
1,0.9950268895572202
1,0.9718277397625951
1,0.9191270785406249
0,0.002884767444462599
1,0.597507797923768
1,0.9911091801983941
1,0.02885825592549602
1,0.959898182206481
1,0.9994044609080183
1,0.9959297277748774
1,0.9964076509718947
1,0.9860696977583214
0,0.0029809598638566312
0,0.35058483830905607
1,0.974422453917481
1,0.9566455722291898
1,0.9977882865562444
1,0.9782493365020001
1,0.9988369491659731
1,0.9774873407256571
1,0.9986390202102744
1,0.9899402632998946
1,0.981792438341965
1,0.9702255477241802
1,0.9912292654038399
1,0.9966925719737607
1,0.9475548843460513
1,0.988117604867718
1,0.9787877834644507
0,0.09840162910657273
1,0.9956914143429139
1,0.9912346637560242
1,0.9672085025948328
1,0.9153834224253143
0,0.008771230111646535
1,0.9959636667218688
1,0.9859137987633744
1,0.9993693065426376
1,0.9981146713383645
1,0.995847471177565
1,0.9899262417818043
0,0.002930933664731286
1,0.9951717937141706
1,0.9900593474630325
1,0.9963390290273832
0,0.5418273324122583
1,0.998932510154436
