target,prediction
1,0.9832891349480387
1,0.990051122734068
1,0.8144101407862233
1,0.9329877331047243
1,0.8760910778138853
1,0.9540648354864333
1,0.13460282912658575
0,0.009541495413980175
1,0.8237531185711728
1,0.9924678841101153
1,0.9911099095744615
1,0.9410844162254433
1,0.7814292496220299
1,0.970884770377083
0,0.07160891340175633
1,0.956595797145193
1,0.8738586094515957
1,0.9585334192141405
1,0.9572143552465098
1,0.9091856061733292
1,0.8119095930731048
1,0.9606763434252886
0,0.054018704888229324
1,0.9464639448921003
1,0.9875835547946495
1,0.9510842873707595
1,0.9917885820066206
1,0.8301192665001156
1,0.9534159626372704
1,0.023919720695263675
0,0.07394305281562001
1,0.956831778340699
1,0.8059115265791628
0,0.4146226151008316
1,0.644569632836398
1,0.9415680354518831
0,0.01869139908280199
1,0.9196622101647693
0,0.057295330056891594
1,0.9664655187417421
1,0.32026086620722205
1,0.8187895602339259
1,0.9458497488050184
1,0.9182436241597712
1,0.8603923355756421
1,0.8828514391872906
1,0.5470942524089892
1,0.9911271736663556
1,0.976076254052104
1,0.9389176240741574
1,0.9371458900371051
0,0.04832490862141445
1,0.8138986093558994
1,0.05820391332638885
1,0.9774058817420684
1,0.9219429381918101
1,0.9442727288195265
1,0.9663441119704304
1,0.6253283719493268
1,0.9281540459711218
1,0.9858434063006296
0,0.010583449070772369
1,0.3167135710503098
1,0.0779087767129886
1,0.8495047784718417
1,0.9497802512473815
1,0.4928003848953559
1,0.9809935130483729
1,0.9594660781266233
1,0.875986844084636
1,0.7401191749589396
0,0.7238811394081894
1,0.9736941909400693
1,0.9790407033162907
0,0.8774029781212517
1,0.9537288076261163
1,0.9498422651581138
1,0.8697815612731848
1,0.9370267787438654
1,0.7719895215124501
1,0.9813888545165939
1,0.7877322349499524
1,0.9619380996035801
1,0.9493156154652472
1,0.9933030887320935
1,0.9805538107361569
0,0.04482552117604572
1,0.9434134131829085
0,0.21744525120225705
1,0.8687079119243355
1,0.5918824559474222
1,0.9735660524350737
1,0.9755664413702597
1,0.9643672985397489
1,0.8698177321703779
1,0.9817120759056257
1,0.9939413587047901
1,0.754930731177886
1,0.8314249871046457
1,0.746609436419904
1,0.9478197305111091
1,0.9668590499386605
1,0.984855669403127
0,0.112532841876994
1,0.9497343458785118
1,0.9809188928515148
1,0.9486641551952393
1,0.9253485876156294
1,0.938061724046995
1,0.9783192286898644
1,0.9654094578580694
1,0.964966046331147
1,0.8711406367066055
0,0.16222227362380057
1,0.19048489569147678
1,0.8904038761709923
1,0.9055351404896067
1,0.8537323256790543
1,0.7837532742003385
0,0.8701261373560725
1,0.5627137845024054
1,0.9493975885430924
1,0.908209203240322
1,0.8469475986942129
1,0.9928548714261421
1,0.8198572221646467
1,0.9372974115221027
1,0.9833646412311992
1,0.7733696712583324
1,0.9565160074111979
0,0.13833245827443383
1,0.8798194077105155
1,0.9214269504701846
1,0.5358723016083824
1,0.8751399519944623
0,0.03717545119786497
1,0.8977651833652408
1,0.6973262839426931
1,0.9372974115221027
1,0.8874636161263176
1,0.8595267036383815
0,0.5417659770471597
1,0.9831931029318367
1,0.10038222943985942
1,0.5953206587895319
1,0.9420680039199739
1,0.9621978504588509
1,0.9118416397270724
1,0.9889799791526013
1,0.9349795993256464
1,0.4575622203053738
1,0.9514432846837243
1,0.9445381179702512
1,0.917811477424324
1,0.878469704964739
1,0.9058865876857022
1,0.10038222943985942
1,0.9016179833260295
1,0.9302452211988954
0,0.0858275585463885
1,0.9455748839332772
1,0.9221844364165834
1,0.9930998155245477
1,0.8301192665001156
1,0.9066473377376912
1,0.9794470859574018
0,0.9295618789864456
1,0.9743759720239571
1,0.9028009451346519
1,0.9768061963997264
1,0.9653532377286244
1,0.9230207850608405
1,0.9619380996035801
1,0.9683729437846312
1,0.9027846940579486
1,0.9575566480098032
1,0.9394652153909878
1,0.9679447179467296
1,0.9286816330596038
1,0.9119099490949492
1,0.8911587642194322
1,0.9359593251193108
1,0.9580572188519372
1,0.8796571612868865
1,0.9299694062986864
1,0.981875184986998
0,0.03107484657689536
1,0.6493978610795311
0,0.22081234527055923
1,0.9181909258747266
1,0.9493156154652472
1,0.8829298698663672
1,0.9803603073882026
1,0.7999046396119068
0,0.025059188513221073
1,0.9085350515937162
1,0.9856509914012318
1,0.9912056853869377
1,0.935519415559099
0,0.016264852604464666
1,0.6924903354150074
1,0.9451120896760169
1,0.8507043507335995
1,0.905116995468911
1,0.9102890961614953
1,0.9844170468476021
1,0.775860296380499
1,0.9171230906716415
1,0.989426704986996
1,0.9283742673839509
1,0.9603635401359855
1,0.9908781488906045
1,0.9561421551071463
1,0.9819197679080084
1,0.8481043086354906
0,0.02336459759075617
1,0.6729949557603395
1,0.9451291731683997
1,0.1322171759535234
1,0.7317439845738682
1,0.9572555640514873
1,0.926946518181224
1,0.9353064608298992
1,0.9909331288863532
0,0.08003457599998098
0,0.5770337129993194
1,0.8616861547870891
1,0.9132963504568714
1,0.9630853354673076
1,0.9885946485361522
1,0.946108350473382
1,0.9763188405702076
1,0.9165303170386632
1,0.9837853735105335
1,0.9742417735926716
1,0.9833876750836337
1,0.9152792721657623
1,0.9514432846837243
1,0.9546180674989428
1,0.9790930581275173
1,0.9616805253971692
0,0.16278960294194025
1,0.9003225488655611
1,0.8645378361178176
1,0.9289393319850509
1,0.7994221613609153
0,0.02057935221389579
1,0.8433929319367613
1,0.9858540956685916
1,0.9538433767966763
1,0.9177123219174002
1,0.959565999937371
1,0.9617041864110358
0,0.05523996325742133
1,0.9072527710283027
1,0.9442727288195265
1,0.9741427115230108
0,0.6282517221357745
1,0.9054947465862015
1,0.9695856486655398
1,0.9654077591209195
0,0.3004302443241688
0,0.058479452861501656
0,0.023275333718600525
0,0.008724852174140764
0,0.1621644062579505
0,0.01189159929738136
0,0.03980486059132481
0,0.3004302443241688
0,0.23184519084199506
0,0.0047612465336894045
0,0.0047612465336894045
0,0.016264852604464666
0,0.06669379625194427
0,0.13188104062614103
0,0.019145197201396916
0,0.04185231607303853
0,0.15203275686950912
0,0.08595336082255065
0,0.022428602795803495
0,0.037185975584544936
0,0.09318181245403737
0,0.015268211719474447
0,0.049633689947234175
0,0.007512564090065342
0,0.022357946151105697
0,0.0267988629509764
0,0.06684297279733953
0,0.015003148271420231
0,0.18069053967347895
0,0.007485848257581445
0,0.08044173873281142
0,0.03511084048034378
0,0.0534815834735434
0,0.08738901796739088
0,0.007512564090065342
0,0.02054913651567622
0,0.10311031158979986
0,0.0858275585463885
0,0.03097648701857313
0,0.046802122408507556
0,0.02383873214679879
0,0.05634266537502676
0,0.1336548197411959
0,0.05523996325742133
0,0.12520628622218052
0,0.02057935221389579
0,0.03511084048034378
0,0.01270781520206774
0,0.09246638480328659
0,0.008313751055732668
0,0.7419283733141662
0,0.02809218030719511
0,0.06474664812765682
0,0.07160891340175633
0,0.02383873214679879
0,0.029877836466134122
0,0.3108953403172343
0,0.0527673790076502
0,0.04311154895601052
0,0.0497514677272573
0,0.022428602795803495
0,0.03196712608623496
0,0.015268211719474447
0,0.02336459759075617
0,0.04437694100928056
0,0.037185975584544936
0,0.016148034454403912
0,0.046802122408507556
0,0.03097648701857313
0,0.008313751055732668
0,0.008469945765802447
0,0.03199674576848496
0,0.008724852174140764
0,0.14661400480899592
0,0.26068465716449396
0,0.007085039665967477
0,0.019145197201396916
0,0.009526466430463402
0,0.0027293202535594954
0,0.015003148271420231
0,0.0027293202535594954
0,0.02054913651567622
0,0.04266072161100317
0,0.03196712608623496
