target,prediction
1,0.8637897816389487
1,0.9185437106867248
1,0.9629628150000564
1,0.9543641507053773
1,0.9154771642930039
1,0.973334336627406
1,0.5213288707858552
0,0.09709999102455497
1,0.9719373405056899
1,0.897936687544198
1,0.9510783146883144
1,0.9812739704432265
1,0.9335392962963407
1,0.9663118469064236
0,0.0066329249030512025
1,0.9353804174131997
1,0.9669709107196881
1,0.9994162111285917
1,0.9667713439030579
1,0.9796102115043509
1,0.9318870957758004
1,0.9671088454295241
0,0.04158370961180901
1,0.8997554140427021
1,0.9111103717572876
1,0.9839162069675895
1,0.9257206193264309
1,0.9792855708485122
1,0.9936198042678047
1,0.03465753548990098
0,0.061245310072054374
1,0.9006443170210522
1,0.5928833371104751
0,0.4285368029270015
1,0.7130861691713479
1,0.986040847874703
0,0.0710435578491918
1,0.9597284355601088
0,0.006762455745932151
1,0.9594734628936636
1,0.5930554203081504
1,0.7781241800793413
1,0.880050140959837
1,0.9977001059442135
1,0.8240867402317932
1,0.9821659060768058
1,0.6088216678123836
1,0.8900782335073005
1,0.9891265457567824
1,0.8878969623639448
1,0.9491257531692193
0,0.13842996467186564
1,0.8784918047484296
1,0.025183978591934195
1,0.8737469315057754
1,0.9984576720562931
1,0.9803796408659587
1,0.9001235873385331
1,0.5357170214969573
1,0.996007872790538
1,0.9007249610412246
0,0.030028452732916638
1,0.5842899798214065
1,0.003931134804151356
1,0.9310380604386685
1,0.9978808760691742
1,0.45513654918446383
1,0.9250273089455218
1,0.9936612796471548
1,0.9909767271332334
1,0.9734099711843556
0,0.762847904809874
1,0.9505420839668258
1,0.958502189424377
0,0.5879977098291358
1,0.9569053188103598
1,0.9624110733530438
1,0.9561320895062392
1,0.971598390164542
1,0.908668679256885
1,0.8877019698046779
1,0.9604723370002444
1,0.9597384717869338
1,0.9394973143137756
1,0.9673643390189558
1,0.7651276356377273
0,0.009499587392584132
1,0.9903760776858783
0,0.11504593812515936
1,0.8199358889416595
1,0.9327763343487429
1,0.7643041297310286
1,0.8968803499259109
1,0.9952498786905302
1,0.9214474564129211
1,0.9609924463426414
1,0.9136538153231358
1,0.6601515863698553
1,0.9181145469920329
1,0.9246461380427844
1,0.972088871256872
1,0.9719234288661734
1,0.9915758962145544
0,0.061245310072054374
1,0.9901073838804286
1,0.913485822406993
1,0.9983572570794256
1,0.991516392069403
1,0.9983975321594503
1,0.6240970277583966
1,0.9585190990221616
1,0.9858649783953425
1,0.7944332439871584
0,0.02958950253973417
1,0.398964233846178
1,0.9957125391959929
1,0.9919717029675207
1,0.9939768260059818
1,0.8743261136607097
0,0.9562946453293765
1,0.9799177033678328
1,0.9462927198994546
1,0.903511374403818
1,0.9719200166681786
1,0.882301498172681
1,0.9680028185056685
1,0.9585826319073245
1,0.995720151658143
1,0.9959363265426002
1,0.9683870740561118
0,0.39437841979108273
1,0.8378115115428874
1,0.9894514211923572
1,0.4358465270559561
1,0.8905115576655512
0,0.10427195355380617
1,0.9945844116937802
1,0.4655127991721529
1,0.9585826319073245
1,0.9973684140006124
1,0.9928943547919703
0,0.3865203438708502
1,0.9365492126045492
1,0.24641172324645103
1,0.774795536546306
1,0.9902441049123432
1,0.9255015541752696
1,0.9484775590725619
1,0.8687882829186289
1,0.9790845780445044
1,0.6413579317841053
1,0.963881326679844
1,0.9964986154010855
1,0.8712219742399336
1,0.8373914575532154
1,0.9565543545688862
1,0.24641172324645103
1,0.9644342823399914
1,0.8012763102943105
0,0.06042353474990274
1,0.8445458630084246
1,0.9971703763335514
