target,prediction
1,0.9785529772467852
1,0.7015174257096726
1,0.9930010235735092
1,0.9878203354846948
1,0.9623456681391541
1,0.9983789089258751
1,0.9765927948269914
1,0.3796991140368494
1,0.9961128881593859
1,0.9644063454701399
1,0.7271898523340568
1,0.35137116542030783
1,0.8425982513478061
1,0.975914839674111
1,0.705291957108391
1,0.17396893991093096
1,0.9765927948269914
0,0.00015421167061451234
1,0.7667725990387454
1,0.9789838424148919
1,0.9816203177130335
0,0.004979548371496013
1,0.9804615678627424
1,0.9935042430571541
1,0.8637166173009142
0,0.00023737100129319976
0,0.36981962665354134
0,0.0008873395350081113
0,0.03437289120522816
0,0.006192848705095791
0,0.016653836346345464
0,0.00015421167061451234
0,0.36389279753201464
0,0.16607382419100908
0,0.026479509545337898
0,0.003377429508297272
0,0.16607382419100908
0,0.00015421167061451234
0,0.00011660765743929738
0,0.2933742262051966
0,0.2933742262051966
0,0.0005336958783918306
0,0.00023737100129319976
0,0.006192848705095791
0,0.2933742262051966
0,0.024144431405108045
