target,prediction
1,0.98109967
1,0.99445
1,0.8921699
1,0.990045
1,0.9961947
1,0.9984124
1,0.32703504
0,0.00900376
1,0.9175849
1,0.9854799
1,0.9937366
1,0.9911465
1,0.9880983
1,0.99019533
0,0.018618777
1,0.9642339
1,0.9045712
1,0.9881335
1,0.9967642
1,0.9928644
1,0.98918426
1,0.9965777
0,0.017120427
1,0.99012893
1,0.99583733
1,0.9950016
1,0.9768818
1,0.9126099
1,0.99460584
1,0.013961197
0,0.06434688
1,0.92081386
1,0.9108795
0,0.11042058
1,0.7203273
1,0.9966214
0,0.034096427
1,0.9959662
0,0.047139
1,0.99192774
1,0.22034323
1,0.9633769
1,0.9817754
1,0.991962
1,0.9362698
1,0.9520943
1,0.83683324
1,0.99652123
1,0.9858925
1,0.9753965
1,0.9417181
0,0.5457615
1,0.85652745
1,0.02012157
1,0.95569795
1,0.9917537
1,0.9985952
1,0.991578
1,0.66796136
1,0.9857216
1,0.9934924
0,0.012678473
1,0.3175016
1,0.010622666
1,0.9933583
1,0.9920482
1,0.41258034
1,0.9871825
1,0.99492836
1,0.9434852
1,0.9019157
0,0.90819526
1,0.9860204
1,0.9935261
0,0.21097144
1,0.99328256
1,0.99773526
1,0.9900249
1,0.9342662
1,0.98066574
1,0.98933864
1,0.7602868
1,0.9922661
1,0.9825075
1,0.98597383
1,0.9861623
0,0.003421346
1,0.9907924
0,0.7858067
1,0.9724194
1,0.6803401
1,0.9872268
1,0.98833746
1,0.98763496
1,0.98805106
1,0.9937312
1,0.9823727
1,0.9031687
1,0.9686008
1,0.891259
1,0.9930402
1,0.9926071
1,0.995934
0,0.13652937
1,0.983833
1,0.97461164
1,0.9912698
1,0.9839475
1,0.9894896
1,0.9533302
1,0.9826135
1,0.99345535
1,0.98772764
0,0.07967426
1,0.105249986
1,0.9663402
1,0.9881313
1,0.9769074
1,0.8585728
0,0.9837442
1,0.86284053
1,0.96768326
1,0.9286445
1,0.865582
1,0.9937137
1,0.95444334
1,0.9811498
1,0.99695814
1,0.99109554
1,0.98787177
0,0.13880764
1,0.8009175
1,0.99368405
1,0.52289796
1,0.8096393
0,0.06137887
1,0.98027784
1,0.5401792
1,0.9811498
1,0.9742755
1,0.96152216
0,0.06505709
1,0.9824472
1,0.16600999
1,0.57241297
1,0.98938364
1,0.96595395
1,0.9977962
1,0.99215406
1,0.99280727
1,0.6567833
1,0.97043216
1,0.98943555
1,0.9088501
1,0.9200989
1,0.9819087
1,0.16600999
1,0.98964536
1,0.95476127
0,0.079701394
1,0.66612077
1,0.9928639
1,0.9906075
1,0.9126099
1,0.96436477
1,0.98734295
0,0.94064033
1,0.99571145
1,0.9917007
1,0.98891664
1,0.98891664
1,0.99242437
1,0.9921765
1,0.9892503
1,0.98818356
1,0.95704365
1,0.9965777
1,0.990558
1,0.98727953
1,0.98860556
1,0.9859097
1,0.99733824
1,0.9953178
1,0.9769074
1,0.9979818
1,0.98710376
0,0.054878127
1,0.68080276
0,0.6283954
1,0.9913435
1,0.9825075
1,0.89225256
1,0.99183065
1,0.98195547
0,0.0029725556
1,0.98933893
1,0.9880752
1,0.9930408
1,0.9950712
0,0.020025982
1,0.4105065
1,0.99602675
1,0.9965154
1,0.9912684
1,0.99812406
1,0.9901759
1,0.85143256
1,0.9832591
1,0.9922879
1,0.9963057
1,0.9966453
1,0.99280363
1,0.994827
1,0.98396355
1,0.96435577
0,0.0023535923
1,0.9377372
1,0.99741435
1,0.027741978
1,0.95190203
1,0.9808692
1,0.9932122
1,0.9939422
1,0.9943873
0,0.009741407
0,0.24399439
1,0.9508951
1,0.97920156
1,0.98620075
1,0.9521464
1,0.9910193
1,0.9914814
1,0.9930875
1,0.99583733
1,0.9781933
1,0.9834537
1,0.9952442
1,0.97043216
1,0.98722047
1,0.9926829
1,0.99182045
0,0.19398563
1,0.9889081
1,0.9867279
1,0.911187
1,0.7791898
0,0.015613193
1,0.9549987
1,0.9947514
1,0.9912698
1,0.9967899
1,0.99318403
1,0.99685174
0,0.0136975795
1,0.981417
1,0.9985952
1,0.99194384
0,0.46301246
1,0.98912126
1,0.9926352
1,0.9873204
0,0.43675008
0,0.003680362
0,0.017352322
0,0.0069094636
0,0.19398563
0,0.015736548
0,0.09095089
0,0.15643877
0,0.046727616
0,0.016109455
0,0.016109455
0,0.020025982
0,0.051800083
0,0.14854315
0,0.0033011073
0,0.020243103
0,0.06451805
0,0.010597743
0,0.009708426
0,0.0028479737
0,0.086114205
0,0.020025982
0,0.025326634
0,0.0050810827
0,0.0059965285
0,0.044782758
0,0.017671933
0,0.020626185
0,0.1709986
0,0.005030571
0,0.009667418
0,0.0049483543
0,0.017671933
0,0.06434688
0,0.0050810827
0,0.0033011073
0,0.10742879
0,0.013879493
0,0.00094933383
0,0.044757422
0,0.009374515
0,0.04069244
0,0.039136287
0,0.0136975795
0,0.055241812
0,0.015613193
0,0.0049483543
0,0.0033319264
0,0.02841663
0,0.0065362053
0,0.7570472
0,0.06620212
0,0.08018291
0,0.018618777
0,0.009374515
0,0.06497701
0,0.124873824
0,0.08406695
0,0.00744494
0,0.036952518
0,0.009708426
0,0.0038941696
0,0.020025982
0,0.0023535923
0,0.011458179
0,0.0028479737
0,0.035033748
0,0.044757422
0,0.00094933383
0,0.0065362053
0,0.0058621643
0,0.0038941696
0,0.0069094636
0,0.10563078
0,0.12914947
0,0.01174346
0,0.0033011073
0,0.052165195
0,0.0050021163
0,0.020626185
0,0.0050021163
0,0.0033011073
0,0.0038616317
0,0.0038941696
0,0.1327899
0,0.016109455
0,0.10690106
