target,prediction
1,0.7336005753947435
1,0.7436044247312087
1,0.8631852465287965
1,0.8026687968361704
1,0.7485701043254089
1,0.8279249890061852
1,0.5407709787566205
0,0.2932207240832652
1,0.955212830785898
1,0.708375553408629
1,0.9986312764887973
1,0.9990462210047133
1,0.5721432100984221
1,0.9985239512878111
0,0.046297588850973126
1,0.9857180250256764
1,0.9689778273095927
1,0.9827894347171068
1,0.8106177242923055
1,0.9994236022893132
1,0.6762697562617836
1,0.8277632136889842
0,0.23377763473426003
1,0.8864720942517175
1,0.7385135886229269
1,0.9991801302530938
1,0.7442624416866275
1,0.721139312257842
1,0.9994078431033189
1,0.011603702498365318
0,0.1807657705580494
1,0.9773720279845038
1,0.6931271033944024
0,0.4501396754066382
1,0.5822475595659986
1,0.9982759973105338
0,0.40138216758361045
1,0.818849410081719
0,0.04843354172376487
1,0.8277632136889842
1,0.11607237556387848
1,0.7093960895887556
1,0.69714475896654
1,0.9501311514677302
1,0.7425841551754371
1,0.9936911626910291
1,0.657560946931827
1,0.7229652392716808
1,0.9992731095020465
1,0.6989795882482362
1,0.9859894313041234
0,0.4126986857112069
1,0.7629974511415507
1,0.005264038545802581
1,0.6818419307449095
1,0.9400528824914329
1,0.9995968366146055
1,0.995742726695808
1,0.506755989224516
1,0.9676301202409425
1,0.7401373477303322
0,0.004994890646083812
1,0.5138433691485242
1,0.05101095519482619
1,0.6066235586741925
1,0.9700587417215325
1,0.3579153504944002
1,0.9968509395594364
1,0.9995276510499801
1,0.9349903372474981
1,0.9063418108491226
0,0.6645485116481015
1,0.9966062864968126
1,0.9979913369426685
0,0.7616323359182237
1,0.7450336605222172
1,0.8277632136889842
1,0.7690214611569074
1,0.9731681342154663
1,0.824018671934687
1,0.7410193339790202
1,0.9738727196481135
1,0.726329605663546
1,0.8116695758767478
1,0.998158610911614
1,0.6581133284210535
0,0.003166501792705821
1,0.991378207577286
0,0.3439210942282669
1,0.9812067386583905
1,0.8000980250480857
1,0.5303548916230985
1,0.6118567726716105
1,0.9957001099208607
1,0.6592256464284039
1,0.9981246009677703
1,0.7486402316680137
1,0.957405732189072
1,0.8223933827791342
1,0.9889668444189805
1,0.7988633130033994
1,0.9865782319934688
1,0.9997144781904699
0,0.2133051965362609
1,0.9976945929471244
1,0.7476827929595085
1,0.970390682375259
1,0.9417135167863397
1,0.9729180450424273
1,0.6451643269465053
1,0.990309755916819
1,0.998983548700465
1,0.6417236256696419
0,0.07999777209431459
1,0.05325798064768064
1,0.9334653934064164
1,0.9848392486445803
1,0.9799892428506085
1,0.6988061705119666
0,0.9988929003102458
1,0.8017153777001498
1,0.9736971624909551
1,0.6679211002519654
1,0.9185348009546455
1,0.7385135886229269
1,0.587308924130315
1,0.9940371285115953
1,0.998559263606117
1,0.9521276062133701
1,0.9974529863889428
0,0.1040402209250236
1,0.8326456305661302
1,0.9996544817014401
1,0.36111034587841234
1,0.9940982694307562
0,0.40219136892336976
1,0.8923594302534928
1,0.44890690689451507
1,0.9942166842650412
1,0.929791045946057
1,0.9304001514800072
0,0.4247631442794337
1,0.7442624416866275
1,0.3689376026052348
1,0.7955582130561512
1,0.9992840349849291
1,0.9901901611475373
1,0.7268531220454716
1,0.7436044247312087
1,0.9966030306335999
1,0.9031827442403769
1,0.8059442310180058
1,0.962300063339831
1,0.8958515070789761
1,0.9108302610923197
1,0.9595035004358636
1,0.3197413606469431
1,0.998261061872055
1,0.7061594359887615
0,0.30427257294223103
1,0.9204910819768565
1,0.9568716844290721
1,0.7502851550453726
1,0.713521270540541
1,0.8226509967666472
1,0.9966985324453165
0,0.3942161612076839
1,0.7385135886229269
1,0.9647649135435511
1,0.9962612979476394
1,0.999345822744749
1,0.7507550750127512
1,0.7130610938424704
1,0.6209091749339715
1,0.998562973078426
1,0.935687434995822
1,0.8355703301326055
1,0.9980742842255267
1,0.9933374184392145
1,0.972834836128078
1,0.8459186750092641
1,0.9991783290867133
1,0.9998863170662569
1,0.9693872409677238
1,0.9998828366446347
1,0.7076320854192018
0,0.37869335858575226
1,0.5420401336148639
0,0.4731220925211722
1,0.999329997057415
1,0.8227163653974239
1,0.5750807803859913
1,0.9982359635141013
1,0.9209894915958381
0,0.030043752758924906
1,0.987631091287868
1,0.7320585841348347
1,0.7436044247312087
1,0.8245818879306296
0,0.28399506696362486
1,0.5896976254522164
1,0.8182586054774796
1,0.7508660822988733
1,0.8233431080318059
1,0.8106177242923055
1,0.9966047290321477
1,0.9475942781733614
1,0.9540453013153073
1,0.7367853391748059
1,0.8221565403819372
1,0.9954476906255225
1,0.7436044247312087
1,0.998981352550241
1,0.7336005753947435
1,0.6229175969818074
0,0.00016190860900034372
1,0.7976594883739822
1,0.9998499197300421
1,0.2596723186962872
1,0.6232594006388497
1,0.9677135850210279
1,0.8340406791653485
1,0.9778006699980529
1,0.9988932692885621
0,0.2288429266360284
0,0.4985388520188061
1,0.996880370601483
1,0.99110679777757
1,0.7419406147652771
1,0.69714475896654
1,0.9581937933948148
1,0.9961784702750215
1,0.9787529771302892
1,0.7385135886229269
1,0.6172534829355468
1,0.9922498056871545
1,0.9889020488827133
1,0.8032040418313179
1,0.7180852657692691
1,0.9952600458596221
1,0.9979512555873525
0,0.48655119938157354
1,0.8786442857401406
1,0.7662333601338852
1,0.9850782423276957
1,0.9430731580073025
0,0.03773052617114493
1,0.9413779770691046
1,0.9989914029507585
1,0.9677289357964607
1,0.781377691730326
1,0.7886264147788489
1,0.9978559878341938
0,0.18183151843824313
1,0.9308934180796116
1,0.999535000887147
1,0.9954200683626859
0,0.7092829361041469
1,0.9371627368465993
1,0.9973629087238818
1,0.6247011578603519
0,0.3869479650779528
0,0.1638418641282857
0,0.020436755953008374
0,0.002496675669403537
0,0.1264224346415354
0,0.013244790958062467
0,0.47250638996819766
0,0.22323460538509504
0,0.2845057499041915
0,0.2660428230085152
0,0.2660428230085152
0,0.28399506696362486
0,0.01833851235420909
0,0.47963278028301365
0,0.0005295123511989232
0,0.0014457718968438299
0,0.056064995244047545
0,0.013895675603196463
0,0.03262677351460619
0,0.016783669214520593
0,0.06485966213651975
0,0.2613397563916724
0,0.05157995528485552
0,0.0035761984654861336
0,0.005557470798195198
0,0.29095675559285616
0,0.07971415773447804
0,0.2789319216048707
0,0.17100771854533225
0,0.00440034418360402
0,0.23447506002434912
0,0.002333793834204171
0,0.07892624373570475
0,0.2906927080429117
0,0.0016339683016168656
0,0.000402604843892454
0,0.4401604986809099
0,0.23988360255336919
0,0.17076599495494205
0,0.004560639849445477
0,0.03163305750410591
0,0.05806097146464371
0,0.02051572847575928
0,0.22788178041827134
0,0.27422230207356274
0,0.03241285936822914
0,0.0010185161380101147
0,0.002835835602521349
0,0.24356872058696394
0,0.001338106365163267
0,0.6955383977857638
0,0.39324027508145554
0,0.09156538385484894
0,0.046297588850973126
0,0.03054156514468395
0,0.05307659494190366
0,0.16388154618321438
0,0.4189396169448236
0,0.026605544231747116
0,0.022139924763788104
0,0.019752566802180165
0,0.23368765762954516
0,0.3020076358741236
0,0.00040342262764547527
0,0.0047838524540689195
0,0.005037013281503904
0,0.00894354726804792
0,0.01602803666924175
0,0.17076599495494205
0,0.0015827303604724597
0,0.2932207240832652
0,0.1700039725952283
0,0.0041614721110354675
0,0.10511797527562922
0,0.2118630609818238
0,0.26589592667038775
0,0.0005870107206803696
0,0.368881696350925
0,0.2698898090258296
0,0.2789319216048707
0,0.3277742388083188
0,0.00024980548533805037
0,0.03224348595053274
0,0.1728375252900631
0,0.38564784168419053
0,0.2660428230085152
0,0.0346229025864845
0,0.014338201233287788
0,0.005871502312537846
0,0.18183216024106066
0,0.29112961142952304
0,0.023495812159142943
0,0.368881696350925
0,0.28033146847189117
0,0.01680494996845817
0,0.008880124541891684
0,0.19624448242802678
0,0.014293839026400893
0,0.018647706247533435
0,0.0011795818354836999
0,0.37869335858575226
0,0.0007068535016397084
0,0.16870653784223585
0,0.0007816180087410664
0,0.05750388470271665
0,0.39422302237917006
0,0.24066577732907393
0,0.0017822506317782035
0,0.05019205824663533
0,0.05997795075255123
0,0.014869329993439515
0,0.05019205824663533
0,0.19250831026226364
0,0.4078839696072799
0,0.00026705396432092385
0,0.17076599495494205
0,0.2698898090258296
0,0.0008790833497369316
0,0.03482614239175807
0,0.25372281893942755
0,0.020777219995733887
0,0.24122940598585302
0,0.26589592667038775
0,0.008773426078045009
0,0.03296875849969161
0,0.050046964025275704
0,0.28399506696362486
0,0.23283875116561548
0,0.17100893186329535
0,0.00181468405939136
0,0.005345783182708413
0,0.000686264378433476
0,0.00023968367214484605
0,0.3774843756968076
0,0.2479322279583983
0,0.08554961686135112
0,0.006288191698787272
0,0.040870487636360475
0,0.013029481424628307
0,0.28399506696362486
0,0.17871031226996242
0,0.04909085217956498
0,0.4078839696072799
0,0.2619969917983971
