target,prediction
1,0.7287955
1,0.7182373
1,0.7381622
1,0.7322169
1,0.6931159
1,0.7322238
1,0.6931159
1,0.7361967
1,0.7381622
1,0.7287955
1,0.73618984
1,0.6010305
1,0.7381554
1,0.7287955
1,0.7381622
1,0.49247557
1,0.6931159
0,0.26615995
1,0.41030553
1,0.7381622
1,0.7287955
0,0.2886454
1,0.7324768
1,0.7381554
1,0.51543534
0,0.26615995
0,0.3788946
0,0.2739284
0,0.26615995
0,0.2886454
0,0.36990017
0,0.26615995
0,0.40272707
0,0.3418977
0,0.26615995
0,0.26615995
0,0.3418977
0,0.26615995
0,0.26615995
0,0.26615995
0,0.26615995
0,0.2739284
0,0.26615995
0,0.2886454
0,0.26615995
0,0.26615995
