target,prediction
1,0.8766016199900831
1,0.9329275864766997
1,0.6395265153910342
1,0.9002380755640278
1,0.811289587911141
1,0.9781279017079013
1,0.6118885120667106
0,0.057058585408016026
1,0.7852130325814537
1,0.9009799870094323
1,0.9155697222109145
1,0.8246330030208305
1,0.7397256093468982
1,0.9793970173183725
0,0.23985479745895555
1,0.8679909620743134
1,0.7718287611452697
1,0.9456410256410257
1,0.9116461590060096
1,0.8825159816521151
1,0.7514017782199764
1,0.9663575730873277
0,0.05290521977392115
1,0.7679725613922883
1,0.9714318898471012
1,0.8095978954036789
1,0.9451071989929569
1,0.6651540221791938
1,0.9374184133965751
1,0.03420412077069293
0,0.08880484904519344
1,0.7994045562794493
1,0.5595861671694162
0,0.28514660977834816
1,0.6584683439052921
1,0.8037457394666864
0,0.03647117300201548
1,0.8481120511829348
0,0.020551490209776573
1,0.9545032095756428
1,0.406963680844908
1,0.8077942235356615
1,0.8269944524990127
1,0.851948051948052
1,0.7617318845119395
1,0.7921578746285708
1,0.6632699111756553
1,0.9144343638290657
1,0.915002831497637
1,0.8669831505571415
1,0.884375147046854
0,0.15468265209390622
1,0.7834247591238491
1,0.31027382028323414
1,0.819571096098507
1,0.909090909090909
1,0.9039567356835347
1,0.8054229492766297
1,0.638505024762892
1,0.8984962406015038
1,0.9716961707208855
0,0.02493372532981495
1,0.7504761904761905
1,0.14383492993389427
1,0.8590836850543832
1,0.9947368421052631
1,0.4688452988001058
1,0.9421000993333725
1,0.7911130955335741
1,0.6673517786561265
1,0.7330391195379754
0,0.7018390107303228
1,0.8942932613021015
1,0.9840834220969543
0,0.6000509847814536
1,0.9029938435238508
1,0.9873674600929775
1,0.8409212770077493
1,0.783775185056637
1,0.7347403736088028
1,0.9390313364481296
1,0.7178787878787879
1,0.894878794730836
1,0.8190576117298249
1,0.9362930649433407
1,0.725530964533766
0,0.09401167794401531
1,0.8697500576988775
0,0.5153918545222893
1,0.7811368812671371
1,0.5554212454212454
1,0.7398153595786771
1,0.8268264277613577
1,0.9521045463620054
1,0.820712973351766
1,0.874139561855247
1,0.9428547512348913
1,0.5762193350360424
1,0.8055900090254055
1,0.7273786394047638
1,0.9002380755640278
