target,prediction
1,0.9631640289535027
1,0.9526515151515152
1,0.6157029297114852
1,0.9149124289369476
1,0.9336389773460712
1,1.0
1,0.5722809423652406
0,0.029484457886754415
1,0.7145721925133689
1,0.9414600550964187
1,0.9757232899032731
1,0.8974495843701895
1,0.8721030495057954
1,0.9444244244244243
0,0.029502214203706734
1,0.8978477078477078
1,0.674948033280024
1,1.0
1,0.9149124289369476
1,0.9614900629182063
1,0.7535746922093012
1,0.967013167013167
0,0.03605558241588287
1,0.8730924978687127
1,0.9834989571831677
1,0.8540335191676269
1,0.948051948051948
1,0.6860665478312536
1,0.9108928156242734
1,0.010939583023895055
0,0.0592317097417221
1,0.7271485322204055
1,0.5592227286491323
0,0.09312707290056114
1,0.6708610556344866
1,0.8647044863309739
0,0.03402784735261768
1,0.9384057971014492
0,0.049476535895585684
1,0.9089234579800618
1,0.049476535895585684
1,0.9631640289535027
1,0.8367814214027308
1,1.0
1,0.9090909090909091
1,0.6076659613800144
1,0.8764508904754091
1,0.9787142681879524
1,0.9958968058968058
1,0.8855247623190207
1,0.8978477078477078
0,0.11768637571239973
1,0.6941191137074052
1,0.2920627153117183
1,0.6937884828128731
1,1.0
1,0.8810131364798883
1,0.8996950619712768
1,0.6204167630849309
1,0.7145721925133689
1,0.9482487209759936
0,0.010939583023895055
1,0.12380952380952381
1,0.008237219656269446
1,0.9183900985143221
1,0.954248366013072
1,0.49560919488455724
1,0.9444244244244243
1,0.8041132938571435
1,1.0
1,0.7145721925133689
0,0.8764508904754091
1,0.8992573060865744
1,0.9844625112917796
0,0.5086329759091907
1,0.8547886526931828
1,1.0
1,0.9336389773460712
1,0.674948033280024
1,0.583758273708646
1,1.0
1,0.7999999999999999
1,0.8276393314262145
1,0.800657918304977
1,0.9444244244244243
1,0.8055850179262158
0,0.0665265295962994
1,0.9022920966458051
0,0.47980494601184254
1,0.7470325411996873
1,0.5555317884729649
1,0.7147058823529412
1,0.7483496732026144
1,0.9747609032598891
1,0.8511822476108191
1,0.94657095202091
1,0.9696969696969698
1,0.5521462597549553
1,0.800657918304977
1,0.6342314262756501
1,0.9149124289369476
1,0.9380343666550564
1,0.9970732764850413
0,0.0592317097417221
1,0.5312130292368933
1,0.9482487209759936
1,0.954248366013072
1,0.787878787878788
1,0.9422657952069716
1,0.6708610556344866
1,0.955295844625113
1,0.9317633098603855
1,0.8195208960399653
0,0.42294210764360013
1,0.35169866097402325
1,1.0
1,0.954248366013072
1,1.0
1,0.47824905358404124
0,0.674948033280024
1,0.7145721925133689
1,0.914586944024908
1,0.619680578991029
1,0.7145721925133689
1,1.0
1,1.0
1,0.8975498575498576
1,0.9776452364943412
1,0.9422657952069716
1,0.9444244244244243
0,0.5521462597549553
1,0.6346344647284263
1,0.945203081232493
1,0.4790819979960252
1,0.5969721065984998
0,0.22246929238034577
1,0.954248366013072
1,0.5292070784824409
1,0.8975498575498576
1,0.7145721925133689
1,0.7145721925133689
0,0.455915974830002
1,0.9632034632034632
1,0.3411819849889638
1,0.7845094985340171
1,0.7832880275954279
1,0.7271485322204055
1,0.9578362813656931
1,0.9526515151515152
1,0.9584144672635722
1,0.5521462597549553
1,0.816238761723937
1,0.954248366013072
1,0.6294564572277545
1,0.5521462597549553
1,0.8035267912775319
1,0.3411819849889638
1,0.5817799980564147
1,0.7334855734377267
0,0.3463388287599948
1,0.7139947340886957
1,0.8665389527458492
1,0.9657097288676236
1,0.6860665478312536
1,0.8425142388916987
1,0.9757232899032731
0,0.6129891030256919
1,0.9526515151515152
1,1.0
1,0.9766660366660368
1,0.9766660366660368
1,0.9727880814837336
1,0.8276393314262145
1,0.9715372346951294
1,0.7046399100307242
1,0.9766660366660368
1,0.9135749385749385
1,0.9708333333333333
1,0.914586944024908
1,1.0
1,0.8027332144979203
1,0.9099136157959687
1,0.8658775308194746
1,1.0
1,0.9899565871713099
1,0.9715372346951294
0,0.4969390711861863
1,0.09838271657305525
0,0.5521462597549553
1,0.9614900629182063
1,0.800657918304977
1,0.5592227286491323
1,0.94657095202091
1,0.8764226414797105
0,0.008237219656269446
1,0.5817799980564147
1,0.7836874727118629
1,0.9834989571831677
1,0.9673124250646811
0,0.049640482862246954
1,0.32185010637444
1,1.0
1,0.9895104895104895
1,0.9149124289369476
1,0.9149124289369476
1,1.0
1,0.344498068262279
1,0.8665389527458492
1,0.9787142681879524
1,1.0
1,0.9766660366660368
1,0.9834989571831677
1,0.9816176470588235
1,0.9631640289535027
1,0.9631640289535027
0,0.016141182471704794
1,0.6092969016299742
1,0.8664469417418843
1,0.03402784735261768
1,0.5520108296535097
1,0.954248366013072
