target,prediction
1,1.0
1,0.9571428571428572
1,0.9491959064327485
1,1.0
1,0.9821168037107315
1,1.0
1,0.5691179371277724
0,0.024564007421150277
1,0.690194299135262
1,1.0
1,1.0
1,1.0
1,0.9726642771804062
1,1.0
0,0.19270362995459003
1,0.875
1,0.6393796992481201
1,1.0
1,1.0
1,0.9904761904761906
1,1.0
1,1.0
0,0.023681397470047622
1,0.96875
1,1.0
1,0.9047095761381476
1,0.9930555555555555
1,0.5125111957008508
1,1.0
1,0.01853397486252946
0,0.0393648999920777
1,0.9210526315789475
1,0.5691179371277724
0,0.14224886137929618
1,0.691682748538012
1,1.0
0,0.024564007421150277
1,0.9784946236559141
0,0.03161139844109714
1,1.0
1,0.09012510439888467
1,1.0
1,1.0
1,1.0
1,0.9604554865424431
1,0.6439560439560443
1,0.7393939393939393
1,1.0
1,1.0
1,0.9656914893617022
1,0.956140350877193
0,0.029500441295371646
1,0.813818735423199
1,0.45824730824730836
1,0.9025189786059352
1,1.0
1,0.9899159663865547
1,0.96875
1,0.5396109320921351
1,0.7713604498060566
1,1.0
0,0.01853397486252946
1,0.47398959583833533
1,0.02493644826351593
1,0.9848197343453511
1,1.0
1,0.5206521739130435
1,0.9829931972789115
1,0.7895604395604392
1,0.9670588235294116
1,0.673267113863089
0,0.7393939393939393
1,0.9255219329110954
1,1.0
0,0.42
1,1.0
1,1.0
1,0.9821168037107315
1,0.8633331396924985
1,0.473729706936538
1,0.9626984126984126
1,0.35
1,0.9863523573200994
1,1.0
1,1.0
1,0.8221978021978023
0,0.02612206291699327
1,0.9659340659340659
0,0.2965380646185599
1,0.7423704013377925
1,0.62341260390796
1,0.9875
1,0.9571428571428572
1,1.0
1,0.986857825567503
1,0.9196428571428572
1,0.9930555555555555
1,0.5496620583717358
1,0.9333333333333332
1,0.5745888053040927
1,1.0
1,1.0
1,1.0
0,0.055826275794892
1,0.6046376811594202
1,0.8991596638655462
1,1.0
1,0.9775910364145659
1,1.0
1,0.7969187675070027
1,0.9425287356321839
1,1.0
1,0.9555555555555556
0,0.4466925178635766
1,0.2634587269455691
1,0.9670588235294116
1,0.9224137931034483
1,0.9875
1,0.7886706349206349
0,0.6393796992481201
1,0.673267113863089
1,0.9196428571428572
1,0.9491959064327485
1,0.5944614790740688
1,1.0
1,0.8945460537156038
1,1.0
1,0.9408602150537634
1,0.9411764705882353
1,0.9829931972789115
0,0.5496620583717358
1,0.7
1,1.0
1,0.24358395989974937
1,0.7770456667515492
0,0.19402314697711115
1,1.0
1,0.5206521739130435
1,1.0
1,0.8906714200831848
1,0.8906714200831848
0,0.2946846592307493
1,1.0
1,0.24512987012987014
1,0.6893939393939394
1,0.9857142857142858
1,0.9210526315789475
1,1.0
1,0.9571428571428572
1,1.0
1,0.5496620583717358
1,0.9732101828876023
1,1.0
1,0.6956521739130435
1,0.6028723602615227
1,0.9555555555555556
1,0.24512987012987014
1,0.9158176638176639
1,0.9299772036474165
0,0.05796868296868296
1,0.825
1,1.0
1,1.0
1,0.5615893665158372
1,0.9603174603174603
1,1.0
0,0.3781297483905842
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9877112135176652
1,1.0
1,1.0
1,0.9128396972824219
1,1.0
1,0.986857825567503
1,1.0
1,1.0
1,0.997326203208556
1,0.905118778280543
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.3139947908988156
1,0.08656478982757393
0,0.5496620583717358
1,0.9904761904761906
1,1.0
1,0.5691179371277724
1,0.9551282051282052
1,0.9555555555555556
0,0.02493644826351593
1,0.9158176638176639
1,0.9481538992408559
1,1.0
1,0.9411764705882352
0,0.024564007421150277
1,0.16145833333333331
1,1.0
1,0.9877112135176652
1,0.9666666666666667
1,1.0
1,1.0
1,0.2784974165619327
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.029030018462955626
1,0.7196378183220289
1,1.0
1,0.024564007421150277
1,0.9617682198327359
1,1.0
1,1.0
1,0.9775910364145659
1,1.0
0,0.05796868296868296
0,0.5935722773958069
1,0.6046376811594202
1,0.710952380952381
1,1.0
1,0.9791666666666666
1,1.0
1,0.9196428571428572
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9279761904761906
1,0.9732101828876023
1,0.9523809523809524
1,1.0
1,1.0
0,0.6460218702865762
1,0.9331221719457015
1,0.8377777777777778
1,0.710952380952381
1,0.42144130379424494
0,0.01853397486252946
1,0.6121212121212121
1,1.0
1,0.9224137931034483
1,1.0
1,1.0
1,1.0
0,0.023681397470047622
1,1.0
1,0.9408602150537634
1,1.0
0,0.24557186234817815
1,1.0
1,0.9255219329110954
1,0.9875
0,0.33839632109528295
0,0.02595374023945453
0,0.16145833333333331
0,0.01853397486252946
0,0.6460218702865762
0,0.028697826862059
0,0.5691179371277724
0,0.35
0,0.34564922743290866
0,0.024564007421150277
0,0.024564007421150277
0,0.030241425926482556
0,0.3506521739130435
0,0.1892857142857143
0,0.029030018462955626
0,0.03639699301950958
0,0.4466925178635766
0,0.44155893126481366
0,0.027681727399126638
0,0.02612206291699327
0,0.2965380646185599
0,0.030241425926482556
0,0.0629126387397064
0,0.01853397486252946
0,0.06025717703349283
0,0.2464285714285714
0,0.0366864162311812
0,0.03558607067727788
0,0.6460218702865762
0,0.028697826862059
0,0.06846029210147636
0,0.029030018462955626
0,0.02493644826351593
0,0.0393648999920777
0,0.01853397486252946
0,0.029500441295371646
0,0.1892857142857143
0,0.10870370752290012
0,0.02595374023945453
0,0.03639699301950958
0,0.027681727399126638
0,0.040449405964168454
0,0.5454978962131837
0,0.023681397470047622
0,0.07860657860657862
0,0.035403406738370585
0,0.029500441295371646
0,0.028697826862059
0,0.06846029210147636
0,0.01853397486252946
0,0.5275974025974026
0,0.03558607067727788
0,0.02493644826351593
0,0.19270362995459003
0,0.02493644826351593
0,0.01853397486252946
0,0.5615893665158372
0,0.47198894672578884
0,0.0629126387397064
0,0.14894918701370322
0,0.030241425926482556
0,0.02595374023945453
0,0.030241425926482556
0,0.029030018462955626
0,0.19021431965143934
0,0.02612206291699327
0,0.028697826862059
0,0.03639699301950958
0,0.02595374023945453
0,0.01853397486252946
0,0.030241425926482556
0,0.02595374023945453
0,0.028697826862059
0,0.3444444444444445
0,0.5125111957008508
0,0.024564007421150277
0,0.029500441295371646
0,0.024564007421150277
0,0.030241425926482556
0,0.024564007421150277
0,0.024564007421150277
0,0.029500441295371646
0,0.02493644826351593
0,0.02595374023945453
0,0.5691179371277724
0,0.030241425926482556
0,0.3506521739130435
0,0.040431220174399686
0,0.028697826862059
0,0.055826275794892
0,0.037721778068794426
0,0.02612206291699327
0,0.024564007421150277
0,0.030241425926482556
0,0.040449405964168454
0,0.040431220174399686
0,0.02595374023945453
0,0.14894918701370322
0,0.20676219205630972
0,0.01853397486252946
0,0.3139947908988156
0,0.040449405964168454
0,0.0393648999920777
0,0.029500441295371646
0,0.03161139844109714
0,0.5679780434619143
0,0.1821540582044784
0,0.028697826862059
0,0.3506521739130435
0,0.02493644826351593
0,0.03639699301950958
0,0.26244658119658126
0,0.023681397470047622
0,0.11732711732711731
0,0.040449405964168454
0,0.023681397470047622
0,0.024564007421150277
0,0.054553287464485484
0,0.03161139844109714
0,0.35
0,0.027681727399126638
0,0.02595374023945453
0,0.030241425926482556
0,0.029030018462955626
0,0.04303955179198974
0,0.26244658119658126
0,0.024564007421150277
0,0.055826275794892
0,0.023681397470047622
0,0.054553287464485484
0,0.028697826862059
0,0.029030018462955626
0,0.029030018462955626
0,0.2464285714285714
0,0.055826275794892
0,0.03161139844109714
0,0.01853397486252946
0,0.02493644826351593
0,0.45824730824730836
0,0.024564007421150277
0,0.5125111957008508
0,0.24047619047619048
0,0.24047619047619048
0,0.024564007421150277
0,0.6028723602615227
0,0.02493644826351593
0,0.030241425926482556
0,0.02612206291699327
0,0.028697826862059
0,0.45824730824730836
0,0.02493644826351593
0,0.035403406738370585
0,0.03558607067727788
0,0.035403406738370585
0,0.030241425926482556
0,0.3444444444444445
0,0.6028723602615227
0,0.030241425926482556
0,0.029500441295371646
0,0.055826275794892
0,0.24358395989974937
0,0.40070346320346306
0,0.04569588195638614
0,0.02595374023945453
0,0.01853397486252946
0,0.02493644826351593
0,0.12727653254733806
0,0.02595374023945453
0,0.0366864162311812
0,0.05796868296868296
0,0.028697826862059
0,0.029500441295371646
0,0.02595374023945453
0,0.028697826862059
0,0.10870370752290012
0,0.02493644826351593
0,0.03161139844109714
0,0.028697826862059
0,0.2464285714285714
0,0.030241425926482556
0,0.40070346320346306
0,0.027681727399126638
0,0.029030018462955626
0,0.5125111957008508
0,0.03161139844109714
0,0.02493644826351593
0,0.03161139844109714
0,0.0629126387397064
0,0.023681397470047622
0,0.12575930246465397
0,0.02612206291699327
0,0.023681397470047622
0,0.024564007421150277
0,0.040449405964168454
0,0.02595374023945453
0,0.029030018462955626
0,0.12727653254733806
