target,prediction
1,0.9557826146086484
1,1.0
1,0.6217532297461642
1,0.9572318675240974
1,0.9231479851095679
1,0.6422709803421387
1,0.9231479851095679
1,0.9341963015647226
0,0.03844597625124241
1,0.9809905599379284
0,0.08476699648101015
1,0.92553723411847
1,0.9321197108329934
1,0.7152983257008406
1,0.31490878841929193
1,0.9557826146086484
1,0.9952153110047848
1,0.9013132125260273
1,0.9231479851095679
1,0.5742220511150193
1,0.9594594594594594
1,0.9365802578776874
1,0.6061573742635278
1,0.9777327935222672
0,0.08476699648101015
1,0.9484210526315789
1,0.9231479851095679
1,0.5476445723258013
1,0.9430197516009874
0,0.44361489179365216
1,0.971884840305893
1,0.862561331787338
0,0.583890167785795
1,0.6173966841461117
1,0.5081943066922284
1,0.401410928916781
1,0.5820419629217805
1,0.7152983257008406
1,0.9193635882370538
1,0.8815202391808901
1,0.7502314317432269
1,0.8735918331100689
0,0.16097861652179446
1,0.9594594594594594
1,0.9449570557281696
1,0.988558352402746
1,0.9557826146086484
1,0.9449570557281696
1,0.971884840305893
1,0.9231479851095679
0,0.027167780762520605
1,0.30849359997947984
1,0.8581342603214068
1,0.8602824880335443
1,0.9952153110047848
1,0.9231479851095679
1,0.971531100478469
1,0.8602824880335443
1,0.7774940633377195
0,0.16097861652179446
1,1.0
1,0.9365802578776874
1,0.9809905599379284
1,0.9491894121132208
0,0.03844597625124241
1,0.9329372716369618
1,0.9543869173107261
0,0.2164324649056406
0,0.027167780762520605
0,0.5567615353940047
0,0.44361489179365216
0,0.027167780762520605
0,0.03844597625124241
0,0.5827311075077541
0,0.16097861652179446
0,0.03844597625124241
0,0.44361489179365216
0,0.260319095357368
0,0.027167780762520605
0,0.08476699648101015
0,0.08476699648101015
0,0.5827311075077541
0,0.2164324649056406
0,0.027167780762520605
0,0.027167780762520605
0,0.027167780762520605
0,0.027167780762520605
0,0.583890167785795
0,0.47420564989586605
0,0.0266078703481869
0,0.027167780762520605
0,0.16097861652179446
0,0.027167780762520605
0,0.027167780762520605
0,0.4629274544071443
0,0.47420564989586605
0,0.027167780762520605
0,0.027167780762520605
0,0.16097861652179446
0,0.03844597625124241
0,0.07348880099228836
0,0.07348880099228836
0,0.03844597625124241
0,0.44361489179365216
0,0.027167780762520605
0,0.07348880099228836
0,0.03844597625124241
0,0.027167780762520605
0,0.07348880099228836
0,0.027167780762520605
0,0.16097861652179446
0,0.03844597625124241
0,0.07348880099228836
0,0.0266078703481869
0,0.027167780762520605
