target,prediction
1,0.7997046696985508
1,0.8124875628680422
1,0.6172295987391432
1,0.9838724215476875
1,0.966550024297484
1,0.9917889581639071
1,0.5507947046259768
0,0.19296243358579349
1,0.8895131141303181
1,0.7796257353127467
1,0.9420346321370768
1,0.8693285369665201
1,0.9382772539539295
1,0.9213050362343701
0,0.01273202626175013
1,0.8464703992764637
1,0.7901397683224648
1,0.9935893657521001
1,0.9861734656593818
1,0.8656953102093312
1,0.9010700043936677
1,0.982900443617461
0,0.03211803948515169
1,0.8631554316145627
1,0.7989494580298873
1,0.8660879453636752
1,0.8063597189439815
1,0.8842893106903321
1,0.9083844791904344
1,0.07466708809066376
0,0.16117770716313304
1,0.8267313425343453
1,0.5340068405037031
0,0.2951454512278859
1,0.5118383376155297
1,0.8874421188804018
0,0.1892004229033219
1,0.9563962726256111
0,0.034849745294050716
1,0.9414642546398176
1,0.11127764660934461
1,0.7516891897066793
1,0.7719621396272638
1,0.9929578459968622
1,0.7825876412712814
1,0.6686159017333898
1,0.5557222622863655
1,0.8256948185168389
1,0.8537250699378878
1,0.7353879393666186
1,0.8585047879339249
0,0.10405900113865968
1,0.8357840484963477
1,0.26228520657762733
1,0.6961777471378573
1,0.9981733237304987
1,0.8810606573000119
1,0.8813670636418163
1,0.5278490638348192
1,0.9850170460447137
1,0.8391482698197857
0,0.05436298317003793
1,0.5531870885562922
1,0.0012283311072445822
1,0.9473000167621294
1,0.9979782076985003
1,0.39098122825457066
1,0.9008352335321353
1,0.8129095177285706
1,0.9895034189687274
1,0.9269316163858334
0,0.8766887039314752
1,0.8335770089425242
1,0.9487316804799596
0,0.6808521137036968
1,0.9790149816471531
1,0.9929713233446545
1,0.9606943049486115
1,0.7895124355375635
1,0.9209834251370106
1,0.7870056356582044
1,0.9892232003430936
1,0.9775905347674216
1,0.9783610086413436
1,0.9154377183698282
1,0.6929223749415488
0,0.11163104693084593
1,0.8958599538774127
0,0.6212571386861028
1,0.783173327088129
1,0.6824417904756608
1,0.6838486370504088
1,0.7585993203441909
1,0.907656066233744
1,0.934887923437349
1,0.9191155720702657
1,0.7619306219967168
1,0.704183879727424
1,0.9689361264637913
1,0.6981100328260376
1,0.9857154985463459
1,0.9282306437625025
1,0.9050657719174318
0,0.17365842203091386
1,0.6746353555662149
1,0.7770213654256377
1,0.9986495342144655
1,0.9905915489869935
1,0.9986397694081257
1,0.5470787584487518
1,0.8836361326255908
1,0.901574424159132
1,0.9450481001392341
0,0.16873570273543922
1,0.21768408896306807
1,0.9760797006928976
1,0.9965169922080559
1,0.9928592357659566
1,0.7955096640182828
0,0.7899319555897022
1,0.9166865254082021
1,0.8721097510018597
1,0.638880610053396
1,0.9461161673397639
1,0.8399593382733518
1,0.9579436647799879
1,0.9480796787336366
1,0.8480668374167505
1,0.9970127121705239
1,0.9030603858840922
0,0.3868924929179149
1,0.5712438303550409
1,0.9020329333862055
1,0.4876715399808146
1,0.6729310616918326
0,0.27383236298307373
1,0.9867242718373155
1,0.528335175278384
1,0.9480796787336366
1,0.989154976860298
1,0.907749221456602
0,0.17009856251579408
1,0.8152125621431192
1,0.49218583439930025
1,0.6332050185786656
1,0.8841541231529922
1,0.8554956884403672
1,0.9835051621897254
1,0.8124875628680422
1,0.8351585188076993
1,0.45144802691328806
1,0.9044038294594998
1,0.9946577216458483
1,0.6743504906359464
1,0.703830732302833
1,0.8158642956868128
1,0.49218583439930025
1,0.7978856171683327
1,0.7077519706649584
0,0.08278400560788232
1,0.603889451944803
1,0.9871991724120567
1,0.7390910972941828
1,0.8842893106903321
1,0.9433710026130855
1,0.9179230284737767
0,0.48165202812960456
1,0.812187461327507
1,0.9943801600452036
1,0.8398867917616138
1,0.8398867917616138
1,0.9834225545469558
1,0.9775905347674216
1,0.841480255353433
1,0.7975008595907129
1,0.8260348576230491
1,0.9804406102047023
1,0.9010007477477315
1,0.8851179623566587
1,0.99720068187318
1,0.9891847447229527
1,0.9050925087234322
1,0.9001398477231163
1,0.9718312458147256
1,0.9270729259808785
1,0.8242569449108776
0,0.42438685798816955
1,0.5598292133311269
0,0.45186774636574584
1,0.8656953102093312
1,0.9783610086413436
1,0.5340068405037031
1,0.9123309382244836
1,0.8050799526870689
0,0.000351907855436906
1,0.7978856171683327
1,0.7438946010567411
1,0.8242569449108776
1,0.9800000892949162
0,0.1993231439427494
1,0.49272926850189663
1,0.9889717601567881
1,0.9876071947039828
1,0.9773074038843806
1,0.9846733109066123
1,0.9560627346977882
1,0.5587647938578199
1,0.9957665995001815
1,0.8256948185168389
1,0.9847190480790673
1,0.8966661881781705
1,0.8242569449108776
1,0.919030996122296
1,0.7997046696985508
1,0.7516891897066793
0,0.12017591598164266
1,0.5317600077321484
1,0.8973823592240727
1,0.19363459954786597
1,0.9155868436228842
1,0.9902021794565987
1,0.9787397449265336
1,0.9984410572627368
1,0.9598111963447526
0,0.05450545506492932
0,0.6576263399729415
1,0.5303206492808371
1,0.8630409600843081
1,0.9730348396017154
1,0.7020499255039047
1,0.9992671268428217
1,0.918697637244033
1,0.9969698530335624
1,0.7989494580298873
1,0.7024948061962566
1,0.9128050680776679
1,0.8600362572963557
1,0.9044038294594998
1,0.5879958834370452
1,0.9520357589707981
1,0.9083586723265181
0,0.1098605146200494
1,0.9874122839680777
1,0.922217765303138
1,0.879758561963143
1,0.9775581992599848
0,0.08283747046889395
1,0.9667147643108701
1,0.95179081350037
1,0.996379126481276
1,0.9836148654278817
1,0.9578342887057293
1,0.9020604576755928
0,0.041191841399995675
1,0.9929227830948764
1,0.8810606573000119
1,0.8633491482879099
0,0.5269670684473405
1,0.9911531104374942
1,0.8714218554990092
1,0.7504549619755765
0,0.19979559694231758
0,0.02323717089604649
0,0.16186597180329085
0,0.05297826628827518
0,0.10733189483702965
0,0.047725688242068146
0,0.4521081269331255
0,0.10810415520312198
0,0.2098834026837501
0,0.17569438152480896
0,0.17569438152480896
0,0.1993231439427494
0,0.32385682993771475
0,0.47832375518837356
0,0.07943523257354884
0,0.1459609331345594
0,0.059312171418623535
0,0.43007143854827345
0,0.0007785098659624278
0,0.10774911149100082
0,0.07885354804645882
0,0.18094856809040646
0,0.01139992246865567
0,0.04944042770764638
0,0.15899154855469125
0,0.27383236298307373
0,0.02113686364511716
0,0.19643638370812413
0,0.04524426394671721
0,0.05007798389478884
0,0.05883324360909062
0,0.09864895288157119
0,0.02192630610574325
0,0.16117770716313304
0,0.04944042770764638
0,0.08256289061352032
0,0.45838027382019436
0,0.04813368482929581
0,0.009810185969982935
0,0.14387336392272737
0,0.0010756094589468633
0,0.1763369099870892
0,0.4223403241875591
0,0.041191841399995675
0,0.14681212046052033
0,0.08283747046889395
0,0.09864895288157119
0,0.06950129555740633
0,0.08740927047074631
0,0.05463737246410424
0,0.5990441030990722
0,0.19468997517799094
0,0.1258055912849511
0,0.01273202626175013
0,0.0010756094589468633
0,0.11806670337890189
0,0.10832772317991214
0,0.4803832300004907
0,0.00727632418845438
0,0.14817212816758263
0,0.0007785098659624278
0,0.013897626038340485
0,0.18094856809040646
0,0.12017591598164266
0,0.14673104561151684
0,0.10774911149100082
0,0.07554765912876373
0,0.14387336392272737
0,0.009810185969982935
0,0.05463737246410424
0,0.19296243358579349
0,0.015349640289602666
0,0.05297826628827518
0,0.5271815643234364
0,0.13899047041741758
0,0.17998261569256224
0,0.07943523257354884
0,0.20236908873353313
0,0.16347337587631122
0,0.19643638370812413
0,0.16347337587631122
0,0.08256289061352032
0,0.0027348794200236465
0,0.013897626038340485
0,0.4521081269331255
0,0.17569438152480896
0,0.33196103033976276
0,0.16064809862974935
0,0.06658684702498016
0,0.16117770716313304
0,0.07870847694953215
0,0.10786709856196762
0,0.20236908873353313
0,0.17569438152480896
0,0.1763369099870892
0,0.16064809862974935
0,0.009810185969982935
0,0.15595926862762838
0,0.1697884292020287
0,0.05297826628827518
0,0.42438685798816955
0,0.1262663570420958
0,0.02637135845415708
0,0.09864895288157119
0,0.027254974949796628
0,0.20557312231780048
0,0.05762635619379951
0,0.06950129555740633
0,0.32385682993771475
0,0.10144478496462841
0,0.14387336392272737
0,0.33196103033976276
0,0.009810185969982935
0,0.3506651285707506
0,0.1459609331345594
0,0.009810185969982935
0,0.16347337587631122
0,0.2034121238916928
0,0.027254974949796628
0,0.08877358803999352
0,0.000351907855436906
0,0.03211803948515169
0,0.17998261569256224
0,0.11276506688006352
0,0.01139992246865567
0,0.32385682993771475
0,0.1993231439427494
0,0.0464617543245433
0,0.013897626038340485
0,0.2034121238916928
0,0.04944042770764638
0,0.07943523257354884
0,0.08256289061352032
0,0.26331062052299026
0,0.020580256494827098
0,0.005146473575550323
0,0.05297826628827518
0,0.0028879002578463243
0,0.26228520657762733
0,0.1993231439427494
0,0.13899047041741758
0,0.2767998261071532
0,0.3506651285707506
0,0.16347337587631122
0,0.3868924929179149
0,0.004373695891761533
0,0.17998261569256224
0,0.10786709856196762
0,0.04807487408397086
0,0.27642649934343266
0,0.0006872070735733121
0,0.06598675954279264
0,0.19014624190907417
0,0.06581347703383791
0,0.16841000594411595
0,0.20278965325594453
0,0.3868924929179149
0,0.17569438152480896
0,0.12017591598164266
0,0.0464617543245433
0,0.14037692157691536
0,0.5271815643234364
0,0.28150362427927705
0,0.013897626038340485
0,0.05007798389478884
0,0.027254974949796628
0,0.061287936718702314
0,0.02323717089604649
0,0.02113686364511716
0,0.04813368482929581
0,0.05436298317003793
0,0.07943523257354884
0,0.07870847694953215
0,0.047725688242068146
0,0.08702588767780378
0,0.004399589842350269
0,0.034849745294050716
0,0.05463737246410424
0,0.27383236298307373
0,0.19296243358579349
0,0.5047575188004809
0,0.000351907855436906
0,0.10382902489611734
0,0.10893595426633154
0,0.1258055912849511
0,0.027254974949796628
0,0.034849745294050716
0,0.00854903698323138
0,0.013897626038340485
0,0.45838027382019436
0,0.11276506688006352
0,0.019368262758808284
0,0.20236908873353313
0,0.14674367661347207
0,0.009810185969982935
0,0.09665110486064692
0,0.06576348019275711
