target,prediction
1,0.9854783392577451
1,0.9795990386183576
1,0.9800695746835036
1,0.9671690780582187
1,0.9750190171082499
1,0.9816602269388269
1,0.6987900029532244
0,0.012486344083122488
1,0.8744022443621284
1,0.990637049903577
1,0.9603483340633943
1,0.9763234185938022
1,0.44870700478293957
1,0.9312526352818261
0,0.06702055683507352
1,0.920186652196347
1,0.956828193739444
1,0.9616409814799457
1,0.9805738708923027
1,0.7084887191016569
1,0.9064087168664795
1,0.9838614012336342
0,0.014342173573172785
1,0.7285055287443964
1,0.9805321143597752
1,0.9893587573826564
1,0.9859705692432207
1,0.78241287528485
1,0.980985991754817
1,0.050737779415448776
0,0.03831367003492359
1,0.9454690751081706
1,0.803677846000735
0,0.7932668525483265
1,0.6355701139042025
1,0.9283809169002354
0,0.011823238290154754
1,0.9788093328903338
0,0.026620476039101663
1,0.9903960820652957
1,0.6013559400061967
1,0.9506294727994599
1,0.9133978676759944
1,0.9404787971243583
1,0.9049986354010895
1,0.9640575546987035
1,0.5396505753310347
1,0.9895047860612156
1,0.9919452679014523
1,0.983651706114657
1,0.9142667852339268
0,0.05985061119975105
1,0.9396218235038122
1,0.013016117999875397
1,0.97917061572749
1,0.9618016553978157
1,0.9829158471935258
1,0.9149738078243972
1,0.8495746601293872
1,0.9217765657193729
1,0.9757796668495567
0,0.02075623082720458
1,0.35440585610467945
1,0.06925445152889799
1,0.9720569560981781
1,0.976726659871224
1,0.5995584035578105
1,0.9659519939906486
1,0.9893266875447859
1,0.9441332447926922
1,0.8235920084404812
0,0.937501525464644
1,0.948652300360798
1,0.9606296439920257
0,0.5331667762784295
1,0.9890405673820796
1,0.9878092292749843
1,0.9651495985129087
1,0.9623702140754666
1,0.9617825100436881
1,0.9913505868853791
1,0.8564915825367473
1,0.9895030576645899
1,0.958461731554684
1,0.9796016597617994
1,0.9796570433807201
0,0.013732357092957146
1,0.9895164680839881
0,0.34257713264099726
1,0.790545895886769
1,0.7437268228179814
1,0.9763929569408828
1,0.9696661493859572
1,0.9889477453944368
1,0.7708683561866345
1,0.9360637127198767
1,0.9815158223796127
1,0.8646413459008194
1,0.853270282311009
1,0.974077636258256
1,0.9802776200011151
1,0.9374477278715603
1,0.99427856113165
0,0.1457565944399465
1,0.9856211953492912
1,0.9748471691315176
1,0.976819500942224
1,0.9107339804527468
1,0.9553250870023959
1,0.9615285252773856
1,0.9227035437838474
1,0.9872726356592741
1,0.9100845338605343
0,0.13602526157054864
1,0.28217905444505437
1,0.9601340737078982
1,0.97115191773484
1,0.909099911066456
1,0.938178327225744
0,0.9660746215586994
1,0.4315809676504796
1,0.9466272956832547
1,0.8295451339166316
1,0.8417067245878874
1,0.9897160733472392
1,0.9018526532301676
1,0.9095061521797195
1,0.9886511791140559
1,0.9544325185543906
1,0.9326564406660983
0,0.17772400123090848
1,0.844417076542917
1,0.9369328358920458
1,0.6414050742295504
1,0.935160183139093
0,0.0708385890104188
1,0.937826839998678
1,0.6136435060685803
1,0.9095061521797195
1,0.8691529559379957
1,0.8883346701103629
0,0.06679107394446059
1,0.9850637342953594
1,0.03490233584401293
1,0.8566332681587308
1,0.9807411021675664
1,0.9435637954969999
1,0.9753753552158627
1,0.9783895832566821
1,0.9742906308484459
1,0.818546121114485
1,0.9624373056998846
1,0.9605763596022006
1,0.8963725202617631
1,0.8324447053554677
1,0.4652919797422341
1,0.03490233584401293
1,0.9785888227400145
1,0.9756461013191259
0,0.029088980467757427
1,0.7701484445675635
1,0.867365344728014
1,0.9807344016409146
1,0.78241287528485
1,0.9653837754747704
1,0.9168628431028633
0,0.7453789926409559
1,0.9837096269063368
1,0.9531916882262488
1,0.9912439570632084
1,0.9776945384474679
1,0.9799948672238216
1,0.989034371192861
1,0.9751990537196198
1,0.9603357768146012
1,0.9840369021328434
1,0.986288948613231
1,0.9506700948355454
1,0.9371148227960068
1,0.9222893579227676
1,0.967796311104914
1,0.9671646424515554
1,0.9809883680257713
1,0.9271512225311395
1,0.98545081014377
1,0.9758635256842825
0,0.03474910862123732
1,0.875477323999742
0,0.2087748605349381
1,0.9737509945869757
1,0.958461731554684
1,0.8702034763135785
1,0.9313274520105245
1,0.9580248433966523
0,0.01596385418887579
1,0.9849863436040931
1,0.9717032997881185
1,0.9768393607776682
1,0.9851238521229226
0,0.026014219772646893
1,0.7513444581851672
1,0.9671867419954377
1,0.9650066553017733
1,0.908474799491885
1,0.9679129542477105
1,0.9373733032334991
1,0.9576779455575667
1,0.9012371747100488
1,0.9850309468113804
1,0.968370830754488
1,0.9918613644342348
1,0.9810602122544004
1,0.9906325030132194
1,0.9846302019567685
1,0.9548606792264736
0,0.005428261106340142
1,0.548116354191158
1,0.9878772657629984
1,0.17755863848189854
1,0.8559998745394795
1,0.9696830420043213
1,0.982626130614548
1,0.9312152898347437
1,0.9612669702936351
0,0.018665659543628914
0,0.4561443813579467
1,0.9853223888097343
1,0.9013986949410491
1,0.9881467465776065
1,0.982950818979608
1,0.9635039539929171
1,0.9345297607802192
1,0.9419198272972853
1,0.9567937201049114
1,0.9445340455048072
1,0.8707318481242559
1,0.9774770192573284
1,0.9624373056998846
1,0.9764484654579563
1,0.9653146262328697
1,0.9418318910721065
0,0.12861718575047426
1,0.9555086843044855
1,0.9527116385161527
1,0.93453321912641
1,0.6504552813710496
0,0.019983481499657615
1,0.837207575428032
1,0.968984480206629
1,0.9724578075383271
1,0.9617859264949903
1,0.9915652858813023
1,0.9907355128915579
0,0.010664623653438102
1,0.9433019168643707
1,0.9829158471935258
1,0.9742031251908694
0,0.24111053170093663
1,0.9367733417130312
1,0.9367253458640332
1,0.9620308905873133
0,0.28585109354823
0,0.008674966313663927
0,0.05058914668941009
0,0.017382895054372658
0,0.10525938659692044
0,0.019291808581013814
0,0.05283429050646819
0,0.1275043007336958
0,0.036481060927028824
0,0.005020770471284148
0,0.005020770471284148
0,0.026014219772646893
0,0.10839336832208114
0,0.14875474922156057
0,0.0029979946127566826
0,0.0052002302982986455
0,0.12493933420259253
0,0.02848450724636142
0,0.013386212047923455
0,0.010124690262637296
0,0.09276951150666829
0,0.020302988283501553
0,0.026025175332626986
0,0.019994602725360834
0,0.040754918733521904
0,0.026886773640870006
0,0.036354674749702144
0,0.007420755763717265
0,0.09898036038339673
0,0.019994602725360834
0,0.021677237792325717
0,0.006708203358572914
0,0.028680028044974437
0,0.10003949488028667
0,0.019994602725360834
0,0.00301596098348487
0,0.09312712399263182
0,0.019624848745073788
0,0.004988028508990148
0,0.0052002302982986455
0,0.016058856529471057
0,0.02841225194946375
0,0.02805313149405074
0,0.010664623653438102
0,0.06066213563949506
0,0.019983481499657615
0,0.006708203358572914
0,0.02090710230091163
0,0.043742519975642054
0,0.01826062705335955
0,0.5646887692205655
0,0.03126730912008879
0,0.13681599685558377
0,0.06702055683507352
0,0.016058856529471057
0,0.08275818174428727
0,0.153079137192821
0,0.04757683469784793
0,0.057701817033688534
0,0.047592392155790995
0,0.013386212047923455
0,0.005491205141213187
0,0.020302988283501553
0,0.005428261106340142
0,0.011971362556007574
0,0.010124690262637296
0,0.026823060473099337
0,0.0052002302982986455
0,0.004988028508990148
0,0.01826062705335955
0,0.009722555540218399
0,0.005060969736210423
0,0.017382895054372658
0,0.037270852690337176
0,0.13627347710364393
0,0.0037765120503408267
0,0.0029979946127566826
0,0.01243936538960864
0,0.006326532780624597
0,0.007420755763717265
0,0.006326532780624597
0,0.00301596098348487
0,0.03720647056012222
0,0.005491205141213187
0,0.06075745281999823
0,0.005020770471284148
0,0.09074910986649293
0,0.03399293729226518
0,0.031358070215168975
0,0.04001453757689732
0,0.014964664134254825
0,0.010865172069671192
0,0.01243936538960864
0,0.005020770471284148
0,0.02841225194946375
0,0.03399293729226518
0,0.004988028508990148
0,0.012752128294500053
0,0.0456145082090016
0,0.017382895054372658
0,0.03269598898798859
0,0.010239029838858818
0,0.008614230770245743
0,0.006708203358572914
0,0.026270671714309173
0,0.05461059637677983
0,0.024393633308637166
0,0.02090710230091163
0,0.08394030575107087
0,0.02832967025331647
0,0.0052002302982986455
0,0.09074910986649293
0,0.004988028508990148
0,0.237867474563512
0,0.0052002302982986455
0,0.004988028508990148
0,0.006326532780624597
0,0.007987481020652611
0,0.026270671714309173
0,0.11199394475924876
0,0.01596385418887579
0,0.014342173573172785
0,0.0037765120503408267
0,0.011361684559184805
0,0.026025175332626986
0,0.08394030575107087
0,0.026014219772646893
0,0.005738872684339364
0,0.005491205141213187
0,0.008473885797161275
0,0.019994602725360834
0,0.0029979946127566826
0,0.00301596098348487
0,0.04404644167748816
0,0.011159974414733171
0,0.030445652588888792
0,0.017382895054372658
0,0.03481223945727004
0,0.01582894676765594
0,0.026014219772646893
0,0.13627347710364393
0,0.11114151725844516
0,0.237867474563512
0,0.006326532780624597
0,0.11923042790020817
0,0.03181137676489187
0,0.0037765120503408267
0,0.010865172069671192
0,0.019291808581013814
0,0.013492435059930549
0,0.013671981797453181
0,0.023705871426905202
0,0.007196733498180596
0,0.01960740263423127
0,0.007367594451127242
0,0.036400097679919606
0,0.11852674072216546
0,0.005020770471284148
0,0.004948871425225826
0,0.005738872684339364
0,0.03704061045509957
0,0.0264608299081291
0,0.009173099916678825
0,0.005491205141213187
0,0.019994602725360834
0,0.026270671714309173
0,0.020875929239849062
0,0.008674966313663927
0,0.036354674749702144
0,0.019624848745073788
0,0.02075623082720458
0,0.0029979946127566826
0,0.014964664134254825
0,0.019291808581013814
0,0.02191474113063666
0,0.046368905822882216
0,0.026620476039101663
0,0.01826062705335955
0,0.0708385890104188
0,0.012486344083122488
0,0.027073296816290348
0,0.01596385418887579
0,0.012231096559189138
0,0.12768092698682265
0,0.13681599685558377
0,0.026270671714309173
0,0.026620476039101663
0,0.031339174974635335
0,0.005491205141213187
0,0.10118121609690713
0,0.011361684559184805
0,0.009623897397554024
0,0.01243936538960864
0,0.006034906531392478
0,0.004988028508990148
0,0.003343019833433452
0,0.02119728069597283
