target,prediction
1,1.0
1,1.0
1,0.6129032258064516
1,1.0
1,1.0
1,1.0
1,0.8529411764705882
0,0.04242424242424243
1,0.6551724137931034
1,0.8421052631578947
1,1.0
1,1.0
1,1.0
1,0.8571428571428571
0,0.041916167664670656
1,1.0
1,0.6785714285714286
1,1.0
1,1.0
1,1.0
1,0.8309859154929577
1,0.8309859154929577
0,0.03164556962025317
1,1.0
1,1.0
1,1.0
1,0.8529411764705882
1,0.8676470588235294
1,1.0
1,0.03571428571428571
0,0.048484848484848485
1,0.6333333333333333
1,0.8529411764705882
0,0.048484848484848485
1,0.42424242424242425
1,1.0
0,0.04242424242424243
1,0.8493150684931506
0,0.041916167664670656
1,0.8309859154929577
1,0.041916167664670656
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8309859154929577
1,0.4
1,1.0
1,0.8405797101449275
1,0.8529411764705882
1,1.0
0,0.048484848484848485
1,0.5945945945945946
1,0.6785714285714286
1,0.6666666666666666
1,1.0
1,0.8309859154929577
1,1.0
1,0.43333333333333335
1,0.6551724137931034
1,1.0
0,0.03571428571428571
1,0.03592814371257485
1,0.03592814371257485
1,1.0
1,0.8676470588235294
1,0.4074074074074074
1,0.8571428571428571
1,0.6785714285714286
1,1.0
1,0.6
0,0.4
1,0.8571428571428571
1,1.0
0,0.3333333333333333
1,0.8309859154929577
1,1.0
1,1.0
1,0.6129032258064516
1,0.5945945945945946
1,0.8529411764705882
1,0.3
1,0.8493150684931506
1,1.0
1,0.8571428571428571
1,1.0
0,0.048484848484848485
1,1.0
0,0.4375
1,0.41935483870967744
1,0.4375
1,1.0
1,1.0
1,0.8405797101449275
1,1.0
1,1.0
1,0.8529411764705882
1,0.8571428571428571
1,1.0
1,0.8405797101449275
1,1.0
1,1.0
1,0.8405797101449275
0,0.03164556962025317
1,0.8405797101449275
1,0.8421052631578947
1,0.8533333333333334
1,1.0
1,1.0
1,0.43333333333333335
1,0.8571428571428571
1,1.0
1,1.0
0,0.6551724137931034
1,0.41935483870967744
1,1.0
1,0.8676470588235294
1,1.0
1,1.0
0,0.6785714285714286
1,0.6
1,1.0
1,0.6333333333333333
1,0.6551724137931034
1,1.0
1,1.0
1,1.0
1,0.8405797101449275
1,0.9318181818181818
1,0.8571428571428571
0,0.8571428571428571
1,0.4074074074074074
1,1.0
1,0.4
1,0.41935483870967744
0,0.048484848484848485
1,0.8676470588235294
1,0.4074074074074074
1,1.0
1,0.6
1,0.6
0,0.4411764705882353
1,1.0
1,0.18181818181818182
1,0.4
1,1.0
1,0.6333333333333333
1,1.0
1,1.0
1,0.8309859154929577
1,0.8571428571428571
1,0.8493150684931506
1,0.8676470588235294
1,1.0
1,0.8571428571428571
1,1.0
1,0.18181818181818182
1,1.0
1,0.8529411764705882
0,0.048484848484848485
1,0.4074074074074074
1,1.0
1,0.8421052631578947
1,0.8533333333333334
1,0.65625
1,1.0
0,0.42424242424242425
1,1.0
1,1.0
1,0.8405797101449275
1,0.8309859154929577
1,1.0
1,0.8309859154929577
1,1.0
1,0.6129032258064516
1,0.8309859154929577
1,0.8493150684931506
1,0.8571428571428571
1,1.0
1,1.0
1,0.8533333333333334
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.43333333333333335
1,0.03164556962025317
0,0.8571428571428571
1,1.0
1,1.0
1,0.8529411764705882
1,1.0
1,1.0
0,0.03592814371257485
1,1.0
1,0.65625
1,1.0
1,0.8309859154929577
0,0.04242424242424243
1,0.03571428571428571
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.04242424242424243
1,0.9318181818181818
1,1.0
1,1.0
1,0.8309859154929577
1,1.0
1,1.0
1,1.0
1,1.0
0,0.04242424242424243
1,0.41935483870967744
1,1.0
1,0.04242424242424243
1,1.0
1,0.8676470588235294
1,1.0
1,1.0
1,1.0
0,0.048484848484848485
0,0.41935483870967744
1,0.8405797101449275
1,0.8571428571428571
1,0.8309859154929577
1,0.8529411764705882
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8493150684931506
1,0.6666666666666666
1,1.0
1,0.8571428571428571
0,0.9318181818181818
1,1.0
1,1.0
1,0.8571428571428571
1,0.2727272727272727
0,0.03571428571428571
1,0.8676470588235294
1,1.0
1,0.8676470588235294
1,1.0
1,0.8309859154929577
1,0.8309859154929577
0,0.03164556962025317
1,1.0
1,0.8405797101449275
1,0.8309859154929577
0,0.03571428571428571
1,1.0
1,0.8571428571428571
1,1.0
0,0.2727272727272727
0,0.048484848484848485
0,0.03571428571428571
0,0.03571428571428571
0,0.9318181818181818
0,0.04819277108433735
0,0.8529411764705882
0,0.3
0,0.3333333333333333
0,0.04242424242424243
0,0.04242424242424243
0,0.048484848484848485
0,0.4074074074074074
0,0.6666666666666666
0,0.04242424242424243
0,0.048484848484848485
0,0.6551724137931034
0,0.41935483870967744
0,0.041916167664670656
0,0.048484848484848485
0,0.4375
0,0.048484848484848485
0,0.03592814371257485
0,0.03571428571428571
0,0.03571428571428571
0,0.04242424242424243
0,0.041916167664670656
0,0.048484848484848485
0,0.9318181818181818
0,0.04819277108433735
0,0.03164556962025317
0,0.04242424242424243
0,0.03592814371257485
0,0.048484848484848485
0,0.03571428571428571
0,0.048484848484848485
0,0.6666666666666666
0,0.5945945945945946
0,0.048484848484848485
0,0.048484848484848485
0,0.041916167664670656
0,0.04242424242424243
0,0.8405797101449275
0,0.03164556962025317
0,0.65625
0,0.04819277108433735
0,0.048484848484848485
0,0.04819277108433735
0,0.03164556962025317
0,0.03571428571428571
0,0.4074074074074074
0,0.048484848484848485
0,0.03592814371257485
0,0.041916167664670656
0,0.03592814371257485
0,0.03571428571428571
0,0.8533333333333334
0,0.43333333333333335
0,0.03592814371257485
0,0.04242424242424243
0,0.048484848484848485
0,0.048484848484848485
0,0.048484848484848485
0,0.04242424242424243
0,0.048484848484848485
0,0.048484848484848485
0,0.04819277108433735
0,0.048484848484848485
0,0.048484848484848485
0,0.03571428571428571
0,0.048484848484848485
0,0.048484848484848485
0,0.04819277108433735
0,0.3333333333333333
0,0.8676470588235294
0,0.04242424242424243
0,0.048484848484848485
0,0.04242424242424243
0,0.048484848484848485
0,0.04242424242424243
0,0.04242424242424243
0,0.048484848484848485
0,0.03592814371257485
0,0.048484848484848485
0,0.8529411764705882
0,0.048484848484848485
0,0.4074074074074074
0,0.04819277108433735
0,0.04819277108433735
0,0.03164556962025317
0,0.03164556962025317
0,0.048484848484848485
0,0.04242424242424243
0,0.048484848484848485
0,0.04242424242424243
0,0.04819277108433735
0,0.048484848484848485
0,0.04242424242424243
0,0.04819277108433735
0,0.03571428571428571
0,0.43333333333333335
0,0.04242424242424243
0,0.048484848484848485
0,0.048484848484848485
0,0.041916167664670656
0,0.8493150684931506
0,0.048484848484848485
0,0.04819277108433735
0,0.4074074074074074
0,0.03592814371257485
0,0.048484848484848485
0,0.41935483870967744
0,0.03164556962025317
0,0.6333333333333333
0,0.04242424242424243
0,0.03164556962025317
0,0.04242424242424243
0,0.04242424242424243
0,0.041916167664670656
0,0.3
0,0.041916167664670656
0,0.048484848484848485
0,0.048484848484848485
0,0.04242424242424243
0,0.041916167664670656
0,0.41935483870967744
0,0.04242424242424243
0,0.03164556962025317
0,0.03164556962025317
0,0.04242424242424243
0,0.04819277108433735
0,0.04242424242424243
0,0.04242424242424243
0,0.04242424242424243
0,0.03164556962025317
0,0.041916167664670656
0,0.03571428571428571
0,0.03592814371257485
0,0.6785714285714286
0,0.04242424242424243
0,0.8676470588235294
0,0.6875
0,0.6875
0,0.04242424242424243
0,0.8571428571428571
0,0.03592814371257485
0,0.048484848484848485
0,0.048484848484848485
0,0.04819277108433735
0,0.6785714285714286
0,0.03592814371257485
0,0.04819277108433735
0,0.048484848484848485
0,0.04819277108433735
0,0.048484848484848485
0,0.3333333333333333
0,0.8571428571428571
0,0.048484848484848485
0,0.048484848484848485
0,0.03164556962025317
0,0.4
0,0.36363636363636365
0,0.048484848484848485
0,0.048484848484848485
0,0.03571428571428571
0,0.03592814371257485
0,0.5945945945945946
0,0.048484848484848485
0,0.041916167664670656
0,0.048484848484848485
0,0.04819277108433735
0,0.048484848484848485
0,0.048484848484848485
0,0.04819277108433735
0,0.5945945945945946
0,0.03592814371257485
0,0.041916167664670656
0,0.04819277108433735
0,0.04242424242424243
0,0.048484848484848485
0,0.36363636363636365
0,0.041916167664670656
0,0.04242424242424243
0,0.8676470588235294
0,0.041916167664670656
0,0.03592814371257485
0,0.041916167664670656
0,0.03592814371257485
0,0.03164556962025317
0,0.65625
0,0.048484848484848485
0,0.03164556962025317
0,0.04242424242424243
0,0.04242424242424243
0,0.048484848484848485
0,0.04242424242424243
0,0.5945945945945946
