target,prediction
1,0.9765048254082384
1,0.9734265620124266
1,0.9732301559975983
1,0.9906728797679059
1,0.9449134611591615
1,0.9777122089885404
1,0.9281158782790101
1,0.9675312746957575
1,0.9788959769143839
1,0.9697688117334967
1,0.5396941559172405
1,0.8097492806818687
1,0.9781418726388761
1,0.973508192087709
1,0.9463413234849788
1,0.7239409185486078
1,0.9281158782790101
0,0.008746613744711808
1,0.8685378236713692
1,0.9798551488663811
1,0.9657511833561762
0,0.031579356645093676
1,0.9500847009193705
1,0.988209424396585
1,0.9877845576541533
0,0.015261925156215722
0,0.07545534464792021
0,0.014067552247686627
0,0.016205449121605896
0,0.04622982443521934
0,0.12233215069651858
0,0.008746613744711808
0,0.10201573984199432
0,0.04926509681808849
0,0.02695010394261539
0,0.01494066327753113
0,0.04926509681808849
0,0.008746613744711808
0,0.00874586652572149
0,0.03856951103074965
0,0.03856951103074965
0,0.025020843966050556
0,0.015261925156215722
0,0.04622982443521934
0,0.03856951103074965
0,0.02695010394261539
