target,prediction
1,0.27449317320544003
1,0.88939623594796
1,0.10912698412698413
1,0.6539961013645225
1,0.7426108374384236
1,0.9583333333333334
1,0.7150079858413192
0,0.1554343840838751
1,0.23502524425068277
1,0.7258337608700969
1,0.5458333333333334
1,0.75
1,0.9583333333333334
1,0.7544321957112655
0,0.08086131351907898
1,0.9593023255813954
1,0.6166666666666667
1,0.8566521550345082
1,0.30264550264550266
1,1.0
1,0.8928571428571429
1,1.0
0,0.4133313685037823
1,0.9593023255813954
1,0.9807692307692308
1,0.5998185117967332
1,0.8555013008996895
1,0.9421240360212051
1,0.8423645320197044
1,0.23859267098929887
0,0.28028293545534927
1,0.3568486590038314
1,0.9227295692812935
0,0.20057327297276398
1,0.18050833560521642
1,0.8444444444444444
0,0.49269303297054656
1,0.9583333333333334
0,0.3041839484497545
1,1.0
1,0.08086131351907898
1,0.21956168494061853
1,0.7830635413968748
1,0.9909759358288769
1,0.18050833560521642
1,0.5998185117967332
1,0.4133313685037823
1,0.50715557524606
1,1.0
1,0.9606286959228135
1,0.955026455026455
0,0.21329399514057618
1,0.5518518518518518
1,0.10912698412698413
1,0.31415961449459945
1,0.9774557165861512
1,0.9807692307692308
1,1.0
1,0.5178506146896951
1,0.5306633562515914
1,0.9807692307692308
0,0.23859267098929887
1,0.1259705642728837
1,0.5106405764620775
1,0.9457364341085271
1,0.8818622390681216
1,0.4238095238095238
1,1.0
1,0.28205128205128205
1,0.8204980717283388
1,0.5160975299210593
0,0.4133313685037823
1,0.8278835978835979
1,0.8278835978835979
0,0.8278835978835979
1,0.9457364341085271
1,0.9583333333333334
1,1.0
1,0.34523809523809523
1,0.28706800445930886
1,0.7258337608700969
1,0.9957983193277312
1,0.8385935769656699
1,0.13251461988304092
1,0.7544321957112655
1,0.32286395395517303
0,0.10912698412698413
1,0.7547892720306513
0,0.5532532263769586
1,0.6370689655172413
1,0.5160975299210593
1,0.9312771574054474
1,0.7890875939726515
1,0.8423645320197044
1,0.7426108374384236
1,0.8027877295118674
1,0.9639990776953025
1,0.8027877295118674
1,0.9027777777777778
1,0.5998185117967332
1,0.6202279202279203
1,0.7287136554377933
1,1.0
0,0.2916666666666667
1,0.9444444444444444
1,0.7977377681361566
1,0.9841269841269842
1,0.9858823529411763
1,0.5837091780058533
1,0.3800213558259535
1,0.8278835978835979
1,0.7301587301587301
1,0.6116584564860427
0,0.19560733227157728
1,0.1900353258712392
1,0.7071959326909057
1,1.0
1,0.8420713918301193
1,0.10600688713654054
0,0.21329399514057618
1,0.5832609987341446
1,0.7278395295636675
1,0.5241228070175439
1,0.5054532722179781
1,0.9312771574054474
1,0.817895368760421
1,0.8027877295118674
1,0.8423645320197044
1,0.5239419556088731
1,1.0
0,0.7287136554377933
1,0.27450176189838976
1,0.8423645320197044
1,0.26835720738159763
1,0.34523809523809523
0,0.3656822344322344
1,0.9915966386554622
1,0.5241228070175439
1,0.8027877295118674
1,0.3638690446225348
1,0.3041839484497545
0,0.16187572590011615
1,0.9457477435418613
1,0.8822030833313733
1,0.17851851851851852
1,1.0
1,0.27450176189838976
1,0.9583333333333334
1,0.8199517915035157
1,0.8423645320197044
1,0.8682336182336182
1,1.0
1,1.0
1,0.1900353258712392
1,0.8596059113300493
1,0.7547892720306513
1,0.8822030833313733
1,0.29166666666666663
1,0.9807692307692308
0,0.6481481481481481
1,0.27450176189838976
1,0.3041839484497545
1,0.9312771574054474
1,0.9421240360212051
1,0.13251461988304092
1,0.6370689655172413
0,0.32286395395517303
1,0.9227295692812935
1,0.9904507257448434
1,1.0
1,1.0
1,0.9761904761904763
1,0.8385935769656699
1,0.9639990776953025
1,0.75
1,0.9807692307692308
1,1.0
1,0.8278835978835979
1,0.8596059113300493
1,0.9904507257448434
1,0.9426919485743016
1,1.0
1,0.5998185117967332
1,0.9246948421214229
1,0.7301587301587301
1,0.8822030833313733
0,0.12970864883908362
1,0.6481481481481481
0,0.7992681009922389
1,0.8423645320197044
1,0.13251461988304092
1,0.88939623594796
1,0.8682336182336182
1,0.8423645320197044
0,0.15332601211955968
1,0.09722222222222222
1,0.36950039530499296
1,0.9312771574054474
1,0.9457364341085271
0,0.3800213558259535
1,0.23859267098929887
1,0.9761904761904763
1,1.0
1,0.4535612535612536
1,0.17851851851851852
1,1.0
1,0.34523809523809523
1,0.7016662174877185
1,0.5699863263098558
1,0.9583333333333334
1,0.9353146853146853
1,0.9457699110286358
1,0.8423645320197044
1,0.5991529929765225
1,0.31415961449459945
0,0.1622670807453416
1,0.6166666666666667
1,0.6162790697674418
1,0.36950039530499296
1,0.6481481481481481
1,0.817895368760421
1,0.8385935769656699
1,0.9904507257448434
1,0.9593023255813954
0,0.16187572590011615
0,0.263681592039801
1,0.5998185117967332
1,0.8682336182336182
1,0.7999031007751939
1,0.9787049600482436
1,0.5054532722179781
1,0.8027877295118674
1,0.9815641711229947
1,0.9141025641025641
1,0.6366913790764365
1,0.6123015873015872
1,0.9807692307692308
1,1.0
1,0.36753617118566223
1,0.8978835978835978
1,0.7964451827242525
0,0.10252061632508783
1,0.07365589697862408
1,0.07378129117259552
1,0.7287136554377933
1,0.8818622390681216
0,0.27450176189838976
1,0.8087380584967859
1,1.0
1,0.8428782674457418
1,0.8554586563307494
1,1.0
1,0.9353146853146853
0,0.38769034286275667
1,0.9904507257448434
1,0.9807692307692308
1,1.0
0,0.11470864661654134
1,0.9578085150143975
1,0.9593023255813954
1,0.9888059701492536
0,0.8566521550345082
0,0.07378129117259552
0,0.12839032164589972
0,0.15436507936507937
0,0.08086131351907898
0,0.27450176189838976
0,0.5646453695304269
0,0.8022470445740344
0,0.6401808785529716
