target,prediction
1,0.9077791
1,0.92841375
1,0.5920391
1,0.95348233
1,0.921805
1,0.99148035
1,0.5031447
0,0.042730458
1,0.6786636
1,0.930665
1,0.886955
1,0.8450204
1,0.73351735
1,0.93119484
0,0.14719895
1,0.903108
1,0.7105864
1,0.9851751
1,0.96805376
1,0.9321618
1,0.8262202
1,0.96075124
0,0.07825892
1,0.66797096
1,0.9788619
1,0.88578284
1,0.9406107
1,0.5938266
1,0.9459752
1,0.10404698
0,0.123675026
1,0.7665658
1,0.5648556
0,0.23337907
1,0.64148074
1,0.8972642
0,0.0645217
1,0.89865535
0,0.063753605
1,0.95273644
1,0.29439387
1,0.8479705
1,0.8335625
1,0.9672006
1,0.8663436
1,0.7611971
1,0.78474355
1,0.9477155
1,0.9636531
1,0.89814144
1,0.90569353
0,0.045911003
1,0.8419919
1,0.29394552
1,0.8370171
1,0.9553283
1,0.8966677
1,0.8391512
1,0.6779769
1,0.92193985
1,0.97329277
0,0.07448065
1,0.11529475
1,0.0314988
1,0.8934473
1,0.9333911
1,0.37671113
1,0.8979319
1,0.91825426
1,0.8808748
1,0.7851685
0,0.81384784
1,0.89631534
1,0.9499621
0,0.4201817
1,0.94048613
1,0.980587
1,0.91696453
1,0.8038345
1,0.7390763
1,0.93303674
1,0.7980914
1,0.9475625
1,0.920482
1,0.90388656
1,0.82520133
0,0.04970248
1,0.8987167
0,0.42213306
1,0.6946901
1,0.69824654
1,0.8244376
1,0.8643233
1,0.9224831
1,0.75910884
1,0.8790071
1,0.93365145
1,0.65170294
1,0.9187558
1,0.7755495
1,0.96408004
1,0.8167366
1,0.93958867
0,0.10861817
1,0.7722549
1,0.87886727
1,0.97374016
1,0.9449044
1,0.96264666
1,0.7922964
1,0.86374795
1,0.935929
1,0.87533486
0,0.2933347
1,0.37708762
1,0.8734703
1,0.9533406
1,0.90441465
1,0.54517776
0,0.8050663
1,0.74715936
1,0.859885
1,0.6423045
1,0.6905351
1,0.9736105
1,0.77303565
1,0.8733661
1,0.94059604
1,0.96255046
1,0.8739182
0,0.63692087
1,0.58291036
1,0.9528041
1,0.48523343
1,0.75525904
0,0.20522925
1,0.8921365
1,0.42559135
1,0.8733661
1,0.88098323
1,0.8801115
0,0.19213036
1,0.9697964
1,0.379981
1,0.74048215
1,0.9590216
1,0.73500824
1,0.95953935
1,0.9333189
1,0.86397403
1,0.62332463
1,0.9096714
1,0.93133575
1,0.73929125
1,0.6383459
1,0.7728825
1,0.379981
1,0.81781626
1,0.8822825
0,0.116653286
1,0.6173563
1,0.9291655
1,0.89078444
1,0.5938266
1,0.9279371
1,0.886955
0,0.533189
1,0.95009744
1,0.9681245
1,0.92061114
1,0.92061114
1,0.9645554
1,0.9475625
1,0.9453376
1,0.8174769
1,0.91032326
1,0.93669784
1,0.9123956
1,0.87023324
1,0.96336603
1,0.9305523
1,0.95933485
1,0.949567
1,0.9042247
1,0.9693663
1,0.95679724
0,0.3606127
1,0.36731082
0,0.63692087
1,0.9321618
1,0.920482
1,0.6553472
1,0.8799846
1,0.70537895
0,0.025668565
1,0.8061726
1,0.8961742
1,0.9775922
1,0.9342802
0,0.076687075
1,0.5298526
1,0.9873158
1,0.97643787
1,0.9614367
1,0.9683363
1,0.9372007
1,0.559759
1,0.91817194
1,0.94401467
1,0.95950764
1,0.9326157
1,0.97616935
1,0.96176827
1,0.9156024
1,0.85487825
0,0.0362263
1,0.5148182
1,0.9593276
1,0.06865494
1,0.8535271
1,0.928247
1,0.973431
1,0.95241237
1,0.94474435
0,0.11491964
0,0.81515694
1,0.745984
1,0.75101745
1,0.9475625
1,0.86959875
1,0.96157026
1,0.88556105
1,0.9682074
1,0.9788619
1,0.8727896
1,0.8097962
1,0.8376528
1,0.9096714
1,0.7789061
1,0.95330995
1,0.9123956
0,0.2693723
1,0.8715567
1,0.8481589
1,0.7569866
1,0.76724565
0,0.11214097
1,0.8536842
1,0.94669366
1,0.9536738
1,0.9687158
1,0.9437938
1,0.9303135
0,0.079532
1,0.95405805
1,0.8966677
1,0.9073883
0,0.44682184
1,0.9458955
1,0.89932203
1,0.8621055
0,0.46579447
0,0.023691935
0,0.24473417
0,0.068633765
0,0.2693723
0,0.08048124
0,0.5309233
0,0.45385543
0,0.47100657
0,0.040672418
0,0.040672418
0,0.076687075
0,0.37202874
0,0.3486953
0,0.04464904
0,0.077535085
0,0.2809253
0,0.27258998
0,0.028558196
0,0.04970248
0,0.36882296
0,0.058703236
0,0.0943648
0,0.068633765
0,0.190568
0,0.20597689
0,0.063658595
0,0.053960502
0,0.27909485
0,0.066985905
0,0.13073443
0,0.06152337
0,0.052105572
0,0.123675026
0,0.068633765
0,0.04464904
0,0.35497075
0,0.116653286
0,0.03499194
0,0.07761269
0,0.027254434
0,0.11781284
0,0.51285493
0,0.079532
0,0.21970041
0,0.11214097
0,0.06152337
0,0.064647675
0,0.13073443
0,0.066985905
0,0.66714853
0,0.09024315
0,0.096874475
0,0.14719895
0,0.027254434
0,0.13404226
0,0.58133024
0,0.3588725
0,0.07599962
0,0.15462703
0,0.028558196
0,0.041611265
0,0.058703236
0,0.0362263
0,0.15721303
0,0.04970248
0,0.09224065
0,0.07761269
0,0.03499194
0,0.066985905
0,0.042730458
0,0.041999932
0,0.068633765
0,0.47546306
0,0.5906433
0,0.040672418
0,0.04464904
0,0.049014013
0,0.03380809
0,0.053960502
0,0.03380809
0,0.04464904
0,0.03487279
0,0.041611265
0,0.53524816
0,0.040672418
0,0.41358733
0,0.21263194
0,0.08822636
0,0.123675026
0,0.10164923
0,0.04970248
0,0.049014013
0,0.040672418
0,0.11781284
0,0.21263194
0,0.03499194
0,0.15994507
0,0.27365744
0,0.068633765
0,0.3606127
0,0.07674473
0,0.05398626
0,0.06152337
0,0.069207445
0,0.4750771
0,0.14173505
0,0.064647675
0,0.3735751
0,0.0571363
0,0.07761269
0,0.41358733
0,0.03499194
0,0.35336256
0,0.077535085
0,0.03499194
0,0.03380809
0,0.14266144
0,0.069207445
0,0.45385543
0,0.025668565
0,0.07825892
0,0.040672418
0,0.04970248
0,0.0943648
0,0.3735751
0,0.076687075
0,0.064582385
0,0.041611265
0,0.14154388
0,0.068633765
0,0.04464904
0,0.04464904
0,0.21872763
0,0.05448394
0,0.049795084
0,0.068633765
0,0.03487279
0,0.28988403
0,0.076687075
0,0.5906433
0,0.3739777
0,0.35336256
0,0.03380809
0,0.63692087
0,0.047569245
0,0.040672418
0,0.04970248
0,0.07551041
0,0.29821292
0,0.027254434
0,0.09612017
0,0.053960502
0,0.093878895
0,0.05707689
0,0.47100657
0,0.63692087
0,0.040672418
0,0.0362263
0,0.064582385
0,0.27698398
0,0.47546306
0,0.107334405
0,0.041611265
0,0.066985905
0,0.069207445
0,0.11109049
0,0.023691935
0,0.063658595
0,0.116653286
0,0.07448065
0,0.04464904
0,0.10164923
0,0.08048124
0,0.116653286
0,0.047569245
0,0.063753605
0,0.066985905
0,0.20522925
0,0.042730458
0,0.47546306
0,0.025668565
0,0.05509286
0,0.5906433
0,0.096874475
0,0.069207445
0,0.063753605
0,0.08493015
0,0.041611265
0,0.3726165
0,0.04970248
0,0.034066424
0,0.049014013
0,0.078148626
0,0.03499194
0,0.045171767
0,0.11109049
