target,prediction
1,0.5000831
1,0.5000831
1,0.5000047
1,0.49973682
1,0.49973682
1,0.5
1,0.49990824
0,0.5000831
1,0.5045864
1,0.5000831
1,0.5
1,0.5000047
1,0.49973682
1,0.5
0,0.5045864
1,0.5
1,0.50016874
1,0.5045864
1,0.49973682
1,0.50016874
1,0.5
1,0.5
0,0.49973682
1,0.5000182
1,0.5000831
1,0.50016874
1,0.49990824
1,0.49801806
1,0.5000047
1,0.5
0,0.5
1,0.5000182
1,0.49990824
0,0.49990824
1,0.49990824
1,0.5000047
0,0.5000831
1,0.49973682
0,0.5045864
1,0.5
1,0.5045864
1,0.49990824
1,0.5000831
1,0.5045864
1,0.49990824
1,0.50016874
1,0.5
1,0.5000831
1,0.5000047
1,0.49990824
1,0.5000182
0,0.5000047
1,0.49973682
1,0.50016874
1,0.5000831
1,0.49801806
1,0.50016874
1,0.5000182
1,0.5000831
1,0.5045864
1,0.5000831
0,0.5
1,0.49801806
1,0.49801806
1,0.49973682
1,0.49801806
1,0.5
1,0.5000182
1,0.50016874
1,0.5045864
1,0.49801806
0,0.5
1,0.5000182
1,0.5000182
0,0.5
1,0.5
1,0.49973682
1,0.49973682
1,0.5000047
1,0.49973682
1,0.49990824
1,0.49801806
1,0.49973682
1,0.5
1,0.5
1,0.5000831
0,0.5000047
1,0.50016874
0,0.5045864
1,0.5000182
1,0.5045864
1,0.49990824
1,0.5000831
1,0.5000047
1,0.49973682
1,0.5
1,0.49990824
1,0.5
1,0.5
1,0.5000047
1,0.49973682
1,0.5000182
1,0.5000047
0,0.49973682
1,0.5000047
1,0.5000831
1,0.5045864
1,0.5045864
1,0.5045864
1,0.5000831
1,0.5000182
1,0.5000047
1,0.5
0,0.5045864
1,0.5000182
1,0.5045864
1,0.49801806
1,0.49801806
1,0.5
0,0.50016874
1,0.49801806
1,0.5
1,0.5000182
1,0.5045864
1,0.49990824
1,0.5045864
1,0.5
1,0.5000047
1,0.49801806
1,0.5000182
0,0.5
1,0.5
1,0.50016874
1,0.5
1,0.5000047
0,0.49990824
1,0.49801806
1,0.5
1,0.5000182
1,0.49801806
1,0.49801806
0,0.49973682
1,0.49990824
1,0.5000831
1,0.5
1,0.50016874
1,0.5000182
1,0.5
1,0.5000831
1,0.50016874
1,0.5
1,0.49973682
1,0.49801806
1,0.5
1,0.5000182
1,0.5000047
1,0.5000831
1,0.50016874
1,0.49990824
0,0.5
1,0.5
