target,prediction
1,0.50078946
1,0.50078946
1,0.50078946
1,0.50078946
1,0.50078946
1,0.50078946
1,0.50078946
1,0.50078946
1,0.50078946
1,0.50078946
1,0.50078946
1,0.50078946
1,0.50078946
1,0.50078946
1,0.50078946
1,0.50078946
1,0.50078946
0,0.50078946
1,0.50078946
1,0.50078946
1,0.50078946
0,0.50078946
1,0.50078946
1,0.50078946
1,0.50078946
0,0.50078946
0,0.50078946
0,0.50078946
0,0.50078946
0,0.50078946
0,0.50078946
0,0.50078946
0,0.50078946
0,0.50078946
0,0.50078946
0,0.50078946
0,0.50078946
0,0.50078946
0,0.50078946
0,0.50078946
0,0.50078946
0,0.50078946
0,0.50078946
0,0.50078946
0,0.50078946
0,0.50078946
