target,prediction
1,0.9974727341929742
1,0.9997793170642746
1,0.21859351969378407
1,0.9347356447150105
1,0.9954420988352742
1,0.6947899866961391
1,0.9990831321334813
1,0.9680710562657633
0,0.05050907494264287
1,0.972692876934046
0,0.13838815573147858
1,0.9805346226288137
1,0.9996870010230078
1,0.8702094295359457
1,0.03718813088836247
1,0.9600067608082117
1,0.9998211003331865
1,0.9676934816720257
1,0.9830054054060402
1,0.6632552967352076
1,0.9162687872532466
1,0.7987854580064269
1,0.43613095127235774
1,0.9786510200024079
0,0.08850337495498091
1,0.9762594777914952
1,0.9958899129057897
1,0.9858912429689262
1,0.9732216715754167
0,0.39830773532164865
1,0.9715181079874717
1,0.6865331067658317
0,0.4581357525078255
1,0.7473405132418959
1,0.4306266996417272
1,0.42723281457017254
1,0.9869715804574267
1,0.8702094295359457
1,0.9463284844291191
1,0.9217176411374148
1,0.3314135528787984
1,0.9880097257649493
0,0.07788971403135145
1,0.9239007138065664
1,0.9989072043958342
1,0.9863830408669702
1,0.9077629223897552
1,0.9990001972381076
1,0.9641595379584903
1,0.9830054054060402
0,0.011444999763652283
1,0.7449311981648612
1,0.9977403255949938
1,0.999069092787031
1,0.9969003789658407
1,0.995766636048129
1,0.9953835515756598
1,0.9989974728926988
1,0.9769644593993784
0,0.073732188472508
1,0.9997920314876809
1,0.9187794244584192
1,0.9947867553296327
1,0.9447930365712859
0,0.02819760633226687
1,0.9839117982518001
1,0.9975441227789289
0,0.056668299151624656
0,0.025120700529828798
0,0.4729023422168278
0,0.3841727324353412
0,0.024053289813649553
0,0.05050907494264287
0,0.06365410740713333
0,0.07578478315414713
0,0.02819760633226687
0,0.39475704137917117
0,0.04719598794977067
0,0.024053289813649553
0,0.13662836327466218
0,0.15509346056900555
0,0.06277541908212002
0,0.05746674558523524
0,0.024053289813649553
0,0.011444999763652283
0,0.02370741476921154
0,0.024053289813649553
0,0.4581357525078255
0,0.2336464784232034
0,0.04053704740040407
0,0.009024083968041644
0,0.073732188472508
0,0.011444999763652283
0,0.009157748619653572
0,0.23100011021757555
0,0.2336464784232034
0,0.011444999763652283
0,0.024053289813649553
0,0.07578478315414713
0,0.05281251948061422
0,0.06279635289181491
0,0.05856903480307569
0,0.05281251948061422
0,0.38768920616589353
0,0.011444999763652283
0,0.05939257612435196
0,0.02819760633226687
0,0.02370741476921154
0,0.06279635289181491
0,0.024053289813649553
0,0.07578478315414713
0,0.05281251948061422
0,0.06192872198674471
0,0.03996384968267897
0,0.009024083968041644
