target,prediction
1,0.7433702905974915
1,0.5694100792843173
1,0.7154520520803036
1,0.7971425881793132
1,0.6381141035158205
1,0.670447192927954
1,0.6131387355988099
1,0.726998809000831
1,0.7510907383225128
1,0.7265318881836517
1,0.6638642218355556
1,0.6201399064047743
1,0.6907396036104501
1,0.7480718068759005
1,0.6273524004063069
1,0.3606018039490236
1,0.6131387355988099
0,0.16912552627656166
1,0.5334189559236127
1,0.6910194384143059
1,0.6592832693107986
0,0.26724910401247837
1,0.7502373261793063
1,0.7635027943929144
1,0.6869165729342258
0,0.19268653520748572
0,0.4343146583445287
0,0.17973896098508194
0,0.24232745574724848
0,0.3168344625795993
0,0.22736788008535055
0,0.16912552627656166
0,0.45887093374257765
0,0.32546431738417986
0,0.22454161624548405
0,0.17731659615371123
0,0.32546431738417986
0,0.16912552627656166
0,0.16765946207627075
0,0.2773083413701879
0,0.2773083413701879
0,0.17973896098508194
0,0.19268653520748572
0,0.3168344625795993
0,0.2773083413701879
0,0.22454161624548405
