target,prediction
1,0.5845707
1,0.5869167
1,0.5893333
1,0.5853955
1,0.5593546
1,0.5853955
1,0.5562511
1,0.5869167
1,0.5893333
1,0.5845707
1,0.5869167
1,0.50391704
1,0.5893333
1,0.5845707
1,0.5893333
1,0.47670698
1,0.5562511
0,0.41278547
1,0.5159415
1,0.5893333
1,0.5845707
0,0.41278547
1,0.5859507
1,0.5893333
1,0.5743432
0,0.41278547
0,0.47545207
0,0.41278547
0,0.42141527
0,0.41278547
0,0.43840098
0,0.41278547
0,0.44494742
0,0.43581614
0,0.42141527
0,0.41278547
0,0.43581614
0,0.41278547
0,0.41278547
0,0.42141527
0,0.42141527
0,0.41278547
0,0.41278547
0,0.41278547
0,0.42141527
0,0.42141527
