target,prediction
1,0.533284
1,0.53535753
1,0.53535753
1,0.5346143
1,0.52768904
1,0.5346143
1,0.52768904
1,0.53535753
1,0.53535753
1,0.533284
1,0.53535753
1,0.51874125
1,0.53535753
1,0.533284
1,0.53535753
1,0.5093739
1,0.52768904
0,0.46551535
1,0.47657964
1,0.53535753
1,0.533284
0,0.46551535
1,0.5346143
1,0.53535753
1,0.52384555
0,0.46551535
0,0.49583343
0,0.46551535
0,0.46551535
0,0.46551535
0,0.47657964
0,0.46551535
0,0.4761545
0,0.4750208
0,0.46551535
0,0.46551535
0,0.4750208
0,0.46551535
0,0.46551535
0,0.46551535
0,0.46551535
0,0.46551535
0,0.46551535
0,0.46551535
0,0.46551535
0,0.46551535
