target,prediction
1,0.9808741
1,0.9830405
1,0.88975513
1,0.9868902
1,0.99467975
1,0.99763536
1,0.42099604
0,0.024691632
1,0.93893313
1,0.9812149
1,0.99418795
1,0.98450804
1,0.98819864
1,0.99092144
0,0.015502258
1,0.9626819
1,0.9393516
1,0.9926662
1,0.99505794
1,0.9956464
1,0.9759079
1,0.9952063
0,0.010570828
1,0.9913862
1,0.9880724
1,0.9875887
1,0.9768306
1,0.9178536
1,0.9865891
1,0.01858469
0,0.09533273
1,0.9349615
1,0.89598763
0,0.18369938
1,0.74970275
1,0.9920425
0,0.025072357
1,0.99570066
0,0.04895465
1,0.9844594
1,0.19791575
1,0.95044786
1,0.97669095
1,0.9961254
1,0.9405295
1,0.9417837
1,0.57545173
1,0.9868367
1,0.95118976
1,0.97369474
1,0.9372053
0,0.42085132
1,0.9130361
1,0.032465264
1,0.95777845
1,0.9919767
1,0.99597293
1,0.992385
1,0.6363313
1,0.99084914
1,0.98673743
0,0.009291164
1,0.6390589
1,0.0072348523
1,0.99231637
1,0.9954159
1,0.31556055
1,0.98681486
1,0.99045384
1,0.96337795
1,0.9191592
0,0.93542063
1,0.98223674
1,0.9926398
0,0.14684628
1,0.9911101
1,0.9970367
1,0.9907697
1,0.9605399
1,0.9466265
1,0.9795375
1,0.826197
1,0.98627687
1,0.9863853
1,0.9885457
1,0.9680196
0,0.008260168
1,0.9837922
0,0.8332838
1,0.96075857
1,0.64505553
1,0.9693653
1,0.9749678
1,0.9926252
1,0.9750329
1,0.9949438
1,0.9606611
1,0.90304226
1,0.9705085
1,0.8209005
1,0.99300766
1,0.99314183
1,0.9924947
0,0.08189408
1,0.9766912
1,0.9783731
1,0.9952005
1,0.9865698
1,0.9921956
1,0.9245133
1,0.9817337
1,0.9930628
1,0.9887799
0,0.075695716
1,0.078142405
1,0.979511
1,0.9878336
1,0.98349357
1,0.88760597
0,0.9893482
1,0.6815306
1,0.9758756
1,0.9389162
1,0.8998553
1,0.9838839
1,0.9423028
1,0.9779326
1,0.99406636
1,0.98587024
1,0.9924661
0,0.12451016
1,0.8682992
1,0.9952834
1,0.33086568
1,0.8567313
0,0.08533136
1,0.9664287
1,0.5141926
1,0.9779326
1,0.9793292
1,0.9660326
0,0.07368406
1,0.97935635
1,0.11842522
1,0.83822787
1,0.9907594
1,0.98786443
1,0.9971637
1,0.98003435
1,0.9789113
1,0.6428033
1,0.960336
1,0.9911197
1,0.91855186
1,0.9210794
1,0.97851276
1,0.11842522
1,0.9836731
1,0.9381952
0,0.02314626
1,0.87941974
1,0.9941678
1,0.9852058
1,0.9178536
1,0.9627471
1,0.9837255
0,0.8432698
1,0.9869861
1,0.99570245
1,0.9855192
1,0.9855192
1,0.9875367
1,0.98627687
1,0.97376966
1,0.99018365
1,0.9294317
1,0.99588877
1,0.9900845
1,0.9852271
1,0.99355125
1,0.9893862
1,0.9947121
1,0.9881621
1,0.9816164
1,0.99485296
1,0.97278374
0,0.07621108
1,0.54197234
0,0.5992484
1,0.9956464
1,0.9863853
1,0.8526459
1,0.9927608
1,0.979597
0,0.0013181568
1,0.98226535
1,0.9772461
1,0.9818133
1,0.9942636
0,0.090254195
1,0.5275551
1,0.99346656
1,0.9963337
1,0.9883773
1,0.99594975
1,0.99173224
1,0.88385177
1,0.98486924
1,0.98422515
1,0.9957651
1,0.9933096
1,0.98145527
1,0.99677
1,0.9819282
1,0.95309883
0,0.0031156999
1,0.87668586
1,0.99649006
1,0.024774093
1,0.9679959
1,0.9875432
1,0.9909322
1,0.99426794
1,0.994991
0,0.010321419
0,0.50721776
1,0.9097845
1,0.9858867
1,0.9817981
1,0.93782914
1,0.99562585
1,0.9922341
1,0.9946049
1,0.9880724
1,0.97690946
1,0.98377305
1,0.9904635
1,0.960336
1,0.9613321
1,0.99190134
1,0.9914213
0,0.17078061
1,0.98941785
1,0.9869496
1,0.9263356
1,0.8702936
0,0.014785679
1,0.9712397
1,0.9951957
1,0.99362826
1,0.99248475
1,0.9922466
1,0.9933096
0,0.015351346
1,0.9861056
1,0.99597293
1,0.9921846
0,0.55383575
1,0.99333984
1,0.9901149
1,0.9771618
0,0.41526702
0,0.0060098707
0,0.01982557
0,0.0042108167
0,0.16404791
0,0.009676507
0,0.10609572
0,0.1195931
0,0.05158835
0,0.015337901
0,0.015337901
0,0.090254195
0,0.084467344
0,0.18839261
0,0.0065398286
0,0.024991889
0,0.05188399
0,0.019942783
0,0.0049495967
0,0.008432073
0,0.07621964
0,0.023570908
0,0.01686469
0,0.0040560113
0,0.010854319
0,0.045373674
0,0.016356537
0,0.025460593
0,0.08696609
0,0.0040560113
0,0.013643147
0,0.008473441
0,0.013866269
0,0.09533273
0,0.0040560113
0,0.0055652703
0,0.14560631
0,0.010321419
0,0.0018101153
0,0.04114728
0,0.005009376
0,0.051609267
0,0.05012958
0,0.015351346
0,0.059996918
0,0.014785679
0,0.008473441
0,0.0042304904
0,0.044468697
0,0.0042108167
0,0.67548186
0,0.06749325
0,0.07258374
0,0.015502258
0,0.005009376
0,0.052274246
0,0.097787425
0,0.12534784
0,0.0053824536
0,0.053771194
0,0.0049495967
0,0.004395048
0,0.023570908
0,0.0031156999
0,0.013667052
0,0.008432073
0,0.03948734
0,0.04114728
0,0.0018101153
0,0.0042108167
0,0.021066444
0,0.0040017716
0,0.0042108167
0,0.08199721
0,0.10000773
0,0.015658401
0,0.0065398286
0,0.03459804
0,0.013545145
0,0.025460593
0,0.013545145
0,0.0055652703
0,0.0046137483
0,0.004395048
0,0.17060575
0,0.015337901
0,0.103824474
0,0.017186806
0,0.0054029603
0,0.09533273
0,0.047286283
0,0.008432073
0,0.03459804
0,0.015337901
0,0.051609267
0,0.017186806
0,0.0018101153
0,0.014145143
0,0.035485443
0,0.0042108167
0,0.07621108
0,0.00867061
0,0.009161642
0,0.008473441
0,0.027765004
0,0.039035186
0,0.019513696
0,0.0042304904
0,0.084467344
0,0.04799639
0,0.04114728
0,0.103824474
0,0.0018101153
0,0.23901412
0,0.024991889
0,0.0018101153
0,0.013545145
0,0.008382767
0,0.027765004
0,0.11588729
0,0.0013181568
0,0.010570828
0,0.015658401
0,0.008432073
0,0.01686469
0,0.084467344
0,0.090254195
0,0.014006971
0,0.004395048
0,0.01639804
0,0.0040560113
0,0.0065398286
0,0.0055652703
0,0.044475034
0,0.0083878385
0,0.008826056
0,0.0042108167
0,0.0043971227
0,0.032465264
0,0.090254195
0,0.10000773
0,0.11859594
0,0.23901412
0,0.013545145
0,0.073833086
0,0.006986479
0,0.015658401
0,0.008432073
0,0.009676507
0,0.033578556
0,0.004774264
0,0.008723911
0,0.025460593
0,0.0064971307
0,0.017567335
0,0.05158835
0,0.073833086
0,0.015337901
0,0.022659719
0,0.014006971
0,0.04838774
0,0.06276065
0,0.029247312
0,0.004395048
0,0.0040560113
0,0.027765004
0,0.00695951
0,0.0060098707
0,0.016356537
0,0.010321419
0,0.009291164
0,0.0065398286
0,0.047286283
0,0.009676507
0,0.02314626
0,0.0073297312
0,0.04895465
0,0.0042108167
0,0.08533136
0,0.024691632
0,0.06276065
0,0.0013181568
0,0.020151472
0,0.08257283
0,0.07258374
0,0.027765004
0,0.04895465
0,0.003120228
0,0.004395048
0,0.1405448
0,0.008432073
0,0.0049338373
0,0.03459804
0,0.05653589
0,0.0018101153
0,0.01612696
0,0.00695951
