target,prediction
1,1.0
1,0.8620689655172413
1,0.7313333333333333
1,0.94532279314888
1,0.8900000000000001
1,1.0
1,0.531304347826087
0,0.0191522112367533
1,0.6921875
1,0.8913043478260869
1,1.0
1,0.9444444444444444
1,0.8733333333333334
1,1.0
0,0.16024645838520093
1,0.8125
1,0.6399298245614035
1,1.0
1,0.948268921095008
1,1.0
1,0.8683760683760684
1,0.9822649572649573
0,0.021904730191742803
1,0.8840579710144928
1,1.0
1,0.9560000000000001
1,0.8913043478260869
1,0.6417429792429791
1,0.9625
1,0.02041705571117336
0,0.06368370593298267
1,0.8625541125541125
1,0.531304347826087
0,0.46582365003417636
1,0.5647058823529412
1,0.9444444444444444
0,0.0191522112367533
1,0.9495287698412698
0,0.0231095525048554
1,0.9822649572649573
1,0.08806610330699446
1,1.0
1,1.0
1,1.0
1,0.9761904761904762
1,0.5541666666666666
1,0.5098958637564335
1,1.0
1,0.9974999999999999
1,0.8913043478260869
1,0.8125
0,0.03130182510987465
1,0.9238094434804959
1,0.4575884507649214
1,0.7413793103448276
1,0.9652777777777778
1,0.9444444444444444
1,0.8840579710144928
1,0.5060851926977687
1,0.7166666666666666
1,1.0
0,0.02041705571117336
1,0.22585227272727276
1,0.017412649849988145
1,0.8849206349206349
1,0.9514652014652014
1,0.5647058823529412
1,1.0
1,0.7313333333333333
1,0.9652777777777778
1,0.6097732843137255
0,0.5536639796984625
1,0.8933333333333334
1,1.0
0,0.43961352657004826
1,0.9811965811965813
1,0.9989316239316239
1,0.8900000000000001
1,0.6532631578947368
1,0.4613530135376531
1,0.9761904761904762
1,0.46354166666666663
1,0.9811965811965813
1,1.0
1,1.0
1,0.8620689655172413
0,0.0274556712637208
1,1.0
0,0.4112598306110101
1,0.9552042160737813
1,0.4464160806110101
1,0.7954545454545454
1,0.8620689655172413
1,0.9974999999999999
1,0.9822649572649572
1,0.912280701754386
1,0.8913043478260869
1,0.5318518518518519
1,0.9666666666666668
1,0.556
1,0.94532279314888
1,0.912280701754386
1,0.9974999999999999
0,0.06368370593298267
1,0.5541666666666666
1,1.0
1,0.9514652014652014
1,0.9791666666666667
1,1.0
1,0.8
1,0.8933333333333334
1,1.0
1,0.9618945868945868
0,0.4269948243982728
1,0.37720588235294117
1,0.9652777777777778
1,0.9514652014652014
1,1.0
1,0.7813632246376812
0,0.6532631578947368
1,0.6097732843137255
1,0.7866666666666666
1,0.6517460317460317
1,0.6097732843137255
1,1.0
1,0.9791666666666667
1,1.0
1,0.9974999999999999
1,0.80859375
1,1.0
0,0.5318518518518519
1,0.5772058823529412
1,1.0
1,0.3806584297564137
1,0.802368220015279
0,0.21428571428571427
1,0.9301948051948052
1,0.5647058823529412
1,1.0
1,0.7129901960784313
1,0.7129901960784313
0,0.4135531665985189
1,1.0
1,0.38636363636363635
1,0.5818896107501804
1,1.0
1,0.8625541125541125
1,1.0
1,0.8620689655172413
1,0.9974999999999999
1,0.5318518518518519
1,0.9655982905982906
1,0.9514652014652014
1,0.7999999999999999
1,0.5318518518518519
1,0.9560000000000001
1,0.38636363636363635
1,0.882905982905983
1,0.8913043478260869
0,0.20324659653887203
1,0.7647058823529411
1,1.0
