target,prediction
1,0.9380834515066229
1,0.9565680537873611
1,0.9272516447435654
1,0.9408108759243536
1,0.891434103477589
1,0.9409609902461299
1,0.4775838324553366
0,0.0386151920931352
1,0.9475929152166778
1,0.9757167267941192
1,0.9890361794442627
1,0.9665824828232262
1,0.8454565564608164
1,0.9829406895118711
0,0.02889510247263124
1,0.9597603012766592
1,0.9500457491184541
1,0.9915420161895478
1,0.9425796752884357
1,0.9385966961773613
1,0.8650078911260093
1,0.9185351890090224
0,0.08092333161728277
1,0.9312849008684833
1,0.9525509147784854
1,0.9628406079456072
1,0.9806510918973097
1,0.9203821265203226
1,0.9790352404212401
1,0.01206101385418186
0,0.061079425461415454
1,0.9612364746134816
1,0.3848322099582892
0,0.4684175010196798
1,0.8094354850404402
1,0.9823354108337288
0,0.02912812400285358
1,0.8095956997516071
0,0.017373873820940345
1,0.9132372451986152
1,0.39586518527593756
1,0.8289219111657435
1,0.9411743506567121
1,0.9865199508674947
1,0.9106502731688988
1,0.9516103943001483
1,0.6025136833255448
1,0.9628429751960117
1,0.9771862122122845
1,0.9370830299739726
1,0.9700812427244403
0,0.08567927643092581
1,0.7669957638684992
1,0.048519984888691546
1,0.9399725351963074
1,0.9794297708937824
1,0.9583946705821049
1,0.9666132221615358
1,0.5105666107209802
1,0.9846768560211926
1,0.9665978061825389
0,0.009510282641854904
1,0.38032570092003776
1,0.03494492583243102
1,0.8846336309305974
1,0.9880517330316564
1,0.4019334532583705
1,0.9846921797357673
1,0.9876386702993687
1,0.9844256329224166
1,0.8869039604941304
0,0.6405657860108269
1,0.9771237823408528
1,0.9817339377845506
0,0.7936095247304764
1,0.9214255250644103
1,0.9457601057710728
1,0.889057848458671
1,0.9548098615171761
1,0.7910778456273008
1,0.9712832351584858
1,0.8803964627723406
1,0.9185299110931456
1,0.8937315822850489
1,0.9863582629405511
1,0.9056285098849838
0,0.02305689283414213
1,0.9801172622644698
0,0.07838161500420829
1,0.7941789806275823
1,0.6454710387752457
1,0.8988499510755816
1,0.923414236377541
1,0.9813922769603215
1,0.8772330411298168
1,0.9766229397358799
1,0.9759463227029106
1,0.8235671575031144
1,0.8133330162069985
1,0.9439099430535153
1,0.9160176239122123
1,0.9740564378088952
1,0.989043474043155
0,0.1321084039917971
1,0.9301804580270834
1,0.9313720971993029
1,0.9890894625173343
1,0.9703524804418332
1,0.9921866810976536
1,0.813255889142405
1,0.9720200299496072
1,0.9673505741062172
1,0.7698679470753645
0,0.1090940186748069
1,0.24293419630203006
1,0.988187378341475
1,0.9793705187240512
