target,prediction
1,0.9996465004888906
1,0.9998959974782217
1,0.6974653822013048
1,0.8385387755431896
1,0.8425728341568598
1,0.8384799359965681
1,0.8916626411282756
0,4.9915740321894566e-05
1,0.8271386890616531
1,0.9999433650888592
1,0.9784997684616874
1,0.731095606593211
1,0.7688394672700039
1,0.9794375561492427
0,0.10348613274639842
1,0.8865336288715566
1,0.731236592829579
1,0.9280074613893794
1,0.8385387755431896
1,0.7324546074583999
1,0.8031384086095045
1,0.8410759560699891
0,0.19380069889289314
1,0.9346242632651351
1,0.9999598659397555
1,0.7337739931869447
1,0.9997763504931737
1,0.8550880698713875
1,0.7311758253088602
1,0.04610002296044172
0,0.2640905458878974
1,0.9428809893972356
1,0.998102915006004
0,0.023124391774359602
1,0.3958142194801969
1,0.731095606593211
0,0.00011583842890518404
1,0.8420729254255815
0,0.11221317180093623
1,0.8322194824349588
1,0.2584734719037082
1,0.9993573206230313
1,0.9998346724962297
1,0.9284571872287195
1,0.9354652220878901
1,0.6716917807487638
1,0.6147296483948753
1,0.9998160686002305
1,0.730921683063001
1,0.9989615274127321
1,0.9176695056917911
0,0.3455932157022607
1,0.7859864880360854
1,0.30452017013008986
1,0.9992061707086969
1,0.9233189879379335
1,0.7321093175700382
1,0.9585421779241667
1,0.9932334683617398
1,0.9350164628106074
1,0.9999099127051746
0,0.028087763281945344
1,0.23389202612243737
1,0.07053305457313255
1,0.8350214158444422
1,0.9307734859784039
1,0.503080049790458
1,0.9802567475468001
1,0.7310733586408296
1,0.9198386814565754
1,0.8295105998845725
0,0.6758301015430559
1,0.9519639636044775
1,0.9532510411492912
0,0.3428415495075188
1,0.840224860936721
1,0.840469673077257
1,0.8406670909203726
1,0.7310733586408296
1,0.6244599261249736
1,0.9999239391546889
1,0.5119871695727423
1,0.840224860936721
1,0.8390273493546093
1,0.9788511036000123
1,0.9996018941138908
0,0.284418022241295
1,0.7190964577913704
0,0.19284961011676935
1,0.9573383789491916
1,0.5191265767450273
1,0.9998964783824091
1,0.9995070105033842
1,0.7329098940872393
1,0.8376308424193358
1,0.9751851673699095
1,0.9998554113431797
1,0.9220356587497638
1,0.778810023237416
1,0.5908367279526565
1,0.8384213459112333
1,0.9590748278629898
1,0.730921683063001
0,0.2035361697738483
1,0.6536678264831609
1,0.9998779174282221
1,0.9313161448518161
1,0.9305605242875801
1,0.9278244465134781
1,0.9998991498613958
1,0.9380444234155128
1,0.7312649412513622
1,0.710292099081245
0,0.19208917786344024
1,0.09670494281531374
1,0.9205849888315284
1,0.8964893520739897
1,0.9163418217215002
1,0.645154168983136
0,0.7310733586408296
1,0.7483554970369097
1,0.9618421639317529
1,0.8988996453908208
1,0.8543858058541712
1,0.9999662700345894
1,0.884418183471034
1,0.9729649830673797
1,0.7321093175700382
1,0.8371082871018082
1,0.9806174164143497
0,0.07116301027559578
1,0.8452439902542188
1,0.7320383737160527
1,0.4907565447727795
1,0.7008745571964177
0,0.0006269094046294271
1,0.8850548369038567
1,0.6007200708932788
1,0.9729649830673797
1,0.9157838324480905
1,0.8970877947752628
0,0.29273169068625393
1,0.9997372492366181
1,0.02445995848159177
1,0.6796410385839798
1,0.7155109557429512
1,0.952178146717641
1,0.8410021169943878
1,0.9998737650612052
1,0.6928976737626739
1,0.8190981177567921
1,0.7465373609595867
1,0.9301530163151966
1,0.885550693124979
1,0.9353655677230768
1,0.6815551745580691
1,0.02445995848159177
1,0.7338803715771814
1,0.9992456031937326
0,0.18628559879151416
1,0.9637626914387748
1,0.927813331705998
1,0.9999710087761864
1,0.8550880698713875
1,0.7720923427016487
1,0.9790935506255973
0,0.990882826466133
1,0.9999528996706313
1,0.9283597400458764
1,0.730921683063001
1,0.730921683063001
1,0.83935210939094
1,0.828752554075005
1,0.9999024142183107
1,0.731236592829579
1,0.730921683063001
1,0.8413487928645631
1,0.9715244981514044
1,0.969220427825948
1,0.9285848699494705
1,0.8719215764919599
1,0.7336755246945044
1,0.7321541898137366
1,0.9067567278129004
1,0.7311875041390569
1,0.9997805011436074
0,0.00044709470301525976
1,0.4222936447263665
0,0.6000256074745015
1,0.7324546074583999
1,0.8390273493546093
1,0.99278983615374
1,0.9789957574654442
1,0.6220117656828715
0,0.07204846145267169
1,0.7338803715771814
1,0.9992524017885624
1,0.9999625543256074
1,0.8388455475962044
0,0.000707217977933339
1,0.7579473609621866
1,0.8385819291758205
1,0.8394781605370506
1,0.805275049400077
1,0.8388405181718573
1,0.9787928483258235
1,0.47441233565658036
1,0.927813331705998
1,0.9996824685318514
1,0.8404087803199928
1,0.730921683063001
1,0.9999624065396696
1,0.7312021474751648
1,0.9997251451976749
1,0.9995475563078104
0,0.27381692801182045
1,0.7247036365252526
1,0.7312649412513622
1,0.0034816533231970337
1,0.8272829570266244
1,0.9286087379047783
1,0.8385656279885788
1,0.9305184437603057
1,0.9785790712902102
0,0.19626188268314268
0,0.5770773413740489
1,0.5542733764133984
1,0.9723534777429731
1,0.840224860936721
1,0.9985569368104772
1,0.9278244465134781
1,0.9453263766245206
1,0.9282009333428961
1,0.9999294673638665
1,0.9998614201358041
1,0.9786047000943336
1,0.7333229912292725
1,0.7465373609595867
1,0.9994169436877542
1,0.9535460606837042
1,0.9715244981514044
0,0.29257507167381924
1,0.9250707933371574
1,0.8179671899693843
1,0.9416507190836717
1,0.5810662993528105
0,0.025666987325885907
1,0.9295554583407503
1,0.9787021099327687
1,0.8684264316206708
1,0.83935210939094
1,0.841005128376537
1,0.730921683063001
0,0.16457900281605514
1,0.9282836895142561
1,0.7321093175700382
1,0.730921683063001
0,0.4863764372299396
1,0.9347413447429983
1,0.9726178838626676
1,0.9998852642554589
0,0.33376871812824177
0,0.16717371015416052
0,0.03606860601402417
0,0.02126916073862035
0,0.29257507167381924
0,0.02725201263672472
0,0.0015675968283044622
0,0.2174897680903835
0,0.2755711951937881
0,4.7110198977675815e-05
0,4.7110198977675815e-05
0,0.000707217977933339
0,0.04639572435811321
0,0.01660964953311325
0,0.2697229653569264
0,0.28577069601114474
0,0.1220464859180555
0,0.34717803547679493
0,0.07386594047901969
0,0.26873864109244805
0,0.08560555784078687
0,0.0003552586955488083
0,0.07231932327184025
0,0.021428769141321507
0,0.036976120743029264
0,0.002662913680338532
0,0.07133531700870455
0,0.00010826619690233738
0,0.2892835963263715
0,0.02089727367336201
0,0.18282600068367127
0,0.2798686348330966
0,0.07221377005154914
0,0.2640905458878974
0,0.021428769141321507
0,0.2697229653569264
0,0.002387225070537269
0,0.18628559879151416
0,0.1613626537747348
0,0.28279093857295673
0,0.07293658360032844
0,0.29189764106889693
0,0.3181043864947456
0,0.16457900281605514
0,0.19649345650121783
0,0.025666987325885907
0,0.2798686348330966
0,0.02610921768390717
0,0.21036726219192625
0,0.02132800902190905
0,0.5398340973567478
0,0.0005835027501131015
0,0.21640708480628026
0,0.10348613274639842
0,0.07293658360032844
0,0.027567838902282052
0,0.16287708689777491
0,0.0023771715105881117
0,0.0822815489070135
0,0.32930348491603223
0,0.07386594047901969
0,0.16181151498518948
0,0.0003552586955488083
0,0.27381692801182045
0,0.3042479478756553
0,0.26873864109244805
0,0.04525068265318215
0,0.28279093857295673
0,0.1613626537747348
0,0.02132800902190905
0,7.048195800245021e-05
0,0.16181151498518948
0,0.02126916073862035
0,0.3356944651637653
0,0.161859567686263
0,4.1896141299527675e-05
0,0.2697229653569264
0,0.00020386577093047765
0,3.154802041874261e-05
0,0.00010826619690233738
0,3.154802041874261e-05
0,0.2697229653569264
0,0.07973409965979568
0,0.16181151498518948
0,0.003478062782875534
0,4.7110198977675815e-05
0,0.07492335595443586
0,0.026850510130750734
0,0.023529071603119806
0,0.2640905458878974
0,0.233810967442152
0,0.26873864109244805
0,0.00020386577093047765
0,4.7110198977675815e-05
0,0.29189764106889693
0,0.026850510130750734
0,0.1613626537747348
0,0.3042479478756553
0,0.052521900418604404
0,0.02126916073862035
0,0.0003958791110362199
0,0.2693290006754195
0,0.18571152774015678
0,0.2798686348330966
0,0.13174742294711156
0,0.3009804776481542
0,0.17301272882747887
0,0.02610921768390717
0,0.061461038622448
0,0.14420147759913332
0,0.28279093857295673
0,0.07492335595443586
0,0.1613626537747348
0,0.45736347966336194
0,0.28577069601114474
0,0.1613626537747348
0,3.154802041874261e-05
0,0.26822059421843425
0,0.13174742294711156
0,0.1978671953795183
0,0.07204846145267169
0,0.19380069889289314
0,4.1896141299527675e-05
0,0.26873864109244805
0,0.07231932327184025
0,0.061461038622448
0,0.000707217977933339
0,0.18785394153057436
0,0.16181151498518948
0,0.26822059421843425
0,0.021428769141321507
0,0.2697229653569264
0,0.2697229653569264
0,0.0007766192402293826
0,0.18571152774015678
0,0.0908703330625807
0,0.02126916073862035
0,0.07982971878690942
0,0.30452017013008986
0,0.000707217977933339
0,0.161859567686263
0,0.07020462780480273
0,0.45736347966336194
0,3.154802041874261e-05
0,0.052914414539391476
0,0.09213474699012561
0,4.1896141299527675e-05
0,0.26873864109244805
0,0.02732302180631755
0,0.2879955405061313
0,0.07349031325067791
0,0.03762976659979085
0,7.95236221391032e-05
0,0.027656495800317375
0,8.905229382959131e-05
0,0.2755711951937881
0,0.052914414539391476
0,4.7110198977675815e-05
0,0.2896113903891052
0,0.18785394153057436
0,0.18783459271933786
0,0.3356944651637653
0,9.875004825673962e-05
0,0.16181151498518948
0,0.02089727367336201
0,0.13174742294711156
0,0.21167259952045347
0,0.16717371015416052
0,0.07133531700870455
0,0.18628559879151416
0,0.028087763281945344
0,0.2697229653569264
0,0.233810967442152
0,0.02725201263672472
0,0.18628559879151416
0,0.09119566710051076
0,0.11221317180093623
0,0.02132800902190905
0,0.0006269094046294271
0,4.9915740321894566e-05
0,0.33723526124259284
0,0.07204846145267169
0,0.28905912434796555
0,0.161859567686263
0,0.21640708480628026
0,0.13174742294711156
0,0.11221317180093623
0,0.08791539595371192
0,0.16181151498518948
0,0.0049103785700391235
0,0.26873864109244805
0,0.18431708611951833
0,0.00020386577093047765
0,0.29902809599663344
0,0.1613626537747348
0,0.304518905386744
0,0.21118417377580695
