target,prediction
1,0.9921586166415503
1,0.9936735611947438
1,0.848150000179152
1,0.9998788590112869
1,0.9999998499240178
1,0.9994091691961804
1,0.583852132501848
0,0.01690849391289543
1,0.8687699081008602
1,0.9813590062266735
1,0.9894253138801801
1,0.9978178107385
1,0.9998064535479904
1,0.989182068861509
0,0.008343722852260014
1,0.9571640099623318
1,0.921416491967638
1,0.9973881167168753
1,0.999998527226463
1,0.9413679629079295
1,0.8945350851115832
1,0.9979037622512098
0,0.0002188171432021107
1,0.9449464655263853
1,0.9962480922109995
1,0.9526885784870391
1,0.981008812518123
1,0.8997481997579435
1,0.9994778103668333
1,0.026782840037630495
0,0.05787279913988942
1,0.9322481338372085
1,0.9043180336197932
0,0.021750823245231917
1,0.8018364503472466
1,0.9993968255037049
0,0.02399017873902059
1,0.9999609730812398
0,0.02167525895579448
1,0.9910226734679608
1,0.07180408830301985
1,0.9609784765214907
1,0.9768236938573821
1,0.9984007904744922
1,0.9364576940806285
1,0.8914391738201687
1,0.2715675131214574
1,0.9951369809454839
1,0.9985977432652103
1,0.9873639448541964
1,0.956128095625203
0,0.5560855624578631
1,0.9965023848148556
1,0.1240088308045389
1,0.9576406140954563
1,0.9986421449784061
1,0.9761416386494458
1,0.9894807420699754
1,0.6620327550376366
1,0.9955538486586636
1,0.9924994599768402
0,0.019598208677348995
1,0.5544994404922564
1,0.0030766369994458588
1,0.9999951139820341
1,0.9981657939634088
1,0.4175450785470243
1,0.9886433803178782
1,0.9590938651291364
1,0.9506532565653504
1,0.9348737234991314
0,0.8217256295771372
1,0.9862456532202195
1,0.9968915721980944
0,0.7346700716945508
1,0.9950291132592332
1,0.999999502746323
1,0.999954691553987
1,0.9693534198295368
1,0.9997581285905627
1,0.9964844977998604
1,0.9935154118874049
1,0.9999934208682232
1,0.9907885586216254
1,0.9805339317863722
1,0.9562033081562136
0,0.0017384351154329728
1,0.9492736194829628
0,0.6385774393110649
1,0.9542420440966289
1,0.7115930668234558
1,0.9871295715418695
1,0.975973989269492
1,0.9995952092878698
1,0.9998717041981487
1,0.9883670879499877
1,0.9761401882733993
1,0.8038950331769165
1,0.9947679590039232
1,0.9844146118462173
1,0.9999959490164737
1,0.9871685560114201
1,0.9998687084140988
0,0.018849440736376545
1,0.9943853307387998
1,0.9824541249826323
1,0.9992408370820955
1,0.9925685756421802
1,0.999267796505772
1,0.9107693324987295
1,0.9887443702645221
1,0.9993672557302531
1,0.9934176816389788
0,0.06674024146394453
1,0.09303755803901274
1,0.9783364092765414
1,0.9930435499123957
1,0.9876891214594776
1,0.8689677394335791
0,0.938052191790009
1,0.9117398716662111
1,0.9215138235267621
1,0.7257678761435621
1,0.9645517096807152
1,0.9975690754954473
1,0.9504927051370523
1,0.9718928949678635
1,0.9997038516638541
1,0.9954069659604409
1,0.9924564656806031
0,0.22821280413100764
1,0.5233253537918299
1,0.9449709265718602
1,0.5538097650782742
1,0.9802476411087774
0,0.023965428049505664
1,0.9864588532246783
1,0.5555497888546387
1,0.9672752534696154
1,0.9741750561144891
1,0.8749374445472465
0,0.013769512331454091
1,0.9962376091649621
1,0.250463989183764
1,0.7460681960299598
1,0.9435592800661818
1,0.9688992005032394
1,0.9972714563068144
1,0.9922244946766984
1,0.959044233095864
1,0.6130049851281446
1,0.9995990586773189
1,0.9937980142084284
1,0.6863122168374965
1,0.8785753687398393
1,0.9842273791980056
1,0.250463989183764
1,0.9442916151365124
1,0.9578302174173329
0,0.021552761152486225
1,0.49984452281536096
1,0.9957761357584106
1,0.9808795139957578
1,0.9421991417938819
1,0.963731009199876
1,0.9940181885040617
0,0.9426377803880943
1,0.9926825941168833
1,0.9950582678557883
1,0.9997140357315296
1,0.9652700762608162
1,0.999940235326329
1,0.9905925750126449
1,0.9862894254677582
1,0.9693166108337128
1,0.9227857582035488
1,0.999998747920657
1,0.9828487988615324
1,0.9555701205332263
1,0.9985377589399813
1,0.9952085914405905
1,0.979088806061855
1,0.9999347354328961
1,0.9840409119290402
1,0.9899100976966203
1,0.9944177958601643
0,0.11758800883271989
1,0.9578958013092133
0,0.6116552293952582
1,0.9413679629079295
1,0.9907885586216254
1,0.9511948186880587
1,0.9934563500967388
1,0.9947995211148132
0,0.0006824137622472618
1,0.9298832178799957
1,0.9883331908883778
1,0.9984648271589349
1,0.9973070937374697
0,0.072135448179627
1,0.7308470307227214
1,0.9999910859993512
1,0.9999996440220144
1,0.9889805793131219
1,0.9999998334598559
1,0.9945037590625869
1,0.7132319322198394
1,0.9950035316889265
1,0.9968589252594217
