target,prediction
1,0.806033740949524
1,0.8722258357894908
1,0.7677755024491096
1,0.9560196208375503
1,0.9550563801101051
1,0.9798925417765817
1,0.6530467163675859
0,0.100757407929521
1,0.8641957508102
1,0.879925849386098
1,0.9472678247283934
1,0.7079153760161965
1,0.9353061316322981
1,0.9373701817573566
0,0.07619651827436
1,0.9383737717820385
1,0.7540553902655137
1,0.9751092766199208
1,0.9733997654320174
1,0.7966347532688066
1,0.8983215382939893
1,0.9583189574263568
0,0.021785179350645723
1,0.8784287938868618
1,0.8815810913795703
1,0.7156222900424312
1,0.900956065137816
1,0.7919924800097968
1,0.7566747685331232
1,0.03177719205277567
0,0.05039009654954945
1,0.9015448379928664
1,0.5574378808384031
0,0.49832426048083334
1,0.7134869542237883
1,0.7441709513582139
0,0.08747541329832259
1,0.9267296578201717
0,0.04899164723241346
1,0.9562740967202336
1,0.2585398115188637
1,0.806789868960691
1,0.7703820847661011
1,0.943531828926294
1,0.8166498374213308
1,0.8464009181007816
1,0.5771329860083707
1,0.8643455030221852
1,0.764263188186208
1,0.8811174492594954
1,0.9281268407352088
0,0.24036157178338033
1,0.8971907929409052
1,0.18857915456612084
1,0.7616218616860009
1,0.9421102270921867
1,0.71354893436075
1,0.9309220117184615
1,0.5310165229395352
1,0.9600807969441258
1,0.9001505981728235
0,0.020232115311745177
1,0.243972600174903
1,0.035429197287330634
1,0.9588104445404295
1,0.9501670486345634
1,0.49166515025244883
1,0.9572144696294522
1,0.7995861809080789
1,0.9545098956690794
1,0.8275612044438221
0,0.8396388992962847
1,0.9216793958314978
1,0.9415429990666434
0,0.7026372937143651
1,0.9366531927165008
1,0.9733412026447457
1,0.898851295978951
1,0.720239326849478
1,0.8991690056221419
1,0.8827371472455986
1,0.796658226894967
1,0.9583961247239954
1,0.9699982288718642
1,0.9469413235388268
1,0.7991414887893572
0,0.20650903059761194
1,0.7954502680734108
0,0.15521106989527553
1,0.7238383798945768
1,0.5216607789363059
1,0.6555604594770086
1,0.7681379926732312
1,0.7835247485152554
1,0.9463595345616562
1,0.9167851064359287
1,0.903637849115095
1,0.7286378176186721
1,0.8999063122787165
1,0.5296857144230883
1,0.9765846215815619
1,0.9012296710266666
1,0.8303562820973166
0,0.06240816062723727
1,0.7769049207280423
1,0.8586169671171415
1,0.9495926708771397
1,0.9195022709080711
1,0.9527890309159385
1,0.626611087010853
1,0.9292571884117596
1,0.721258708549983
1,0.9217563402126735
0,0.22564744313980614
1,0.3580768739388346
1,0.9564630478221422
1,0.946327644535067
1,0.9299933058775973
1,0.8782399209203786
0,0.720239326849478
1,0.8328881734291249
1,0.9171847935497013
1,0.8604707212813243
1,0.8367240129777772
1,0.9049902605785867
1,0.7855948415182087
1,0.8976209238953122
1,0.8267670332795986
1,0.8822973809926241
1,0.9168378063739284
0,0.4048558150905555
1,0.7927182040378519
1,0.7128651101897088
1,0.6631730734196976
1,0.6686269990324847
0,0.18346739729388134
1,0.9249418391304594
1,0.36096262079236513
1,0.8976209238953122
1,0.9157650785917958
1,0.8508442574426508
0,0.5810709922603621
1,0.8937166870830358
1,0.2071344162939454
1,0.8317672587135387
1,0.7766958420574674
1,0.9024923522126956
1,0.9616511347070272
1,0.8722258357894908
1,0.7856620539795984
1,0.6697297659224417
1,0.957797487827816
1,0.9518966384036117
1,0.8098650515662964
1,0.7746924274622684
1,0.7447607563300593
1,0.2071344162939454
1,0.7113346490600171
1,0.7635782632634146
0,0.05870369672701895
1,0.8267345423892503
1,0.9242158833094758
1,0.9112624355305246
1,0.7919924800097968
1,0.944655461407535
1,0.9433749933972815
0,0.6935491729076502
1,0.8791066275810305
1,0.9430242667915855
1,0.8283460688275376
1,0.8283460688275376
1,0.9746938648025621
1,0.9593625633063633
1,0.8837961533992752
1,0.7680043043162447
1,0.7583599566537703
1,0.9700640604326679
1,0.9318350376085998
1,0.9039109393274127
1,0.9478158218550761
1,0.8933439240215351
1,0.7875658611557345
1,0.7742857757196947
1,0.9533031204373912
1,0.7489775539453579
1,0.8514035698800099
0,0.19909766178898453
1,0.5257410182359963
0,0.4327404101152033
1,0.7966347532688066
1,0.9699982288718642
1,0.6380920244699556
1,0.9090231932654755
1,0.6504881622660974
0,0.023401979405361636
1,0.7385101955813315
1,0.8256018785648123
1,0.8777386348487092
1,0.9618967083724376
0,0.1759194224697746
1,0.6280685911274961
1,0.9801399280275422
1,0.9613907876155818
1,0.9702495712633116
1,0.9513035891648725
1,0.9412584586472845
1,0.5567510351889894
1,0.8970558758187134
1,0.870961005635956
1,0.9590498333160141
1,0.8375182631036757
1,0.8777386348487092
1,0.8452670282487701
1,0.8016899264280949
1,0.806789868960691
0,0.16261844843760068
1,0.5996239410144575
1,0.8147688047525297
1,0.12096586683276146
1,0.9071863289347606
1,0.9567786625841017
1,0.9656925998655405
1,0.9385161284639897
1,0.9401476297144816
0,0.029941608042364468
0,0.5552171823857219
1,0.7713699378765532
1,0.8531511548037599
1,0.9583961247239954
1,0.8936029418909075
1,0.9543666510984187
1,0.9127726910044232
1,0.947363446578315
1,0.8815810913795703
1,0.7901235336983281
1,0.8957988347803494
1,0.7503892768768647
1,0.957797487827816
1,0.6684469729139746
1,0.9540321825165581
1,0.9318350376085998
0,0.3862347625364295
1,0.8823697016769815
1,0.9427822677133392
1,0.8742319504976993
1,0.7515650379409216
0,0.035292497943356496
1,0.8951098814823214
1,0.9355710422617675
1,0.9603756038370783
1,0.9771568909989972
1,0.9386413256668656
1,0.8375182631036757
0,0.02170643700428869
1,0.8948441925199853
1,0.71354893436075
1,0.8016928324265231
0,0.6418110071347577
1,0.9505984965122198
1,0.9317852013969756
1,0.8178701819635575
0,0.26605815939996613
0,0.021492506207048838
0,0.10849543880049191
0,0.023000495488811747
0,0.3862347625364295
0,0.0224999428798865
0,0.4732475804252523
0,0.26605815939996613
0,0.13315055311728313
0,0.10021790619769509
0,0.10021790619769509
0,0.1759194224697746
0,0.12580946142613936
0,0.24872361412290994
0,0.16578800702820334
0,0.17635884192700893
0,0.1704504846810569
