target,prediction
1,0.8857142857142857
1,1.0
1,1.0
1,1.0
1,0.8857142857142857
1,1.0
1,0.8857142857142857
1,1.0
1,1.0
1,0.8125
1,1.0
1,0.3055555555555556
1,1.0
1,0.8857142857142857
1,1.0
1,0.64
1,0.8857142857142857
0,0.0
1,0.8857142857142857
1,1.0
1,0.8857142857142857
0,0.3055555555555556
1,0.64
1,1.0
1,0.64
0,0.018867924528301886
0,0.3055555555555556
0,0.0
0,0.13043478260869565
0,0.3055555555555556
0,0.061224489795918366
0,0.0
0,0.3055555555555556
0,0.13043478260869565
0,0.061224489795918366
0,0.061224489795918366
0,0.13043478260869565
0,0.0
0,0.018867924528301886
0,0.13043478260869565
0,0.13043478260869565
0,0.0
0,0.018867924528301886
0,0.3055555555555556
0,0.13043478260869565
0,0.061224489795918366
