target,prediction
1,0.708938023431075
1,0.9110206355272037
1,0.6871599178277605
1,0.8049404211569015
1,0.8411716647868607
1,0.9938796082949308
1,0.7218826226015753
0,0.06141374064619674
1,0.6811421775979121
1,0.8006435648245251
1,0.8721330956625074
1,0.6864030251486045
1,0.78181122765944
1,0.9511111111111111
0,0.19964204504417754
1,0.9268292682926829
1,0.6812084807835272
1,0.9848104166805917
1,0.8049404211569015
1,0.8535684809663485
1,0.7540222218791408
1,0.8599950841970005
0,0.019578888223769852
1,0.5933333333333334
1,0.9665118043979385
1,0.8400834985907618
1,0.8592131971385026
1,0.7132629239324952
1,0.9248437918166886
1,0.17956235697940504
0,0.06904785580237253
1,0.746078431372549
1,0.6721359355304515
0,0.32590424979724136
1,0.6189613965446726
1,0.6864030251486045
0,0.018306985365686097
1,0.8690151524590171
0,0.0733845860282074
1,0.8599950841970005
1,0.22247045127702234
1,0.6924905973944179
1,0.8855137563465161
1,0.9286080089064106
1,0.7403741556657538
1,0.8126863737552502
1,0.7212239999043769
1,0.7689781458999374
1,0.9087519184252562
1,0.8202900269124029
1,0.9268292682926829
0,0.21461027861433002
1,0.7075105704349778
1,0.40851057012941555
1,0.7113031615532296
1,0.8974773126658332
1,0.9113476684788806
1,0.7604166666666666
1,0.6513698694506793
1,0.7459499912527066
1,0.9457468045189863
0,0.013333333333333334
1,0.3667413941420231
1,0.05075974223334137
1,0.9014655778495984
1,0.8689333946729856
1,0.6476672780195816
1,0.8588888888888889
1,0.7469545139126791
1,0.8974773126658332
1,0.6829158744195826
0,0.7212239999043769
1,0.9511111111111111
1,1.0
0,0.5444444444444444
1,0.7666409029314636
1,0.9496313626820497
1,0.8751091203661074
1,0.6810706258069626
1,0.7156856046772477
1,0.9181449475320362
1,0.7701244161793359
1,0.7666409029314636
1,0.6512614609974853
1,0.8588888888888889
1,0.6682560121203136
0,0.1381672955961514
1,0.9167516297667903
0,0.553962220103315
1,0.7989623639551903
1,0.6653428938065117
1,0.7983852063600194
1,0.8281226239861657
1,0.8637445469653361
1,0.8371214249865346
1,1.0
1,0.8591320546522968
1,0.7150191570881225
1,0.6743769581610057
1,0.7891172145601113
1,0.8049404211569015
1,0.9944444444444445
1,0.8704909140178814
0,0.06578627719832816
1,0.7390814719461266
1,0.8834163508257825
1,0.9189082718278619
1,0.8449823765762923
1,0.8107563843507993
1,0.6052670917377763
1,0.877940379403794
1,0.7470251923212401
1,0.8147440228472281
0,0.4538571465632992
1,0.5922200178939588
1,0.9233907662613062
1,0.9036575067964914
1,0.9118414102471172
1,0.7365522083677076
0,0.678083767981395
1,0.6393475850348632
1,1.0
1,0.746078431372549
1,0.6935866061268996
1,0.9688962040166094
1,0.7791763930711831
1,1.0
1,0.8833215998166003
1,0.7560869385512945
1,0.8588888888888889
0,0.7150191570881225
1,0.6476672780195816
1,0.9073450804697082
1,0.574430598289481
1,0.6503370009648133
0,0.3686388333942465
1,0.8714883173577406
1,0.6476672780195816
1,1.0
1,0.754190167404468
1,0.7586002706517805
0,0.601064774754757
1,0.908927081619723
1,0.5930658303936694
