target,prediction
1,0.8159045
1,0.7841203
1,0.82960147
1,0.77310014
1,0.61491233
1,0.7722773
1,0.61491233
1,0.8074956
1,0.8319632
1,0.81617016
1,0.75112563
1,0.5774913
1,0.74142957
1,0.8159045
1,0.8091594
1,0.5778715
1,0.61491233
0,0.1772922
1,0.3543582
1,0.8319632
1,0.7787241
0,0.30275175
1,0.6687413
1,0.822918
1,0.65623915
0,0.192507
0,0.4932678
0,0.2144073
0,0.19719175
0,0.30275175
0,0.19757247
0,0.1772922
0,0.4932678
0,0.4416351
0,0.1872899
0,0.1772922
0,0.4416351
0,0.1772922
0,0.1772922
0,0.2045303
0,0.2045303
0,0.2144073
0,0.192507
0,0.30275175
0,0.2045303
0,0.1872899
