target,prediction
1,0.9544362992922143
1,1.0
1,0.6442652373505969
1,0.9492128426848657
1,0.9265953751747545
1,0.6219359709401144
1,0.9265953751747545
1,0.9531081081081081
0,0.043398036279405944
1,0.97742628992629
0,0.08081339567192931
1,0.9318457357859532
1,0.9396624268844499
1,0.700843443553573
1,0.33811173922125154
1,0.9544362992922143
1,0.9943181818181819
1,0.9030797101449275
1,0.9265953751747545
1,0.5678421857830205
1,0.9831081081081081
1,0.9246890562297538
1,0.6218389089649663
1,0.9735576923076923
0,0.08081339567192931
1,0.97
1,0.9265953751747545
1,0.5160111594505536
1,0.9526062252964427
0,0.4052463928158136
1,0.9735576923076923
1,0.8680415814974639
0,0.5953966012726586
1,0.5988417922371723
1,0.4761084134551302
1,0.3914482053614048
1,0.5594090811914421
1,0.700843443553573
1,0.9245145313017716
1,0.890555284027307
1,0.7440782587306585
1,0.8769173288452342
0,0.18890554660068648
1,0.9831081081081081
1,0.9415809481216457
1,0.9864130434782609
1,0.9544362992922143
1,0.9415809481216457
1,0.9735576923076923
1,0.9265953751747545
0,0.0300051791365488
1,0.3480845550793006
1,0.8519425973969768
1,0.8519425973969768
1,0.9943181818181818
1,0.9265953751747545
1,0.9661931818181818
1,0.8519425973969768
1,0.7631268079232926
0,0.18890554660068648
1,1.0
1,0.9246890562297538
1,0.97742628992629
1,0.9396624268844499
0,0.043398036279405944
1,0.9203630100688924
1,0.9661047345767576
0,0.23876195717911652
0,0.0300051791365488
0,0.5631813503074076
0,0.4052463928158136
0,0.0300051791365488
0,0.043398036279405944
0,0.5646208644235672
0,0.18890554660068648
0,0.043398036279405944
0,0.4052463928158136
0,0.2908773308405428
0,0.0300051791365488
0,0.08081339567192931
0,0.08081339567192931
0,0.5646208644235672
0,0.23876195717911652
0,0.0300051791365488
0,0.0300051791365488
0,0.0300051791365488
0,0.0300051791365488
0,0.5953966012726586
0,0.4516237297434391
0,0.029340285519527526
0,0.0300051791365488
0,0.18890554660068648
0,0.0300051791365488
0,0.0300051791365488
0,0.43823087260058197
0,0.4516237297434391
0,0.0300051791365488
0,0.0300051791365488
0,0.18890554660068648
0,0.043398036279405944
0,0.06742053852907216
0,0.06742053852907216
0,0.043398036279405944
0,0.4052463928158136
0,0.0300051791365488
0,0.06742053852907216
0,0.043398036279405944
0,0.0300051791365488
0,0.06742053852907216
0,0.0300051791365488
0,0.18890554660068648
0,0.043398036279405944
0,0.06742053852907216
0,0.029340285519527526
0,0.0300051791365488
