target,prediction
1,1.0
1,0.4520526452825659
1,1.0
1,1.0
1,1.0
1,1.0
1,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8545386551516704
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7511396785045752
1,0.8030183216767806
1,1.0
0,0.0
1,0.8941250912003097
1,1.0
1,1.0
1,0.8952036363148953
1,0.6713204626345932
1,1.0
1,0.2857142857142857
0,0.0
1,1.0
1,1.0
0,0.4379553274589968
1,0.5668616636735634
1,0.5981835256830397
0,0.0
1,1.0
0,0.0
1,1.0
1,0.1607443604026047
1,0.524535401437786
1,1.0
1,1.0
1,0.0
1,0.20527947369297653
1,0.5253510860001783
1,1.0
1,1.0
1,0.8749576437147776
1,1.0
0,0.1248650409848604
1,1.0
1,0.0
1,1.0
1,0.6618820780026423
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9238481562913604
0,0.0
1,0.5909961337395193
1,0.0
1,1.0
1,1.0
1,0.13353459343885937
1,1.0
1,1.0
1,0.6385474491410806
1,0.9070963604667847
0,1.0
1,1.0
1,1.0
0,1.0
1,1.0
1,1.0
1,0.3530369583376197
1,1.0
1,0.7822330107156539
1,1.0
1,0.4680211881752155
1,1.0
1,1.0
1,1.0
1,0.9315586095991596
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,0.6213855332433608
1,1.0
1,0.20594727441525912
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.49073020911337395
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8514075461455028
0,0.0
1,0.1466458904763899
1,1.0
1,0.7670397417953916
1,0.7576220881122452
1,1.0
0,1.0
1,0.8697677387451602
1,0.6459637188901256
1,1.0
1,1.0
1,1.0
1,1.0
1,0.6158508860505136
1,1.0
1,0.8536807033638777
1,1.0
0,0.0
1,0.7805623834222648
1,0.747240070630936
1,0.8790272993364106
1,0.765543073328809
0,0.0
1,0.8726756576293399
1,0.881357102748842
1,0.6158508860505136
1,1.0
1,1.0
0,0.5756549272572955
1,1.0
1,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.5881655402694033
1,1.0
1,0.14097483869777783
1,1.0
1,1.0
1,0.8850328704097777
1,0.7506703422047154
1,0.6069683469123361
1,0.0
1,0.8973907277774772
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,0.6713204626345932
1,0.8649647916225013
1,1.0
0,0.3642534761784062
1,0.4409986860230019
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8650433575927448
1,0.5957502456738559
1,1.0
1,1.0
1,1.0
1,0.3136837436144144
1,0.734832967818197
1,1.0
1,1.0
0,0.0
1,0.4817946987222294
0,0.0
1,0.7430913293179239
1,1.0
1,0.17074237717372334
1,0.9000562359372238
1,1.0
0,0.0
1,0.7758723490541168
1,1.0
1,1.0
1,1.0
0,0.0
1,0.6848958331811782
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9220623198826421
1,0.679134851956941
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.5280859392543729
0,0.0
1,0.0
1,1.0
1,0.14797624531299725
1,0.4078877596063722
1,1.0
1,1.0
1,0.8960526649811886
1,1.0
0,0.0
0,0.426412271772254
1,0.7212006656090558
1,1.0
1,1.0
1,1.0
1,1.0
1,0.39412556076070127
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8737668425009609
1,1.0
1,0.863639540410803
0,0.17003442446540434
1,0.8913307980396982
1,0.8859043767125392
1,1.0
1,0.15932024937313158
0,0.0
1,0.7560010497786368
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.23076923076923084
0,0.0
0,0.0
0,0.0
0,0.2090788255168515
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.7610886219618231
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.060525595378319634
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.10714285714285715
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
