target,prediction
1,1.0
1,1.0
1,0.9473684210526315
1,1.0
1,1.0
1,1.0
1,0.5454545454545454
0,0.02
1,0.9473684210526315
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.25
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.026143790849673203
1,1.0
1,1.0
1,1.0
1,1.0
1,0.5909090909090909
1,1.0
1,0.019736842105263157
0,0.02702702702702703
1,0.9473684210526315
1,0.5454545454545454
0,0.02702702702702703
1,0.7692307692307693
1,1.0
0,0.02
1,1.0
0,0.019867549668874173
1,1.0
1,0.019867549668874173
1,1.0
1,1.0
1,1.0
1,1.0
1,0.5384615384615384
1,0.8181818181818182
1,1.0
1,1.0
1,1.0
1,1.0
0,0.02702702702702703
1,0.9523809523809523
1,0.0
1,0.95
1,1.0
1,1.0
1,1.0
1,0.75
1,0.9473684210526315
1,1.0
0,0.019736842105263157
1,0.013605442176870748
1,0.013605442176870748
1,1.0
1,1.0
1,0.125
1,1.0
1,1.0
1,1.0
1,0.9444444444444444
0,0.8181818181818182
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,0.9473684210526315
1,0.125
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.02702702702702703
1,1.0
0,0.21052631578947367
1,0.7692307692307693
1,0.7692307692307693
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.5238095238095238
1,1.0
1,0.5217391304347826
1,1.0
1,1.0
1,1.0
0,0.026143790849673203
1,0.5217391304347826
1,1.0
1,1.0
1,1.0
1,1.0
1,0.75
1,1.0
1,1.0
1,1.0
0,0.1
1,0.16666666666666666
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
1,0.9444444444444444
1,1.0
1,0.9473684210526315
1,0.9473684210526315
1,1.0
1,1.0
1,1.0
1,1.0
1,0.625
1,1.0
0,0.5238095238095238
1,0.8181818181818182
1,1.0
1,0.15789473684210525
1,0.8181818181818182
0,0.23529411764705882
1,1.0
1,0.125
1,1.0
1,0.9444444444444444
1,0.9444444444444444
0,0.2
1,1.0
1,0.0
1,0.8181818181818182
1,1.0
1,0.9473684210526315
1,1.0
1,1.0
1,1.0
1,0.5238095238095238
1,1.0
1,1.0
1,1.0
1,0.5833333333333334
1,1.0
1,0.0
1,1.0
1,1.0
0,0.02702702702702703
1,0.8181818181818182
1,1.0
1,1.0
1,0.56
1,0.9523809523809523
1,1.0
0,0.2
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9473684210526315
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.2222222222222222
1,0.026143790849673203
0,0.5238095238095238
1,1.0
1,1.0
1,0.5454545454545454
1,1.0
1,1.0
0,0.013605442176870748
1,1.0
1,0.9523809523809523
1,1.0
1,1.0
0,0.02
1,0.1875
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.2
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.02666666666666667
1,0.8181818181818182
1,1.0
1,0.02
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.02702702702702703
0,0.8181818181818182
1,0.5217391304347826
1,0.5238095238095238
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.95
1,1.0
1,1.0
0,0.625
1,1.0
1,1.0
1,0.5238095238095238
1,1.0
0,0.019736842105263157
1,0.5909090909090909
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.026143790849673203
1,1.0
1,1.0
1,1.0
0,0.019736842105263157
1,1.0
1,1.0
1,1.0
0,0.0
0,0.02702702702702703
0,0.1875
0,0.019736842105263157
0,0.625
0,0.026845637583892617
0,0.5454545454545454
0,0.0
0,0.0
0,0.02
0,0.02
0,0.02702702702702703
0,0.125
0,0.1
0,0.02666666666666667
0,0.02702702702702703
0,0.1
0,0.2
0,0.019867549668874173
0,0.02702702702702703
0,0.21052631578947367
0,0.02702702702702703
0,0.013605442176870748
0,0.019736842105263157
0,0.019736842105263157
0,0.26666666666666666
0,0.019867549668874173
0,0.02702702702702703
0,0.625
0,0.026845637583892617
0,0.026143790849673203
0,0.02666666666666667
0,0.013605442176870748
0,0.02702702702702703
0,0.019736842105263157
0,0.02702702702702703
0,0.1
0,0.125
0,0.02702702702702703
0,0.02702702702702703
0,0.019867549668874173
0,0.02666666666666667
0,0.5217391304347826
0,0.026143790849673203
0,0.09090909090909091
0,0.026845637583892617
0,0.02702702702702703
0,0.026845637583892617
0,0.2
0,0.019736842105263157
0,0.8181818181818182
0,0.02702702702702703
0,0.013605442176870748
0,0.25
0,0.013605442176870748
0,0.019736842105263157
0,0.56
0,0.2222222222222222
0,0.013605442176870748
0,0.2
0,0.02702702702702703
0,0.02702702702702703
0,0.02702702702702703
0,0.02666666666666667
0,0.23529411764705882
0,0.02702702702702703
0,0.026845637583892617
0,0.02702702702702703
0,0.02702702702702703
0,0.019736842105263157
0,0.02702702702702703
0,0.02702702702702703
0,0.026845637583892617
0,0.0
0,0.5909090909090909
0,0.02
0,0.02702702702702703
0,0.02
0,0.02702702702702703
0,0.02
0,0.02
0,0.02702702702702703
0,0.013605442176870748
0,0.02702702702702703
0,0.5454545454545454
0,0.02702702702702703
0,0.125
0,0.026845637583892617
0,0.026845637583892617
0,0.026143790849673203
0,0.026143790849673203
0,0.02702702702702703
0,0.02
0,0.02702702702702703
0,0.02666666666666667
0,0.026845637583892617
0,0.02702702702702703
0,0.2
0,0.23529411764705882
0,0.019736842105263157
0,0.2222222222222222
0,0.02666666666666667
0,0.02702702702702703
0,0.02702702702702703
0,0.019867549668874173
0,0.5769230769230769
0,0.23529411764705882
0,0.026845637583892617
0,0.125
0,0.013605442176870748
0,0.02702702702702703
0,0.16666666666666666
0,0.026143790849673203
0,0.09090909090909091
0,0.02666666666666667
0,0.026143790849673203
0,0.02
0,0.02666666666666667
0,0.019867549668874173
0,0.0
0,0.019867549668874173
0,0.02702702702702703
0,0.02702702702702703
0,0.02666666666666667
0,0.019867549668874173
0,0.16666666666666666
0,0.02
0,0.026143790849673203
0,0.026143790849673203
0,0.02666666666666667
0,0.026845637583892617
0,0.02666666666666667
0,0.02666666666666667
0,0.26666666666666666
0,0.026143790849673203
0,0.019867549668874173
0,0.019736842105263157
0,0.013605442176870748
0,0.0
0,0.02
0,0.5909090909090909
0,0.1
0,0.1
0,0.02
0,0.5833333333333334
0,0.013605442176870748
0,0.02702702702702703
0,0.02702702702702703
0,0.026845637583892617
0,0.0
0,0.013605442176870748
0,0.026845637583892617
0,0.02702702702702703
0,0.026845637583892617
0,0.02702702702702703
0,0.0
0,0.5833333333333334
0,0.02702702702702703
0,0.02702702702702703
0,0.026143790849673203
0,0.15789473684210525
0,0.0
0,0.02702702702702703
0,0.02702702702702703
0,0.019736842105263157
0,0.013605442176870748
0,0.125
0,0.02702702702702703
0,0.019867549668874173
0,0.02702702702702703
0,0.026845637583892617
0,0.02702702702702703
0,0.02702702702702703
0,0.026845637583892617
0,0.125
0,0.013605442176870748
0,0.019867549668874173
0,0.026845637583892617
0,0.26666666666666666
0,0.02702702702702703
0,0.0
0,0.019867549668874173
0,0.02666666666666667
0,0.5909090909090909
0,0.019867549668874173
0,0.013605442176870748
0,0.019867549668874173
0,0.013605442176870748
0,0.026143790849673203
0,0.09090909090909091
0,0.02702702702702703
0,0.026143790849673203
0,0.02
0,0.02666666666666667
0,0.02702702702702703
0,0.02666666666666667
0,0.125
