target,prediction
1,0.9560105886016816
1,0.9371923870762882
1,0.6074731386019199
1,0.913272143884452
1,0.9053929850749652
1,1.0
1,0.5556141618583127
0,0.024948387442638352
1,0.6334265267263615
1,0.9504662004662006
1,0.980834176239426
1,0.8797233410798576
1,0.8468405127026172
1,0.9517385806859491
0,0.11184434378384146
1,0.9193534535639799
1,0.6490272724102301
1,0.9961267911419888
1,0.913272143884452
1,0.9771042219169515
1,0.7793398208910396
1,0.9846846846846847
0,0.02768731951149044
1,0.8895123839009289
1,0.9732170663344752
1,0.8494891103373988
1,0.9501267962806424
1,0.64089938330993
1,0.9514073931253145
1,0.019143669648982214
0,0.05276722005017594
1,0.6998012695948537
1,0.5445649040985286
0,0.08784960467151551
1,0.6702157650240529
1,0.8661461053074999
0,0.02879279391375341
1,0.9408733080408272
0,0.06448576283933936
1,0.9379776205283369
1,0.07598547974221674
1,0.9560105886016816
1,0.8436733484743755
1,0.9978835978835978
1,0.9230769230769231
1,0.7023190834427403
1,0.7406814409366064
1,0.9691684833385239
1,0.9622869727516086
1,0.8972191775835501
1,0.9149674886516991
0,0.13560526040517557
1,0.6815763111328356
1,0.3352843074719257
1,0.740897946995508
1,0.9759828141783028
1,0.8917994879404704
1,0.9208118910299553
1,0.6275321328667365
1,0.6654494411552909
1,0.9562104562104561
0,0.012764084322028463
1,0.28136841321618145
1,0.014737418608466786
1,0.8745115988549886
1,0.924554549133582
1,0.45928615685767105
1,0.9561245455982297
1,0.7624570671559875
1,0.9621267454350163
1,0.6107881910753216
0,0.7676731643501097
1,0.9160803293665938
1,0.9833475966338611
0,0.485780654719061
1,0.8819994479438443
1,1.0
1,0.9327455927847158
1,0.6490272724102301
1,0.6162994692072734
1,0.995475113122172
1,0.6453766200382741
1,0.8821649686976004
1,0.8264897520411385
1,0.9517385806859491
1,0.8127515048087269
0,0.06656778048899606
1,0.9256240415755793
0,0.4042549862154078
1,0.6941411260687492
1,0.5105129941776801
1,0.6868466219378999
1,0.7316256409402819
1,0.9768938344101019
1,0.8850394360210244
1,0.9475216898105583
1,0.9743589743589745
1,0.5302550645301808
1,0.7991788276713906
1,0.6344900311363555
1,0.913272143884452
1,0.9407822803111999
1,0.9925138699208019
0,0.05276722005017594
1,0.6414101963988534
1,0.951685569332628
1,0.9477970960603395
1,0.9427968188870446
1,0.9752343065094436
1,0.7086773034855913
1,0.9603212808443873
1,0.9181771315977989
1,0.8648278062473741
0,0.3936425948679338
1,0.3456725774546179
1,0.9621267454350163
1,0.9183411924867889
1,0.9856004753525152
1,0.5523384580579298
0,0.6490272724102301
1,0.6107881910753216
1,0.9222711571821356
1,0.6209241505857187
1,0.6107881910753216
1,0.995475113122172
1,0.9448200188023885
1,0.919118308591993
1,0.9411126875674714
1,0.9455218005660381
1,0.9458270627607014
0,0.5302550645301808
1,0.5832253514109869
1,0.9689595431668602
1,0.46016234744109935
1,0.637489184519744
0,0.22133148269287176
1,0.9348714047110028
1,0.4858108018033686
1,0.919118308591993
1,0.6643410667710544
1,0.6643410667710544
0,0.41334137711637636
1,0.9629473091011552
1,0.37078793955299577
1,0.7577500799864291
1,0.889787199018324
1,0.6998012695948537
1,0.9546354905598603
1,0.9371923870762882
1,0.9231956043123797
1,0.5302550645301808
1,0.8463137147062678
1,0.9113746296378731
1,0.6777173403743143
1,0.5302550645301808
1,0.8169086793049483
1,0.37078793955299577
1,0.6360804535239082
1,0.7372669492363889
0,0.3755451857833279
1,0.6458781956427785
1,0.9500199393440956
1,0.9709851551956816
1,0.64089938330993
1,0.8033413561276342
1,0.980834176239426
0,0.6212471897396881
1,0.9417172739541162
1,0.9970177970177969
1,0.9534906009382357
1,0.9534906009382357
1,0.9376250769302014
1,0.8821649686976004
1,0.9630956088445968
1,0.6790346108631456
1,0.9404824708569347
1,0.9535661008875295
1,0.9725877192982455
1,0.9222711571821356
1,0.9970177970177969
1,0.8330150091867354
1,0.9429866504702911
1,0.9138512615101164
1,0.9856004753525152
1,0.9817880299949614
