target,prediction
1,0.8379431382802351
1,0.8750751444879636
1,0.7174721651199546
1,0.9942116632538869
1,0.9798537110366703
1,0.99798582720868
1,0.585291057551317
0,0.09669492397279014
1,0.8773427131894498
1,0.8945672993575391
1,0.9293260369518633
1,0.9133487435606434
1,0.9304081596785482
1,0.9402628325065422
0,0.05894841355889769
1,0.9356116791055532
1,0.871533139472541
1,0.9960320054316423
1,0.9957855200773843
1,0.9465157715191774
1,0.8045719880364298
1,0.9720701647344331
0,0.015459368166459509
1,0.7695166295724174
1,0.9411865470422962
1,0.8804510223880452
1,0.8908740374730303
1,0.7659936361194419
1,0.9616516909224648
1,0.07372411161082083
0,0.18121692656271285
1,0.8657083789037104
1,0.5105316117318888
0,0.23053652928972979
1,0.561794530596901
1,0.9279198056781501
0,0.09714722486071554
1,0.9311702890006579
0,0.048653908448761315
1,0.954598157938634
1,0.2916707170316187
1,0.7972532426634733
1,0.8802336474338882
1,0.9883596391800927
1,0.8446518594885306
1,0.7342525475718431
1,0.4608408694837902
1,0.8740684261825945
1,0.9226440119603563
1,0.842620779122965
1,0.9255507353759068
0,0.04149874867180493
1,0.9407628714259458
1,0.18542104440100618
1,0.8199630490435172
1,0.990360008545469
1,0.9344848809061933
1,0.9046828310866257
1,0.7220379719112503
1,0.9718221870973098
1,0.9310523614567665
0,0.043353474257534295
1,0.09802929835289222
1,0.004273593674552409
1,0.9738026739842963
1,0.9869428963191345
1,0.32594557113224343
1,0.9158216260815725
1,0.907789856383745
1,0.9646049071878718
1,0.9054440098372697
0,0.9194672565239128
1,0.9002433122250859
1,0.9727722645386805
0,0.481946767061848
1,0.9844889848406553
1,0.992917937370755
1,0.9666188371788544
1,0.8882667047497951
1,0.9521137636571483
1,0.8923060878038008
1,0.937583171613453
1,0.989568229595799
1,0.9873785197899405
1,0.9157347451418322
1,0.7981771367877915
0,0.03847046110119227
1,0.9517766772099385
0,0.2733486804290894
1,0.7155364971612469
1,0.6779025116230092
1,0.8390290235716781
1,0.8105126843735077
1,0.964498716334513
1,0.8603434648689101
1,0.9290547196086321
1,0.8855561647362961
1,0.6023015630756907
1,0.9704571311742515
1,0.6822367573483851
1,0.9931333443116622
1,0.9295919425519273
1,0.937517889866915
0,0.20590465748318962
1,0.755569777563864
1,0.8510305496418219
1,0.9909076453220698
1,0.9742860256747305
1,0.9923529368052965
1,0.6140122778600172
